"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:26:33
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
22,0.022,98520,1480,100000,0.985,90740,0.022132,3100000,31,700000,7,2400000,24
23,0.023,98494,1506,100000,0.985,95065,0.023187,3100000,31,700000,7,2400000,24
24,0.024,98422,1578,100000,0.984,99150,0.024183,3100000,31,700000,7,2400000,24
25,0.025,98460,1540,100000,0.985,101940,0.024863,3100000,31,700000,7,2400000,24
26,0.026,98390,1610,100000,0.984,105905,0.025830,3100000,31,700000,7,2400000,24
27,0.027,98254,1746,100000,0.983,109415,0.026687,3100000,31,700000,7,2400000,24
28,0.028,98238,1762,100000,0.982,114730,0.027983,3100000,31,700000,7,2400000,24
29,0.029,98152,1848,100000,0.982,118935,0.029009,3100000,31,700000,7,2400000,24
30,0.030,98060,1940,100000,0.981,122290,0.029827,3100000,31,700000,7,2400000,24
31,0.031,98012,1988,100000,0.980,125660,0.030649,3100000,31,700000,7,2400000,24
32,0.032,97966,2034,100000,0.980,130360,0.031795,3100000,31,700000,7,2400000,24
33,0.033,97864,2136,100000,0.979,134915,0.032906,3100000,31,700000,7,2400000,24
34,0.034,97894,2106,100000,0.979,140170,0.034188,3100000,31,700000,7,2400000,24
35,0.035,97760,2240,100000,0.978,143085,0.034899,3100000,31,700000,7,2400000,24
36,0.036,97674,2326,100000,0.977,146620,0.035761,3100000,31,700000,7,2400000,24
37,0.037,97570,2430,100000,0.976,151340,0.036912,3100000,31,700000,7,2400000,24
38,0.038,97462,2538,100000,0.975,156540,0.038180,3100000,31,700000,7,2400000,24
39,0.039,97434,2566,100000,0.974,159470,0.038895,3100000,31,700000,7,2400000,24
40,0.040,97450,2550,100000,0.975,165110,0.040271,3100000,31,700000,7,2400000,24
41,0.041,97332,2668,100000,0.973,168690,0.041144,3100000,31,700000,7,2400000,24
42,0.042,97270,2730,100000,0.973,173090,0.042217,3100000,31,700000,7,2400000,24
43,0.043,97253,2747,100000,0.973,175875,0.042896,3100000,31,700000,7,2400000,24
44,0.044,97202,2798,100000,0.972,180150,0.043939,3100000,31,700000,7,2400000,24
45,0.045,97165,2835,100000,0.972,184145,0.044913,3100000,31,700000,7,2400000,24
46,0.046,96987,3013,100000,0.970,188595,0.045999,3100000,31,700000,7,2400000,24
47,0.047,96957,3043,100000,0.970,192515,0.046955,3100000,31,700000,7,2400000,24
48,0.048,96879,3121,100000,0.969,196760,0.047990,3100000,31,700000,7,2400000,24
49,0.049,96879,3121,100000,0.969,198630,0.048446,3100000,31,700000,7,2400000,24
50,0.050,96788,3212,100000,0.968,206815,0.050443,3100000,31,700000,7,2400000,24
51,0.051,96707,3293,100000,0.967,209110,0.051002,3100000,31,700000,7,2400000,24
52,0.052,96679,3321,100000,0.967,213995,0.052194,3100000,31,700000,7,2400000,24
53,0.053,96620,3380,100000,0.966,217820,0.053127,3100000,31,700000,7,2400000,24
54,0.054,96581,3419,100000,0.966,221430,0.054007,3100000,31,700000,7,2400000,24
55,0.055,96515,3485,100000,0.965,226205,0.055172,3100000,31,700000,7,2400000,24
56,0.056,96362,3638,100000,0.964,229180,0.055898,3100000,31,700000,7,2400000,24
57,0.057,96347,3653,100000,0.963,233630,0.056983,3100000,31,700000,7,2400000,24
58,0.058,96229,3771,100000,0.962,238310,0.058124,3100000,31,700000,7,2400000,24
59,0.059,96087,3913,100000,0.961,242500,0.059146,3100000,31,700000,7,2400000,24
60,0.060,96150,3850,100000,0.962,245535,0.059887,3100000,31,700000,7,2400000,24
61,0.061,96157,3843,100000,0.962,250245,0.061035,3100000,31,700000,7,2400000,24
62,0.062,96030,3970,100000,0.960,254500,0.062073,3100000,31,700000,7,2400000,24
63,0.063,95950,4050,100000,0.960,258745,0.063109,3100000,31,700000,7,2400000,24
64,0.064,95938,4062,100000,0.959,260910,0.063637,3100000,31,700000,7,2400000,24
65,0.065,95833,4167,100000,0.958,266165,0.064918,3100000,31,700000,7,2400000,24
66,0.066,95691,4309,100000,0.957,270855,0.066062,3100000,31,700000,7,2400000,24
67,0.067,95674,4326,100000,0.957,273610,0.066734,3100000,31,700000,7,2400000,24
68,0.068,95654,4346,100000,0.957,277475,0.067677,3100000,31,700000,7,2400000,24
69,0.069,95604,4396,100000,0.956,282890,0.068998,3100000,31,700000,7,2400000,24
70,0.070,95500,4500,100000,0.955,288145,0.070279,3100000,31,700000,7,2400000,24
71,0.071,95433,4567,100000,0.954,291170,0.071017,3100000,31,700000,7,2400000,24
72,0.072,95339,4661,100000,0.953,295405,0.072050,3100000,31,700000,7,2400000,24
73,0.073,95317,4683,100000,0.953,299140,0.072961,3100000,31,700000,7,2400000,24
74,0.074,95215,4785,100000,0.952,303380,0.073995,3100000,31,700000,7,2400000,24
75,0.075,95133,4867,100000,0.951,308280,0.075190,3100000,31,700000,7,2400000,24
76,0.076,95258,4742,100000,0.953,312310,0.076173,3100000,31,700000,7,2400000,24
77,0.077,94845,5155,100000,0.948,315155,0.076867,3100000,31,700000,7,2400000,24
78,0.078,94977,5023,100000,0.950,320175,0.078091,3100000,31,700000,7,2400000,24
79,0.079,95020,4980,100000,0.950,322995,0.078779,3100000,31,700000,7,2400000,24
80,0.080,94769,5231,100000,0.948,327750,0.079939,3100000,31,700000,7,2400000,24
81,0.081,94889,5111,100000,0.949,332010,0.080978,3100000,31,700000,7,2400000,24
82,0.082,94724,5276,100000,0.947,335965,0.081943,3100000,31,700000,7,2400000,24
83,0.083,94612,5388,100000,0.946,340100,0.082951,3100000,31,700000,7,2400000,24
84,0.084,94528,5472,100000,0.945,345420,0.084249,3100000,31,700000,7,2400000,24
85,0.085,94610,5390,100000,0.946,348400,0.084976,3100000,31,700000,7,2400000,24
86,0.086,94450,5550,100000,0.945,352070,0.085871,3100000,31,700000,7,2400000,24
87,0.087,94459,5541,100000,0.945,355560,0.086722,3100000,31,700000,7,2400000,24
88,0.088,94312,5688,100000,0.943,361590,0.088193,3100000,31,700000,7,2400000,24
89,0.089,94132,5868,100000,0.941,364675,0.088945,3100000,31,700000,7,2400000,24
90,0.090,94135,5865,100000,0.941,369635,0.090155,3100000,31,700000,7,2400000,24
91,0.091,94095,5905,100000,0.941,373235,0.091033,3100000,31,700000,7,2400000,24
92,0.092,94194,5806,100000,0.942,376270,0.091773,3100000,31,700000,7,2400000,24
93,0.093,94012,5988,100000,0.940,380300,0.092756,3100000,31,700000,7,2400000,24
94,0.094,94090,5910,100000,0.941,385145,0.093938,3100000,31,700000,7,2400000,24
95,0.095,93925,6075,100000,0.939,389235,0.094935,3100000,31,700000,7,2400000,24
96,0.096,93826,6174,100000,0.938,393645,0.096011,3100000,31,700000,7,2400000,24
97,0.097,93739,6261,100000,0.937,398555,0.097209,3100000,31,700000,7,2400000,24
98,0.098,93717,6283,100000,0.937,401845,0.098011,3100000,31,700000,7,2400000,24
99,0.099,93444,6556,100000,0.934,406385,0.099118,3100000,31,700000,7,2400000,24
100,0.100,93586,6414,100000,0.936,409740,0.099937,3100000,31,700000,7,2400000,24
