"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:34:00
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
49,0.049,93057,6943,100000,0.931,235085,0.048976,84900000,849,500000,5,84400000,844
50,0.050,92798,7202,100000,0.928,239982,0.049996,84900000,849,500000,5,84400000,844
51,0.051,92540,7460,100000,0.925,244529,0.050944,84900000,849,500000,5,84400000,844
52,0.052,92266,7734,100000,0.923,250207,0.052126,84900000,849,500000,5,84400000,844
53,0.053,91996,8004,100000,0.920,252602,0.052625,84900000,849,500000,5,84400000,844
54,0.054,91406,8594,100000,0.914,259016,0.053962,84900000,849,500000,5,84400000,844
55,0.055,90919,9081,100000,0.909,264559,0.055116,84900000,849,500000,5,84400000,844
56,0.056,90643,9357,100000,0.906,270448,0.056343,84900000,849,500000,5,84400000,844
57,0.057,90219,9781,100000,0.902,274560,0.057200,84900000,849,500000,5,84400000,844
58,0.058,90227,9773,100000,0.902,277770,0.057869,84900000,849,500000,5,84400000,844
59,0.059,89501,10499,100000,0.895,283983,0.059163,84900000,849,500000,5,84400000,844
60,0.060,89448,10552,100000,0.894,285783,0.059538,84900000,849,500000,5,84400000,844
61,0.061,88961,11039,100000,0.890,292947,0.061031,84900000,849,500000,5,84400000,844
62,0.062,88297,11703,100000,0.883,299266,0.062347,84900000,849,500000,5,84400000,844
63,0.063,88354,11646,100000,0.884,302084,0.062934,84900000,849,500000,5,84400000,844
64,0.064,87535,12465,100000,0.875,307525,0.064068,84900000,849,500000,5,84400000,844
65,0.065,87213,12787,100000,0.872,312117,0.065024,84900000,849,500000,5,84400000,844
66,0.066,86552,13448,100000,0.866,317272,0.066098,84900000,849,500000,5,84400000,844
67,0.067,86351,13649,100000,0.864,321980,0.067079,84900000,849,500000,5,84400000,844
68,0.068,85923,14077,100000,0.859,325861,0.067888,84900000,849,500000,5,84400000,844
69,0.069,85263,14737,100000,0.853,332086,0.069185,84900000,849,500000,5,84400000,844
70,0.070,85041,14959,100000,0.850,336870,0.070181,84900000,849,500000,5,84400000,844
71,0.071,84329,15671,100000,0.843,341368,0.071118,84900000,849,500000,5,84400000,844
72,0.072,84013,15987,100000,0.840,345823,0.072046,84900000,849,500000,5,84400000,844
73,0.073,83445,16555,100000,0.834,350643,0.073051,84900000,849,500000,5,84400000,844
74,0.074,82851,17149,100000,0.829,354725,0.073901,84900000,849,500000,5,84400000,844
75,0.075,82606,17394,100000,0.826,360532,0.075111,84900000,849,500000,5,84400000,844
76,0.076,81800,18200,100000,0.818,366249,0.076302,84900000,849,500000,5,84400000,844
77,0.077,81521,18479,100000,0.815,369628,0.077006,84900000,849,500000,5,84400000,844
78,0.078,80940,19060,100000,0.809,375549,0.078239,84900000,849,500000,5,84400000,844
79,0.079,80196,19804,100000,0.802,379945,0.079155,84900000,849,500000,5,84400000,844
80,0.080,79921,20079,100000,0.799,383741,0.079946,84900000,849,500000,5,84400000,844
81,0.081,79297,20703,100000,0.793,387040,0.080633,84900000,849,500000,5,84400000,844
82,0.082,78628,21372,100000,0.786,393900,0.082062,84900000,849,500000,5,84400000,844
83,0.083,77887,22113,100000,0.779,399471,0.083223,84900000,849,500000,5,84400000,844
84,0.084,77482,22518,100000,0.775,404147,0.084197,84900000,849,500000,5,84400000,844
85,0.085,76799,23201,100000,0.768,407522,0.084900,84900000,849,500000,5,84400000,844
86,0.086,76472,23528,100000,0.765,412908,0.086023,84900000,849,500000,5,84400000,844
87,0.087,75587,24413,100000,0.756,417915,0.087066,84900000,849,500000,5,84400000,844
88,0.088,74976,25024,100000,0.750,423849,0.088302,84900000,849,500000,5,84400000,844
89,0.089,74464,25536,100000,0.745,428689,0.089310,84900000,849,500000,5,84400000,844
90,0.090,74098,25902,100000,0.741,430949,0.089781,84900000,849,500000,5,84400000,844
91,0.091,73306,26694,100000,0.733,435983,0.090830,84900000,849,500000,5,84400000,844
92,0.092,72821,27179,100000,0.728,441048,0.091885,84900000,849,500000,5,84400000,844
93,0.093,72375,27625,100000,0.724,445515,0.092816,84900000,849,500000,5,84400000,844
94,0.094,71578,28422,100000,0.716,452473,0.094265,84900000,849,500000,5,84400000,844
95,0.095,71012,28988,100000,0.710,454575,0.094703,84900000,849,500000,5,84400000,844
96,0.096,70281,29719,100000,0.703,461202,0.096084,84900000,849,500000,5,84400000,844
97,0.097,69785,30215,100000,0.698,464120,0.096692,84900000,849,500000,5,84400000,844
98,0.098,68946,31054,100000,0.689,469893,0.097894,84900000,849,500000,5,84400000,844
99,0.099,68332,31668,100000,0.683,474243,0.098801,84900000,849,500000,5,84400000,844
100,0.100,67411,32589,100000,0.674,481170,0.100244,84900000,849,500000,5,84400000,844
