"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 13:49:50
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,97338,2662,100000,0.973,86778,0.021165,3100000,31,700000,7,2400000,24
22,0.022,97129,2871,100000,0.971,90177,0.021994,3100000,31,700000,7,2400000,24
23,0.023,96909,3091,100000,0.969,94905,0.023148,3100000,31,700000,7,2400000,24
24,0.024,96664,3336,100000,0.967,98445,0.024011,3100000,31,700000,7,2400000,24
25,0.025,96267,3733,100000,0.963,102815,0.025077,3100000,31,700000,7,2400000,24
26,0.026,96090,3910,100000,0.961,107548,0.026231,3100000,31,700000,7,2400000,24
27,0.027,95896,4104,100000,0.959,110894,0.027047,3100000,31,700000,7,2400000,24
28,0.028,95584,4416,100000,0.956,115223,0.028103,3100000,31,700000,7,2400000,24
29,0.029,95357,4643,100000,0.954,119242,0.029083,3100000,31,700000,7,2400000,24
30,0.030,95034,4966,100000,0.950,123270,0.030066,3100000,31,700000,7,2400000,24
31,0.031,94781,5219,100000,0.948,126516,0.030858,3100000,31,700000,7,2400000,24
32,0.032,94338,5662,100000,0.943,131432,0.032057,3100000,31,700000,7,2400000,24
33,0.033,94015,5985,100000,0.940,135412,0.033027,3100000,31,700000,7,2400000,24
34,0.034,93569,6431,100000,0.936,139368,0.033992,3100000,31,700000,7,2400000,24
35,0.035,93469,6531,100000,0.935,142891,0.034851,3100000,31,700000,7,2400000,24
36,0.036,93058,6942,100000,0.931,148251,0.036159,3100000,31,700000,7,2400000,24
37,0.037,92643,7357,100000,0.926,152140,0.037107,3100000,31,700000,7,2400000,24
38,0.038,92398,7602,100000,0.924,156223,0.038103,3100000,31,700000,7,2400000,24
39,0.039,92110,7890,100000,0.921,158697,0.038707,3100000,31,700000,7,2400000,24
40,0.040,91460,8540,100000,0.915,164560,0.040137,3100000,31,700000,7,2400000,24
41,0.041,91178,8822,100000,0.912,167877,0.040946,3100000,31,700000,7,2400000,24
42,0.042,90704,9296,100000,0.907,172294,0.042023,3100000,31,700000,7,2400000,24
43,0.043,90308,9692,100000,0.903,177881,0.043386,3100000,31,700000,7,2400000,24
44,0.044,89865,10135,100000,0.899,180566,0.044040,3100000,31,700000,7,2400000,24
45,0.045,89531,10469,100000,0.895,185274,0.045189,3100000,31,700000,7,2400000,24
46,0.046,89133,10867,100000,0.891,188688,0.046021,3100000,31,700000,7,2400000,24
47,0.047,88719,11281,100000,0.887,192828,0.047031,3100000,31,700000,7,2400000,24
48,0.048,87891,12109,100000,0.879,196798,0.048000,3100000,31,700000,7,2400000,24
49,0.049,87474,12526,100000,0.875,201154,0.049062,3100000,31,700000,7,2400000,24
50,0.050,87350,12650,100000,0.874,204386,0.049850,3100000,31,700000,7,2400000,24
51,0.051,86586,13414,100000,0.866,209241,0.051034,3100000,31,700000,7,2400000,24
52,0.052,86281,13719,100000,0.863,212745,0.051889,3100000,31,700000,7,2400000,24
53,0.053,85637,14363,100000,0.856,217211,0.052978,3100000,31,700000,7,2400000,24
54,0.054,85248,14752,100000,0.852,220876,0.053872,3100000,31,700000,7,2400000,24
55,0.055,84548,15452,100000,0.845,226747,0.055304,3100000,31,700000,7,2400000,24
56,0.056,84231,15769,100000,0.842,230340,0.056180,3100000,31,700000,7,2400000,24
57,0.057,83453,16547,100000,0.835,233531,0.056959,3100000,31,700000,7,2400000,24
58,0.058,83276,16724,100000,0.833,237342,0.057888,3100000,31,700000,7,2400000,24
59,0.059,82688,17312,100000,0.827,240671,0.058700,3100000,31,700000,7,2400000,24
60,0.060,82288,17712,100000,0.823,245500,0.059878,3100000,31,700000,7,2400000,24
61,0.061,81529,18471,100000,0.815,249885,0.060948,3100000,31,700000,7,2400000,24
62,0.062,81273,18727,100000,0.813,252471,0.061578,3100000,31,700000,7,2400000,24
63,0.063,80578,19422,100000,0.806,258855,0.063135,3100000,31,700000,7,2400000,24
64,0.064,80005,19995,100000,0.800,262909,0.064124,3100000,31,700000,7,2400000,24
65,0.065,79653,20347,100000,0.797,266184,0.064923,3100000,31,700000,7,2400000,24
66,0.066,79274,20726,100000,0.793,269164,0.065650,3100000,31,700000,7,2400000,24
67,0.067,78783,21217,100000,0.788,274562,0.066966,3100000,31,700000,7,2400000,24
68,0.068,78059,21941,100000,0.781,278626,0.067958,3100000,31,700000,7,2400000,24
69,0.069,77780,22220,100000,0.778,281967,0.068772,3100000,31,700000,7,2400000,24
70,0.070,77248,22752,100000,0.772,285880,0.069727,3100000,31,700000,7,2400000,24
71,0.071,76217,23783,100000,0.762,290808,0.070929,3100000,31,700000,7,2400000,24
72,0.072,75996,24004,100000,0.760,294014,0.071711,3100000,31,700000,7,2400000,24
73,0.073,75176,24824,100000,0.752,299843,0.073132,3100000,31,700000,7,2400000,24
74,0.074,74887,25113,100000,0.749,302994,0.073901,3100000,31,700000,7,2400000,24
75,0.075,73875,26125,100000,0.739,308843,0.075328,3100000,31,700000,7,2400000,24
76,0.076,73499,26501,100000,0.735,312143,0.076132,3100000,31,700000,7,2400000,24
77,0.077,73104,26896,100000,0.731,315554,0.076964,3100000,31,700000,7,2400000,24
78,0.078,72019,27981,100000,0.720,319674,0.077969,3100000,31,700000,7,2400000,24
79,0.079,71438,28562,100000,0.714,324712,0.079198,3100000,31,700000,7,2400000,24
80,0.080,70915,29085,100000,0.709,327715,0.079930,3100000,31,700000,7,2400000,24
81,0.081,70103,29897,100000,0.701,333042,0.081230,3100000,31,700000,7,2400000,24
82,0.082,69361,30639,100000,0.694,337586,0.082338,3100000,31,700000,7,2400000,24
83,0.083,68851,31149,100000,0.689,341043,0.083181,3100000,31,700000,7,2400000,24
84,0.084,68406,31594,100000,0.684,343031,0.083666,3100000,31,700000,7,2400000,24
85,0.085,67504,32496,100000,0.675,348920,0.085102,3100000,31,700000,7,2400000,24
86,0.086,67103,32897,100000,0.671,352571,0.085993,3100000,31,700000,7,2400000,24
87,0.087,66443,33557,100000,0.664,354831,0.086544,3100000,31,700000,7,2400000,24
88,0.088,65852,34148,100000,0.659,359607,0.087709,3100000,31,700000,7,2400000,24
89,0.089,65147,34853,100000,0.651,363938,0.088765,3100000,31,700000,7,2400000,24
90,0.090,64473,35527,100000,0.645,368615,0.089906,3100000,31,700000,7,2400000,24
91,0.091,63538,36462,100000,0.635,373584,0.091118,3100000,31,700000,7,2400000,24
92,0.092,62632,37368,100000,0.626,377842,0.092157,3100000,31,700000,7,2400000,24
93,0.093,62041,37959,100000,0.620,382163,0.093210,3100000,31,700000,7,2400000,24
94,0.094,61722,38278,100000,0.617,385166,0.093943,3100000,31,700000,7,2400000,24
95,0.095,60916,39084,100000,0.609,389781,0.095069,3100000,31,700000,7,2400000,24
96,0.096,60520,39480,100000,0.605,394147,0.096133,3100000,31,700000,7,2400000,24
97,0.097,60248,39752,100000,0.602,397512,0.096954,3100000,31,700000,7,2400000,24
98,0.098,59341,40659,100000,0.593,401980,0.098044,3100000,31,700000,7,2400000,24
99,0.099,58679,41321,100000,0.587,406761,0.099210,3100000,31,700000,7,2400000,24
100,0.100,58054,41946,100000,0.581,409334,0.099838,3100000,31,700000,7,2400000,24
