"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 11:03:00
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
18,0.018,96539,3461,100000,0.965,73804,0.018001,3100000,31,700000,7,2400000,24
19,0.019,96214,3786,100000,0.962,78113,0.019052,3100000,31,700000,7,2400000,24
20,0.020,95522,4478,100000,0.955,82014,0.020003,3100000,31,700000,7,2400000,24
21,0.021,95142,4858,100000,0.951,86135,0.021009,3100000,31,700000,7,2400000,24
22,0.022,94559,5441,100000,0.946,90533,0.022081,3100000,31,700000,7,2400000,24
23,0.023,94109,5891,100000,0.941,94224,0.022981,3100000,31,700000,7,2400000,24
24,0.024,93545,6455,100000,0.935,98541,0.024034,3100000,31,700000,7,2400000,24
25,0.025,92933,7067,100000,0.929,102679,0.025044,3100000,31,700000,7,2400000,24
26,0.026,92311,7689,100000,0.923,106776,0.026043,3100000,31,700000,7,2400000,24
27,0.027,91746,8254,100000,0.917,111044,0.027084,3100000,31,700000,7,2400000,24
28,0.028,90946,9054,100000,0.909,114691,0.027973,3100000,31,700000,7,2400000,24
29,0.029,90289,9711,100000,0.903,118413,0.028881,3100000,31,700000,7,2400000,24
30,0.030,89711,10289,100000,0.897,122727,0.029933,3100000,31,700000,7,2400000,24
31,0.031,88922,11078,100000,0.889,126859,0.030941,3100000,31,700000,7,2400000,24
32,0.032,88215,11785,100000,0.882,131185,0.031996,3100000,31,700000,7,2400000,24
33,0.033,87415,12585,100000,0.874,135379,0.033019,3100000,31,700000,7,2400000,24
34,0.034,86529,13471,100000,0.865,139726,0.034080,3100000,31,700000,7,2400000,24
35,0.035,85905,14095,100000,0.859,143722,0.035054,3100000,31,700000,7,2400000,24
36,0.036,85021,14979,100000,0.850,147905,0.036074,3100000,31,700000,7,2400000,24
37,0.037,84175,15825,100000,0.842,151788,0.037021,3100000,31,700000,7,2400000,24
38,0.038,83457,16543,100000,0.835,156353,0.038135,3100000,31,700000,7,2400000,24
39,0.039,82523,17477,100000,0.825,159722,0.038957,3100000,31,700000,7,2400000,24
40,0.040,81874,18126,100000,0.819,163741,0.039937,3100000,31,700000,7,2400000,24
41,0.041,80838,19162,100000,0.808,167992,0.040974,3100000,31,700000,7,2400000,24
42,0.042,80262,19738,100000,0.803,171508,0.041831,3100000,31,700000,7,2400000,24
43,0.043,78961,21039,100000,0.790,176892,0.043144,3100000,31,700000,7,2400000,24
44,0.044,78083,21917,100000,0.781,181189,0.044192,3100000,31,700000,7,2400000,24
45,0.045,77317,22683,100000,0.773,184906,0.045099,3100000,31,700000,7,2400000,24
46,0.046,76470,23530,100000,0.765,188539,0.045985,3100000,31,700000,7,2400000,24
47,0.047,75657,24343,100000,0.757,193042,0.047083,3100000,31,700000,7,2400000,24
48,0.048,74539,25461,100000,0.745,196877,0.048019,3100000,31,700000,7,2400000,24
49,0.049,73848,26152,100000,0.738,200604,0.048928,3100000,31,700000,7,2400000,24
50,0.050,72768,27232,100000,0.728,205411,0.050100,3100000,31,700000,7,2400000,24
51,0.051,71892,28108,100000,0.719,209006,0.050977,3100000,31,700000,7,2400000,24
52,0.052,70888,29112,100000,0.709,214092,0.052218,3100000,31,700000,7,2400000,24
53,0.053,69830,30170,100000,0.698,217911,0.053149,3100000,31,700000,7,2400000,24
54,0.054,69224,30776,100000,0.692,220979,0.053897,3100000,31,700000,7,2400000,24
55,0.055,67905,32095,100000,0.679,226431,0.055227,3100000,31,700000,7,2400000,24
56,0.056,67215,32785,100000,0.672,230096,0.056121,3100000,31,700000,7,2400000,24
57,0.057,66181,33819,100000,0.662,233997,0.057072,3100000,31,700000,7,2400000,24
58,0.058,65165,34835,100000,0.652,238092,0.058071,3100000,31,700000,7,2400000,24
59,0.059,64432,35568,100000,0.644,241941,0.059010,3100000,31,700000,7,2400000,24
60,0.060,63448,36552,100000,0.634,246893,0.060218,3100000,31,700000,7,2400000,24
61,0.061,62727,37273,100000,0.627,249530,0.060861,3100000,31,700000,7,2400000,24
62,0.062,61723,38277,100000,0.617,253694,0.061877,3100000,31,700000,7,2400000,24
63,0.063,60698,39302,100000,0.607,258662,0.063088,3100000,31,700000,7,2400000,24
64,0.064,59825,40175,100000,0.598,262956,0.064136,3100000,31,700000,7,2400000,24
65,0.065,59173,40827,100000,0.592,265904,0.064855,3100000,31,700000,7,2400000,24
66,0.066,58189,41811,100000,0.582,269646,0.065767,3100000,31,700000,7,2400000,24
67,0.067,57109,42891,100000,0.571,274667,0.066992,3100000,31,700000,7,2400000,24
68,0.068,56481,43519,100000,0.565,278743,0.067986,3100000,31,700000,7,2400000,24
69,0.069,55452,44548,100000,0.555,283208,0.069075,3100000,31,700000,7,2400000,24
70,0.070,54415,45585,100000,0.544,287614,0.070150,3100000,31,700000,7,2400000,24
71,0.071,53647,46353,100000,0.536,290534,0.070862,3100000,31,700000,7,2400000,24
72,0.072,52667,47333,100000,0.527,294719,0.071883,3100000,31,700000,7,2400000,24
73,0.073,52054,47946,100000,0.521,298280,0.072751,3100000,31,700000,7,2400000,24
74,0.074,51074,48926,100000,0.511,303178,0.073946,3100000,31,700000,7,2400000,24
75,0.075,50014,49986,100000,0.500,307202,0.074927,3100000,31,700000,7,2400000,24
76,0.076,49457,50543,100000,0.495,311192,0.075900,3100000,31,700000,7,2400000,24
77,0.077,48850,51150,100000,0.488,314452,0.076696,3100000,31,700000,7,2400000,24
78,0.078,47705,52295,100000,0.477,319566,0.077943,3100000,31,700000,7,2400000,24
79,0.079,46986,53014,100000,0.470,323592,0.078925,3100000,31,700000,7,2400000,24
80,0.080,46031,53969,100000,0.460,327233,0.079813,3100000,31,700000,7,2400000,24
81,0.081,45309,54691,100000,0.453,331411,0.080832,3100000,31,700000,7,2400000,24
82,0.082,44730,55270,100000,0.447,334955,0.081696,3100000,31,700000,7,2400000,24
83,0.083,43371,56629,100000,0.434,341464,0.083284,3100000,31,700000,7,2400000,24
84,0.084,42768,57232,100000,0.428,344233,0.083959,3100000,31,700000,7,2400000,24
85,0.085,42351,57649,100000,0.424,347691,0.084803,3100000,31,700000,7,2400000,24
86,0.086,41332,58668,100000,0.413,352482,0.085971,3100000,31,700000,7,2400000,24
87,0.087,40766,59234,100000,0.408,356856,0.087038,3100000,31,700000,7,2400000,24
88,0.088,39973,60027,100000,0.400,360685,0.087972,3100000,31,700000,7,2400000,24
89,0.089,38909,61091,100000,0.389,365130,0.089056,3100000,31,700000,7,2400000,24
90,0.090,38593,61407,100000,0.386,369009,0.090002,3100000,31,700000,7,2400000,24
91,0.091,37672,62328,100000,0.377,372921,0.090956,3100000,31,700000,7,2400000,24
92,0.092,36873,63127,100000,0.369,377501,0.092073,3100000,31,700000,7,2400000,24
93,0.093,36398,63602,100000,0.364,380596,0.092828,3100000,31,700000,7,2400000,24
94,0.094,35802,64198,100000,0.358,384837,0.093863,3100000,31,700000,7,2400000,24
95,0.095,34883,65117,100000,0.349,389957,0.095111,3100000,31,700000,7,2400000,24
96,0.096,33885,66115,100000,0.339,394726,0.096275,3100000,31,700000,7,2400000,24
97,0.097,33462,66538,100000,0.335,398808,0.097270,3100000,31,700000,7,2400000,24
98,0.098,32987,67013,100000,0.330,401933,0.098032,3100000,31,700000,7,2400000,24
99,0.099,32274,67726,100000,0.323,406038,0.099034,3100000,31,700000,7,2400000,24
100,0.100,31762,68238,100000,0.318,409825,0.099957,3100000,31,700000,7,2400000,24
