"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 12:13:54
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
70,0.070,51643,48357,100000,0.516,426513,0.069920,93300000,933,500000,5,92800000,928
71,0.071,50649,49351,100000,0.506,432253,0.070861,93300000,933,500000,5,92800000,928
72,0.072,49031,50969,100000,0.490,441068,0.072306,93300000,933,500000,5,92800000,928
73,0.073,48468,51532,100000,0.485,443828,0.072759,93300000,933,500000,5,92800000,928
74,0.074,47380,52620,100000,0.474,450493,0.073851,93300000,933,500000,5,92800000,928
75,0.075,46321,53679,100000,0.463,458053,0.075091,93300000,933,500000,5,92800000,928
76,0.076,45201,54799,100000,0.452,463279,0.075947,93300000,933,500000,5,92800000,928
77,0.077,44075,55925,100000,0.441,470925,0.077201,93300000,933,500000,5,92800000,928
78,0.078,43570,56430,100000,0.436,474031,0.077710,93300000,933,500000,5,92800000,928
79,0.079,42377,57623,100000,0.424,481542,0.078941,93300000,933,500000,5,92800000,928
80,0.080,41207,58793,100000,0.412,488578,0.080095,93300000,933,500000,5,92800000,928
81,0.081,40016,59984,100000,0.400,494443,0.081056,93300000,933,500000,5,92800000,928
82,0.082,39420,60580,100000,0.394,499455,0.081878,93300000,933,500000,5,92800000,928
83,0.083,38353,61647,100000,0.384,506240,0.082990,93300000,933,500000,5,92800000,928
84,0.084,37252,62748,100000,0.373,512774,0.084061,93300000,933,500000,5,92800000,928
85,0.085,36710,63290,100000,0.367,518492,0.084999,93300000,933,500000,5,92800000,928
86,0.086,36031,63969,100000,0.360,522786,0.085703,93300000,933,500000,5,92800000,928
87,0.087,34631,65369,100000,0.346,531710,0.087166,93300000,933,500000,5,92800000,928
88,0.088,33638,66362,100000,0.336,538214,0.088232,93300000,933,500000,5,92800000,928
89,0.089,33223,66777,100000,0.332,542362,0.088912,93300000,933,500000,5,92800000,928
90,0.090,32355,67645,100000,0.324,548136,0.089858,93300000,933,500000,5,92800000,928
91,0.091,31514,68486,100000,0.315,553948,0.090811,93300000,933,500000,5,92800000,928
92,0.092,30468,69532,100000,0.305,561539,0.092056,93300000,933,500000,5,92800000,928
93,0.093,30085,69915,100000,0.301,566446,0.092860,93300000,933,500000,5,92800000,928
94,0.094,28980,71020,100000,0.290,572712,0.093887,93300000,933,500000,5,92800000,928
95,0.095,28395,71605,100000,0.284,577931,0.094743,93300000,933,500000,5,92800000,928
96,0.096,27212,72788,100000,0.272,586748,0.096188,93300000,933,500000,5,92800000,928
97,0.097,26924,73076,100000,0.269,591320,0.096938,93300000,933,500000,5,92800000,928
98,0.098,25917,74083,100000,0.259,598299,0.098082,93300000,933,500000,5,92800000,928
99,0.099,25338,74662,100000,0.253,604145,0.099040,93300000,933,500000,5,92800000,928
100,0.100,24897,75103,100000,0.249,609213,0.099871,93300000,933,500000,5,92800000,928
