"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:24:11
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,100000,0,100000,1.000,182736,0.029957,93300000,933,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,187776,0.030783,93300000,933,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194624,0.031906,93300000,933,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201808,0.033083,93300000,933,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,206768,0.033896,93300000,933,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,212112,0.034772,93300000,933,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220664,0.036174,93300000,933,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225688,0.036998,93300000,933,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,233720,0.038315,93300000,933,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237488,0.038932,93300000,933,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243944,0.039991,93300000,933,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,252128,0.041332,93300000,933,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,258520,0.042380,93300000,933,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,260640,0.042728,93300000,933,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268744,0.044056,93300000,933,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273272,0.044799,93300000,933,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,279776,0.045865,93300000,933,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286144,0.046909,93300000,933,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,293640,0.048138,93300000,933,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,296744,0.048647,93300000,933,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305432,0.050071,93300000,933,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,312680,0.051259,93300000,933,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317152,0.051992,93300000,933,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,322464,0.052863,93300000,933,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,331248,0.054303,93300000,933,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336272,0.055127,93300000,933,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,340632,0.055841,93300000,933,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347280,0.056931,93300000,933,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,352744,0.057827,93300000,933,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360680,0.059128,93300000,933,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,365840,0.059974,93300000,933,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372728,0.061103,93300000,933,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378656,0.062075,93300000,933,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,383216,0.062822,93300000,933,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390328,0.063988,93300000,933,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397936,0.065235,93300000,933,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402704,0.066017,93300000,933,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409456,0.067124,93300000,933,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414416,0.067937,93300000,933,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420624,0.068955,93300000,933,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,424192,0.069540,93300000,933,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,432424,0.070889,93300000,933,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439344,0.072024,93300000,933,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445504,0.073033,93300000,933,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,453240,0.074302,93300000,933,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457328,0.074972,93300000,933,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,462384,0.075801,93300000,933,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469880,0.077030,93300000,933,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,476400,0.078098,93300000,933,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,481360,0.078911,93300000,933,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,486800,0.079803,93300000,933,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,492592,0.080753,93300000,933,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,499528,0.081890,93300000,933,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,506040,0.082957,93300000,933,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,511864,0.083912,93300000,933,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,519288,0.085129,93300000,933,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,524976,0.086062,93300000,933,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,530352,0.086943,93300000,933,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,537872,0.088176,93300000,933,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,543648,0.089123,93300000,933,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,548984,0.089997,93300000,933,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,556232,0.091186,93300000,933,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,560256,0.091845,93300000,933,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,565928,0.092775,93300000,933,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,574096,0.094114,93300000,933,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,576656,0.094534,93300000,933,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,587208,0.096264,93300000,933,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,592104,0.097066,93300000,933,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597920,0.098020,93300000,933,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,602952,0.098845,93300000,933,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,610216,0.100035,93300000,933,500000,5,92800000,928
