"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:36:47
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
56,0.056,87995,12005,100000,0.880,340863,0.055879,93300000,933,500000,5,92800000,928
57,0.057,87242,12758,100000,0.872,347948,0.057041,93300000,933,500000,5,92800000,928
58,0.058,86765,13235,100000,0.868,354284,0.058079,93300000,933,500000,5,92800000,928
59,0.059,86295,13705,100000,0.863,360031,0.059021,93300000,933,500000,5,92800000,928
60,0.060,85818,14182,100000,0.858,365679,0.059947,93300000,933,500000,5,92800000,928
61,0.061,85151,14849,100000,0.852,371921,0.060971,93300000,933,500000,5,92800000,928
62,0.062,84592,15408,100000,0.846,378044,0.061974,93300000,933,500000,5,92800000,928
63,0.063,84197,15803,100000,0.842,383413,0.062855,93300000,933,500000,5,92800000,928
64,0.064,83685,16315,100000,0.837,388336,0.063662,93300000,933,500000,5,92800000,928
65,0.065,83083,16917,100000,0.831,396663,0.065027,93300000,933,500000,5,92800000,928
66,0.066,82482,17518,100000,0.825,401658,0.065846,93300000,933,500000,5,92800000,928
67,0.067,81748,18252,100000,0.817,408963,0.067043,93300000,933,500000,5,92800000,928
68,0.068,81493,18507,100000,0.815,414645,0.067975,93300000,933,500000,5,92800000,928
69,0.069,80813,19187,100000,0.808,420213,0.068887,93300000,933,500000,5,92800000,928
70,0.070,80009,19991,100000,0.800,426992,0.069999,93300000,933,500000,5,92800000,928
71,0.071,79092,20908,100000,0.791,433362,0.071043,93300000,933,500000,5,92800000,928
72,0.072,78598,21402,100000,0.786,440799,0.072262,93300000,933,500000,5,92800000,928
73,0.073,77997,22003,100000,0.780,445182,0.072981,93300000,933,500000,5,92800000,928
74,0.074,77191,22809,100000,0.772,451342,0.073990,93300000,933,500000,5,92800000,928
75,0.075,76491,23509,100000,0.765,458233,0.075120,93300000,933,500000,5,92800000,928
76,0.076,75759,24241,100000,0.758,465032,0.076235,93300000,933,500000,5,92800000,928
77,0.077,75168,24832,100000,0.752,468993,0.076884,93300000,933,500000,5,92800000,928
78,0.078,74245,25755,100000,0.742,476125,0.078053,93300000,933,500000,5,92800000,928
79,0.079,73718,26282,100000,0.737,481709,0.078969,93300000,933,500000,5,92800000,928
80,0.080,72736,27264,100000,0.727,488230,0.080038,93300000,933,500000,5,92800000,928
81,0.081,71795,28205,100000,0.718,494316,0.081035,93300000,933,500000,5,92800000,928
82,0.082,71322,28678,100000,0.713,500880,0.082111,93300000,933,500000,5,92800000,928
83,0.083,70527,29473,100000,0.705,506846,0.083090,93300000,933,500000,5,92800000,928
84,0.084,69623,30377,100000,0.696,512629,0.084038,93300000,933,500000,5,92800000,928
85,0.085,68867,31133,100000,0.689,517119,0.084774,93300000,933,500000,5,92800000,928
86,0.086,68061,31939,100000,0.681,524430,0.085972,93300000,933,500000,5,92800000,928
87,0.087,67105,32895,100000,0.671,532607,0.087313,93300000,933,500000,5,92800000,928
88,0.088,66482,33518,100000,0.665,535664,0.087814,93300000,933,500000,5,92800000,928
89,0.089,65244,34756,100000,0.652,543054,0.089025,93300000,933,500000,5,92800000,928
90,0.090,64689,35311,100000,0.647,549096,0.090016,93300000,933,500000,5,92800000,928
91,0.091,64112,35888,100000,0.641,554108,0.090837,93300000,933,500000,5,92800000,928
92,0.092,63178,36822,100000,0.632,559734,0.091760,93300000,933,500000,5,92800000,928
93,0.093,62199,37801,100000,0.622,568173,0.093143,93300000,933,500000,5,92800000,928
94,0.094,61346,38654,100000,0.613,573558,0.094026,93300000,933,500000,5,92800000,928
95,0.095,60704,39296,100000,0.607,580407,0.095149,93300000,933,500000,5,92800000,928
96,0.096,60040,39960,100000,0.600,586467,0.096142,93300000,933,500000,5,92800000,928
97,0.097,59589,40411,100000,0.596,592292,0.097097,93300000,933,500000,5,92800000,928
98,0.098,58805,41195,100000,0.588,596495,0.097786,93300000,933,500000,5,92800000,928
99,0.099,57911,42089,100000,0.579,602633,0.098792,93300000,933,500000,5,92800000,928
100,0.100,57057,42943,100000,0.571,607900,0.099656,93300000,933,500000,5,92800000,928
