"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 14:53:54
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,95574,4426,100000,0.956,114694,0.027974,3100000,31,700000,7,2400000,24
29,0.029,95349,4651,100000,0.953,118509,0.028905,3100000,31,700000,7,2400000,24
30,0.030,94984,5016,100000,0.950,123050,0.030012,3100000,31,700000,7,2400000,24
31,0.031,94784,5216,100000,0.948,126966,0.030967,3100000,31,700000,7,2400000,24
32,0.032,94453,5547,100000,0.945,130753,0.031891,3100000,31,700000,7,2400000,24
33,0.033,93828,6172,100000,0.938,135718,0.033102,3100000,31,700000,7,2400000,24
34,0.034,93749,6251,100000,0.937,138746,0.033840,3100000,31,700000,7,2400000,24
35,0.035,93439,6561,100000,0.934,143658,0.035039,3100000,31,700000,7,2400000,24
36,0.036,93067,6933,100000,0.931,148495,0.036218,3100000,31,700000,7,2400000,24
37,0.037,92608,7392,100000,0.926,151775,0.037018,3100000,31,700000,7,2400000,24
38,0.038,92351,7649,100000,0.924,155825,0.038006,3100000,31,700000,7,2400000,24
39,0.039,92096,7904,100000,0.921,158990,0.038778,3100000,31,700000,7,2400000,24
40,0.040,91599,8401,100000,0.916,163979,0.039995,3100000,31,700000,7,2400000,24
41,0.041,91173,8827,100000,0.912,167781,0.040922,3100000,31,700000,7,2400000,24
42,0.042,90858,9142,100000,0.909,171041,0.041717,3100000,31,700000,7,2400000,24
43,0.043,90379,9621,100000,0.904,176355,0.043013,3100000,31,700000,7,2400000,24
44,0.044,89775,10225,100000,0.898,180633,0.044057,3100000,31,700000,7,2400000,24
45,0.045,89487,10513,100000,0.895,185138,0.045156,3100000,31,700000,7,2400000,24
46,0.046,89038,10962,100000,0.890,188486,0.045972,3100000,31,700000,7,2400000,24
47,0.047,88679,11321,100000,0.887,193320,0.047151,3100000,31,700000,7,2400000,24
48,0.048,87998,12002,100000,0.880,196423,0.047908,3100000,31,700000,7,2400000,24
49,0.049,87785,12215,100000,0.878,199195,0.048584,3100000,31,700000,7,2400000,24
50,0.050,87220,12780,100000,0.872,204503,0.049879,3100000,31,700000,7,2400000,24
51,0.051,86736,13264,100000,0.867,209460,0.051088,3100000,31,700000,7,2400000,24
52,0.052,86396,13604,100000,0.864,211609,0.051612,3100000,31,700000,7,2400000,24
53,0.053,85706,14294,100000,0.857,216760,0.052868,3100000,31,700000,7,2400000,24
54,0.054,85335,14665,100000,0.853,221440,0.054010,3100000,31,700000,7,2400000,24
55,0.055,84698,15302,100000,0.847,225796,0.055072,3100000,31,700000,7,2400000,24
56,0.056,84171,15829,100000,0.842,230414,0.056199,3100000,31,700000,7,2400000,24
57,0.057,83642,16358,100000,0.836,233726,0.057006,3100000,31,700000,7,2400000,24
58,0.058,83116,16884,100000,0.831,238243,0.058108,3100000,31,700000,7,2400000,24
59,0.059,82780,17220,100000,0.828,242117,0.059053,3100000,31,700000,7,2400000,24
60,0.060,82188,17812,100000,0.822,246071,0.060017,3100000,31,700000,7,2400000,24
61,0.061,81460,18540,100000,0.815,250000,0.060976,3100000,31,700000,7,2400000,24
62,0.062,81256,18744,100000,0.813,253621,0.061859,3100000,31,700000,7,2400000,24
63,0.063,80466,19534,100000,0.805,259539,0.063302,3100000,31,700000,7,2400000,24
64,0.064,80208,19792,100000,0.802,262806,0.064099,3100000,31,700000,7,2400000,24
65,0.065,79733,20267,100000,0.797,266262,0.064942,3100000,31,700000,7,2400000,24
66,0.066,79153,20847,100000,0.792,270630,0.066007,3100000,31,700000,7,2400000,24
67,0.067,78746,21254,100000,0.787,275349,0.067158,3100000,31,700000,7,2400000,24
68,0.068,78228,21772,100000,0.782,278579,0.067946,3100000,31,700000,7,2400000,24
69,0.069,77867,22133,100000,0.779,281676,0.068701,3100000,31,700000,7,2400000,24
70,0.070,76809,23191,100000,0.768,287627,0.070153,3100000,31,700000,7,2400000,24
71,0.071,76389,23611,100000,0.764,290693,0.070901,3100000,31,700000,7,2400000,24
72,0.072,75922,24078,100000,0.759,294550,0.071841,3100000,31,700000,7,2400000,24
73,0.073,75208,24792,100000,0.752,299952,0.073159,3100000,31,700000,7,2400000,24
74,0.074,74667,25333,100000,0.747,302723,0.073835,3100000,31,700000,7,2400000,24
75,0.075,73905,26095,100000,0.739,307974,0.075116,3100000,31,700000,7,2400000,24
76,0.076,73435,26565,100000,0.734,311775,0.076043,3100000,31,700000,7,2400000,24
77,0.077,72750,27250,100000,0.728,314943,0.076815,3100000,31,700000,7,2400000,24
78,0.078,72030,27970,100000,0.720,321247,0.078353,3100000,31,700000,7,2400000,24
79,0.079,71347,28653,100000,0.713,324746,0.079206,3100000,31,700000,7,2400000,24
80,0.080,70990,29010,100000,0.710,328125,0.080030,3100000,31,700000,7,2400000,24
81,0.081,69839,30161,100000,0.698,333723,0.081396,3100000,31,700000,7,2400000,24
82,0.082,69903,30097,100000,0.699,335513,0.081832,3100000,31,700000,7,2400000,24
83,0.083,69039,30961,100000,0.690,340096,0.082950,3100000,31,700000,7,2400000,24
84,0.084,68112,31888,100000,0.681,345137,0.084180,3100000,31,700000,7,2400000,24
85,0.085,67667,32333,100000,0.677,349119,0.085151,3100000,31,700000,7,2400000,24
86,0.086,66833,33167,100000,0.668,353262,0.086161,3100000,31,700000,7,2400000,24
87,0.087,66209,33791,100000,0.662,358325,0.087396,3100000,31,700000,7,2400000,24
88,0.088,65675,34325,100000,0.657,359894,0.087779,3100000,31,700000,7,2400000,24
89,0.089,64819,35181,100000,0.648,366271,0.089334,3100000,31,700000,7,2400000,24
90,0.090,64519,35481,100000,0.645,370136,0.090277,3100000,31,700000,7,2400000,24
91,0.091,63516,36484,100000,0.635,373472,0.091091,3100000,31,700000,7,2400000,24
92,0.092,62921,37079,100000,0.629,378342,0.092279,3100000,31,700000,7,2400000,24
93,0.093,62427,37573,100000,0.624,380466,0.092797,3100000,31,700000,7,2400000,24
94,0.094,62066,37934,100000,0.621,384503,0.093781,3100000,31,700000,7,2400000,24
95,0.095,61347,38653,100000,0.613,388611,0.094783,3100000,31,700000,7,2400000,24
96,0.096,60598,39402,100000,0.606,393946,0.096084,3100000,31,700000,7,2400000,24
97,0.097,60493,39507,100000,0.605,396492,0.096705,3100000,31,700000,7,2400000,24
98,0.098,59490,40510,100000,0.595,402272,0.098115,3100000,31,700000,7,2400000,24
99,0.099,58852,41148,100000,0.589,405827,0.098982,3100000,31,700000,7,2400000,24
100,0.100,58051,41949,100000,0.581,410506,0.100123,3100000,31,700000,7,2400000,24
