"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:40:19
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,10000,0,100000,0.100,21208,0.044183,14100000,141,400000,4,13700000,137
46,0.046,10000,0,100000,0.100,22872,0.047650,14100000,141,400000,4,13700000,137
47,0.047,10000,0,100000,0.100,22144,0.046133,14100000,141,400000,4,13700000,137
48,0.048,10000,0,100000,0.100,23120,0.048167,14100000,141,400000,4,13700000,137
49,0.049,10000,0,100000,0.100,23680,0.049333,14100000,141,400000,4,13700000,137
50,0.050,10000,0,100000,0.100,24056,0.050117,14100000,141,400000,4,13700000,137
51,0.051,10000,0,100000,0.100,24256,0.050533,14100000,141,400000,4,13700000,137
52,0.052,10000,0,100000,0.100,25656,0.053450,14100000,141,400000,4,13700000,137
53,0.053,10000,0,100000,0.100,25824,0.053800,14100000,141,400000,4,13700000,137
54,0.054,10000,0,100000,0.100,26816,0.055867,14100000,141,400000,4,13700000,137
55,0.055,10000,0,100000,0.100,26576,0.055367,14100000,141,400000,4,13700000,137
56,0.056,10000,0,100000,0.100,27408,0.057100,14100000,141,400000,4,13700000,137
57,0.057,10000,0,100000,0.100,27448,0.057183,14100000,141,400000,4,13700000,137
58,0.058,10000,0,100000,0.100,27952,0.058233,14100000,141,400000,4,13700000,137
59,0.059,10000,0,100000,0.100,28144,0.058633,14100000,141,400000,4,13700000,137
60,0.060,10000,0,100000,0.100,28384,0.059133,14100000,141,400000,4,13700000,137
61,0.061,10000,0,100000,0.100,29632,0.061733,14100000,141,400000,4,13700000,137
62,0.062,10000,0,100000,0.100,29856,0.062200,14100000,141,400000,4,13700000,137
63,0.063,10000,0,100000,0.100,30464,0.063467,14100000,141,400000,4,13700000,137
64,0.064,10000,0,100000,0.100,30776,0.064117,14100000,141,400000,4,13700000,137
65,0.065,10000,0,100000,0.100,31288,0.065183,14100000,141,400000,4,13700000,137
66,0.066,10000,0,100000,0.100,31256,0.065117,14100000,141,400000,4,13700000,137
67,0.067,10000,0,100000,0.100,31944,0.066550,14100000,141,400000,4,13700000,137
68,0.068,10000,0,100000,0.100,33288,0.069350,14100000,141,400000,4,13700000,137
69,0.069,10000,0,100000,0.100,33288,0.069350,14100000,141,400000,4,13700000,137
70,0.070,10000,0,100000,0.100,33784,0.070383,14100000,141,400000,4,13700000,137
71,0.071,10000,0,100000,0.100,34176,0.071200,14100000,141,400000,4,13700000,137
72,0.072,10000,0,100000,0.100,34360,0.071583,14100000,141,400000,4,13700000,137
73,0.073,10000,0,100000,0.100,34528,0.071933,14100000,141,400000,4,13700000,137
74,0.074,10000,0,100000,0.100,35208,0.073350,14100000,141,400000,4,13700000,137
75,0.075,10000,0,100000,0.100,36288,0.075600,14100000,141,400000,4,13700000,137
76,0.076,10000,0,100000,0.100,36144,0.075300,14100000,141,400000,4,13700000,137
77,0.077,10000,0,100000,0.100,36272,0.075567,14100000,141,400000,4,13700000,137
78,0.078,10000,0,100000,0.100,37520,0.078167,14100000,141,400000,4,13700000,137
79,0.079,10000,0,100000,0.100,37976,0.079117,14100000,141,400000,4,13700000,137
80,0.080,10000,0,100000,0.100,38312,0.079817,14100000,141,400000,4,13700000,137
81,0.081,10000,0,100000,0.100,38160,0.079500,14100000,141,400000,4,13700000,137
82,0.082,10000,0,100000,0.100,38624,0.080467,14100000,141,400000,4,13700000,137
83,0.083,10000,0,100000,0.100,40120,0.083583,14100000,141,400000,4,13700000,137
84,0.084,10000,0,100000,0.100,40400,0.084167,14100000,141,400000,4,13700000,137
85,0.085,10000,0,100000,0.100,40640,0.084667,14100000,141,400000,4,13700000,137
86,0.086,10000,0,100000,0.100,41312,0.086067,14100000,141,400000,4,13700000,137
87,0.087,10000,0,100000,0.100,41728,0.086933,14100000,141,400000,4,13700000,137
88,0.088,10000,0,100000,0.100,42688,0.088933,14100000,141,400000,4,13700000,137
89,0.089,10000,0,100000,0.100,42752,0.089067,14100000,141,400000,4,13700000,137
90,0.090,10000,0,100000,0.100,43968,0.091600,14100000,141,400000,4,13700000,137
91,0.091,10000,0,100000,0.100,43112,0.089817,14100000,141,400000,4,13700000,137
92,0.092,10000,0,100000,0.100,43880,0.091417,14100000,141,400000,4,13700000,137
93,0.093,10000,0,100000,0.100,44280,0.092250,14100000,141,400000,4,13700000,137
94,0.094,10000,0,100000,0.100,45280,0.094333,14100000,141,400000,4,13700000,137
95,0.095,10000,0,100000,0.100,46496,0.096867,14100000,141,400000,4,13700000,137
96,0.096,10000,0,100000,0.100,46144,0.096133,14100000,141,400000,4,13700000,137
97,0.097,10000,0,100000,0.100,46728,0.097350,14100000,141,400000,4,13700000,137
98,0.098,10000,0,100000,0.100,47040,0.098000,14100000,141,400000,4,13700000,137
99,0.099,10000,0,100000,0.100,47600,0.099167,14100000,141,400000,4,13700000,137
100,0.100,10000,0,100000,0.100,48128,0.100267,14100000,141,400000,4,13700000,137
