"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:06:45
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,98877,1123,100000,0.989,139699,0.022901,93300000,933,500000,5,92800000,928
24,0.024,98584,1416,100000,0.986,146476,0.024012,93300000,933,500000,5,92800000,928
25,0.025,98529,1471,100000,0.985,151991,0.024917,93300000,933,500000,5,92800000,928
26,0.026,98374,1626,100000,0.984,157304,0.025788,93300000,933,500000,5,92800000,928
27,0.027,98286,1714,100000,0.983,164502,0.026968,93300000,933,500000,5,92800000,928
28,0.028,98049,1951,100000,0.980,170512,0.027953,93300000,933,500000,5,92800000,928
29,0.029,97787,2213,100000,0.978,176000,0.028852,93300000,933,500000,5,92800000,928
30,0.030,97760,2240,100000,0.978,182252,0.029877,93300000,933,500000,5,92800000,928
31,0.031,97430,2570,100000,0.974,189374,0.031045,93300000,933,500000,5,92800000,928
32,0.032,97196,2804,100000,0.972,194740,0.031925,93300000,933,500000,5,92800000,928
33,0.033,96964,3036,100000,0.970,200707,0.032903,93300000,933,500000,5,92800000,928
34,0.034,96733,3267,100000,0.967,207752,0.034058,93300000,933,500000,5,92800000,928
35,0.035,96521,3479,100000,0.965,213466,0.034994,93300000,933,500000,5,92800000,928
36,0.036,95975,4025,100000,0.960,220737,0.036186,93300000,933,500000,5,92800000,928
37,0.037,95853,4147,100000,0.959,226824,0.037184,93300000,933,500000,5,92800000,928
38,0.038,95560,4440,100000,0.956,231622,0.037971,93300000,933,500000,5,92800000,928
39,0.039,95367,4633,100000,0.954,237311,0.038903,93300000,933,500000,5,92800000,928
40,0.040,94838,5162,100000,0.948,244514,0.040084,93300000,933,500000,5,92800000,928
41,0.041,94612,5388,100000,0.946,250334,0.041038,93300000,933,500000,5,92800000,928
42,0.042,94296,5704,100000,0.943,255657,0.041911,93300000,933,500000,5,92800000,928
43,0.043,93844,6156,100000,0.938,263901,0.043262,93300000,933,500000,5,92800000,928
44,0.044,93499,6501,100000,0.935,267277,0.043816,93300000,933,500000,5,92800000,928
45,0.045,93025,6975,100000,0.930,275446,0.045155,93300000,933,500000,5,92800000,928
46,0.046,92833,7167,100000,0.928,279781,0.045866,93300000,933,500000,5,92800000,928
47,0.047,92235,7765,100000,0.922,287726,0.047168,93300000,933,500000,5,92800000,928
48,0.048,91776,8224,100000,0.918,293213,0.048068,93300000,933,500000,5,92800000,928
49,0.049,91359,8641,100000,0.914,298925,0.049004,93300000,933,500000,5,92800000,928
50,0.050,90881,9119,100000,0.909,305406,0.050067,93300000,933,500000,5,92800000,928
51,0.051,90529,9471,100000,0.905,311369,0.051044,93300000,933,500000,5,92800000,928
52,0.052,89958,10042,100000,0.900,314903,0.051623,93300000,933,500000,5,92800000,928
53,0.053,89534,10466,100000,0.895,323962,0.053109,93300000,933,500000,5,92800000,928
54,0.054,89091,10909,100000,0.891,328362,0.053830,93300000,933,500000,5,92800000,928
55,0.055,88425,11575,100000,0.884,334240,0.054793,93300000,933,500000,5,92800000,928
56,0.056,88038,11962,100000,0.880,340945,0.055893,93300000,933,500000,5,92800000,928
57,0.057,87341,12659,100000,0.873,348757,0.057173,93300000,933,500000,5,92800000,928
58,0.058,86967,13033,100000,0.870,352877,0.057849,93300000,933,500000,5,92800000,928
59,0.059,86053,13947,100000,0.861,360609,0.059116,93300000,933,500000,5,92800000,928
60,0.060,85617,14383,100000,0.856,366446,0.060073,93300000,933,500000,5,92800000,928
61,0.061,84816,15184,100000,0.848,373498,0.061229,93300000,933,500000,5,92800000,928
62,0.062,84361,15639,100000,0.844,377697,0.061918,93300000,933,500000,5,92800000,928
63,0.063,83951,16049,100000,0.840,384631,0.063054,93300000,933,500000,5,92800000,928
64,0.064,83561,16439,100000,0.836,389732,0.063890,93300000,933,500000,5,92800000,928
65,0.065,82949,17051,100000,0.829,396960,0.065075,93300000,933,500000,5,92800000,928
66,0.066,82533,17467,100000,0.825,403259,0.066108,93300000,933,500000,5,92800000,928
67,0.067,82188,17812,100000,0.822,409018,0.067052,93300000,933,500000,5,92800000,928
68,0.068,81638,18362,100000,0.816,411542,0.067466,93300000,933,500000,5,92800000,928
69,0.069,80851,19149,100000,0.809,420362,0.068912,93300000,933,500000,5,92800000,928
70,0.070,79988,20012,100000,0.800,427006,0.070001,93300000,933,500000,5,92800000,928
71,0.071,79226,20774,100000,0.792,433737,0.071104,93300000,933,500000,5,92800000,928
72,0.072,78493,21507,100000,0.785,439098,0.071983,93300000,933,500000,5,92800000,928
73,0.073,78017,21983,100000,0.780,444514,0.072871,93300000,933,500000,5,92800000,928
74,0.074,77317,22683,100000,0.773,451527,0.074021,93300000,933,500000,5,92800000,928
75,0.075,76572,23428,100000,0.766,457498,0.075000,93300000,933,500000,5,92800000,928
76,0.076,75803,24197,100000,0.758,464229,0.076103,93300000,933,500000,5,92800000,928
77,0.077,74978,25022,100000,0.750,470152,0.077074,93300000,933,500000,5,92800000,928
78,0.078,74461,25539,100000,0.745,474165,0.077732,93300000,933,500000,5,92800000,928
79,0.079,73242,26758,100000,0.732,484279,0.079390,93300000,933,500000,5,92800000,928
80,0.080,72425,27575,100000,0.724,489389,0.080228,93300000,933,500000,5,92800000,928
81,0.081,72017,27983,100000,0.720,493223,0.080856,93300000,933,500000,5,92800000,928
82,0.082,71234,28766,100000,0.712,499313,0.081855,93300000,933,500000,5,92800000,928
83,0.083,70711,29289,100000,0.707,505712,0.082904,93300000,933,500000,5,92800000,928
84,0.084,69564,30436,100000,0.696,513063,0.084109,93300000,933,500000,5,92800000,928
85,0.085,68548,31452,100000,0.685,520837,0.085383,93300000,933,500000,5,92800000,928
86,0.086,67816,32184,100000,0.678,527134,0.086415,93300000,933,500000,5,92800000,928
87,0.087,67163,32837,100000,0.672,530276,0.086930,93300000,933,500000,5,92800000,928
88,0.088,66431,33569,100000,0.664,535337,0.087760,93300000,933,500000,5,92800000,928
89,0.089,65347,34653,100000,0.653,545664,0.089453,93300000,933,500000,5,92800000,928
90,0.090,64807,35193,100000,0.648,547276,0.089717,93300000,933,500000,5,92800000,928
91,0.091,63776,36224,100000,0.638,555065,0.090994,93300000,933,500000,5,92800000,928
92,0.092,62942,37058,100000,0.629,562123,0.092151,93300000,933,500000,5,92800000,928
93,0.093,62272,37728,100000,0.623,567457,0.093026,93300000,933,500000,5,92800000,928
94,0.094,61415,38585,100000,0.614,571930,0.093759,93300000,933,500000,5,92800000,928
95,0.095,60909,39091,100000,0.609,580595,0.095180,93300000,933,500000,5,92800000,928
96,0.096,59970,40030,100000,0.600,586101,0.096082,93300000,933,500000,5,92800000,928
97,0.097,59390,40610,100000,0.594,593138,0.097236,93300000,933,500000,5,92800000,928
98,0.098,58904,41096,100000,0.589,597660,0.097977,93300000,933,500000,5,92800000,928
99,0.099,57980,42020,100000,0.580,603861,0.098994,93300000,933,500000,5,92800000,928
100,0.100,57032,42968,100000,0.570,609483,0.099915,93300000,933,500000,5,92800000,928
