"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:10:03
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
18,0.018,99468,532,100000,0.995,85184,0.017747,84900000,849,500000,5,84400000,844
19,0.019,99467,533,100000,0.995,91696,0.019103,84900000,849,500000,5,84400000,844
20,0.020,99418,582,100000,0.994,95576,0.019912,84900000,849,500000,5,84400000,844
21,0.021,99378,622,100000,0.994,101264,0.021097,84900000,849,500000,5,84400000,844
22,0.022,99365,635,100000,0.994,105624,0.022005,84900000,849,500000,5,84400000,844
23,0.023,99368,632,100000,0.994,110920,0.023108,84900000,849,500000,5,84400000,844
24,0.024,99320,680,100000,0.993,114848,0.023927,84900000,849,500000,5,84400000,844
25,0.025,99267,733,100000,0.993,120744,0.025155,84900000,849,500000,5,84400000,844
26,0.026,99249,751,100000,0.992,124400,0.025917,84900000,849,500000,5,84400000,844
27,0.027,99238,762,100000,0.992,130800,0.027250,84900000,849,500000,5,84400000,844
28,0.028,99210,790,100000,0.992,135360,0.028200,84900000,849,500000,5,84400000,844
29,0.029,99146,854,100000,0.991,139152,0.028990,84900000,849,500000,5,84400000,844
30,0.030,99146,854,100000,0.991,141408,0.029460,84900000,849,500000,5,84400000,844
31,0.031,99066,934,100000,0.991,150744,0.031405,84900000,849,500000,5,84400000,844
32,0.032,99095,905,100000,0.991,152448,0.031760,84900000,849,500000,5,84400000,844
33,0.033,99128,872,100000,0.991,159072,0.033140,84900000,849,500000,5,84400000,844
34,0.034,98985,1015,100000,0.990,162624,0.033880,84900000,849,500000,5,84400000,844
35,0.035,98995,1005,100000,0.990,168656,0.035137,84900000,849,500000,5,84400000,844
36,0.036,99014,986,100000,0.990,173456,0.036137,84900000,849,500000,5,84400000,844
37,0.037,98932,1068,100000,0.989,177808,0.037043,84900000,849,500000,5,84400000,844
38,0.038,98960,1040,100000,0.990,181808,0.037877,84900000,849,500000,5,84400000,844
39,0.039,98850,1150,100000,0.989,187304,0.039022,84900000,849,500000,5,84400000,844
40,0.040,98894,1106,100000,0.989,190120,0.039608,84900000,849,500000,5,84400000,844
41,0.041,98806,1194,100000,0.988,199648,0.041593,84900000,849,500000,5,84400000,844
42,0.042,98804,1196,100000,0.988,202248,0.042135,84900000,849,500000,5,84400000,844
43,0.043,98759,1241,100000,0.988,207376,0.043203,84900000,849,500000,5,84400000,844
44,0.044,98732,1268,100000,0.987,210976,0.043953,84900000,849,500000,5,84400000,844
45,0.045,98739,1261,100000,0.987,214464,0.044680,84900000,849,500000,5,84400000,844
46,0.046,98669,1331,100000,0.987,221232,0.046090,84900000,849,500000,5,84400000,844
47,0.047,98628,1372,100000,0.986,224888,0.046852,84900000,849,500000,5,84400000,844
48,0.048,98614,1386,100000,0.986,232216,0.048378,84900000,849,500000,5,84400000,844
49,0.049,98594,1406,100000,0.986,236672,0.049307,84900000,849,500000,5,84400000,844
50,0.050,98528,1472,100000,0.985,240416,0.050087,84900000,849,500000,5,84400000,844
51,0.051,98593,1407,100000,0.986,246360,0.051325,84900000,849,500000,5,84400000,844
52,0.052,98562,1438,100000,0.986,249992,0.052082,84900000,849,500000,5,84400000,844
53,0.053,98447,1553,100000,0.984,254224,0.052963,84900000,849,500000,5,84400000,844
54,0.054,98501,1499,100000,0.985,258344,0.053822,84900000,849,500000,5,84400000,844
55,0.055,98510,1490,100000,0.985,261456,0.054470,84900000,849,500000,5,84400000,844
56,0.056,98423,1577,100000,0.984,269480,0.056142,84900000,849,500000,5,84400000,844
57,0.057,98400,1600,100000,0.984,273064,0.056888,84900000,849,500000,5,84400000,844
58,0.058,98338,1662,100000,0.983,278680,0.058058,84900000,849,500000,5,84400000,844
59,0.059,98259,1741,100000,0.983,283672,0.059098,84900000,849,500000,5,84400000,844
60,0.060,98327,1673,100000,0.983,288832,0.060173,84900000,849,500000,5,84400000,844
61,0.061,98190,1810,100000,0.982,293104,0.061063,84900000,849,500000,5,84400000,844
62,0.062,98189,1811,100000,0.982,299344,0.062363,84900000,849,500000,5,84400000,844
63,0.063,98216,1784,100000,0.982,304496,0.063437,84900000,849,500000,5,84400000,844
64,0.064,98204,1796,100000,0.982,305960,0.063742,84900000,849,500000,5,84400000,844
65,0.065,98133,1867,100000,0.981,311456,0.064887,84900000,849,500000,5,84400000,844
66,0.066,98160,1840,100000,0.982,315816,0.065795,84900000,849,500000,5,84400000,844
67,0.067,98101,1899,100000,0.981,322728,0.067235,84900000,849,500000,5,84400000,844
68,0.068,98100,1900,100000,0.981,326056,0.067928,84900000,849,500000,5,84400000,844
69,0.069,98072,1928,100000,0.981,330008,0.068752,84900000,849,500000,5,84400000,844
70,0.070,98000,2000,100000,0.980,336560,0.070117,84900000,849,500000,5,84400000,844
71,0.071,97977,2023,100000,0.980,339824,0.070797,84900000,849,500000,5,84400000,844
72,0.072,97885,2115,100000,0.979,347112,0.072315,84900000,849,500000,5,84400000,844
73,0.073,97945,2055,100000,0.979,351064,0.073138,84900000,849,500000,5,84400000,844
74,0.074,97981,2019,100000,0.980,353424,0.073630,84900000,849,500000,5,84400000,844
75,0.075,97837,2163,100000,0.978,360808,0.075168,84900000,849,500000,5,84400000,844
76,0.076,97886,2114,100000,0.979,367648,0.076593,84900000,849,500000,5,84400000,844
77,0.077,97902,2098,100000,0.979,368760,0.076825,84900000,849,500000,5,84400000,844
78,0.078,97795,2205,100000,0.978,374272,0.077973,84900000,849,500000,5,84400000,844
79,0.079,97797,2203,100000,0.978,379224,0.079005,84900000,849,500000,5,84400000,844
80,0.080,97695,2305,100000,0.977,384032,0.080007,84900000,849,500000,5,84400000,844
81,0.081,97672,2328,100000,0.977,385376,0.080287,84900000,849,500000,5,84400000,844
82,0.082,97604,2396,100000,0.976,392504,0.081772,84900000,849,500000,5,84400000,844
83,0.083,97771,2229,100000,0.978,397528,0.082818,84900000,849,500000,5,84400000,844
84,0.084,97591,2409,100000,0.976,401776,0.083703,84900000,849,500000,5,84400000,844
85,0.085,97602,2398,100000,0.976,407920,0.084983,84900000,849,500000,5,84400000,844
86,0.086,97565,2435,100000,0.976,412760,0.085992,84900000,849,500000,5,84400000,844
87,0.087,97529,2471,100000,0.975,418640,0.087217,84900000,849,500000,5,84400000,844
88,0.088,97503,2497,100000,0.975,422496,0.088020,84900000,849,500000,5,84400000,844
89,0.089,97481,2519,100000,0.975,428232,0.089215,84900000,849,500000,5,84400000,844
90,0.090,97380,2620,100000,0.974,432264,0.090055,84900000,849,500000,5,84400000,844
91,0.091,97501,2499,100000,0.975,436368,0.090910,84900000,849,500000,5,84400000,844
92,0.092,97426,2574,100000,0.974,443280,0.092350,84900000,849,500000,5,84400000,844
93,0.093,97296,2704,100000,0.973,445552,0.092823,84900000,849,500000,5,84400000,844
94,0.094,97329,2671,100000,0.973,451768,0.094118,84900000,849,500000,5,84400000,844
95,0.095,97305,2695,100000,0.973,457216,0.095253,84900000,849,500000,5,84400000,844
96,0.096,97278,2722,100000,0.973,461040,0.096050,84900000,849,500000,5,84400000,844
97,0.097,97263,2737,100000,0.973,462728,0.096402,84900000,849,500000,5,84400000,844
98,0.098,97194,2806,100000,0.972,472624,0.098463,84900000,849,500000,5,84400000,844
99,0.099,97241,2759,100000,0.972,474784,0.098913,84900000,849,500000,5,84400000,844
100,0.100,97159,2841,100000,0.972,482920,0.100608,84900000,849,500000,5,84400000,844
