"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 14:59:41
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
43,0.043,94920,5080,100000,0.949,206061,0.042929,84900000,849,500000,5,84400000,844
44,0.044,94758,5242,100000,0.948,211223,0.044005,84900000,849,500000,5,84400000,844
45,0.045,94329,5671,100000,0.943,216991,0.045206,84900000,849,500000,5,84400000,844
46,0.046,94065,5935,100000,0.941,223077,0.046474,84900000,849,500000,5,84400000,844
47,0.047,93714,6286,100000,0.937,226645,0.047218,84900000,849,500000,5,84400000,844
48,0.048,93422,6578,100000,0.934,230615,0.048045,84900000,849,500000,5,84400000,844
49,0.049,93044,6956,100000,0.930,235282,0.049017,84900000,849,500000,5,84400000,844
50,0.050,92821,7179,100000,0.928,239507,0.049897,84900000,849,500000,5,84400000,844
51,0.051,92515,7485,100000,0.925,245204,0.051084,84900000,849,500000,5,84400000,844
52,0.052,92161,7839,100000,0.922,250301,0.052146,84900000,849,500000,5,84400000,844
53,0.053,92028,7972,100000,0.920,252703,0.052646,84900000,849,500000,5,84400000,844
54,0.054,91391,8609,100000,0.914,258643,0.053884,84900000,849,500000,5,84400000,844
55,0.055,90973,9027,100000,0.910,265011,0.055211,84900000,849,500000,5,84400000,844
56,0.056,90615,9385,100000,0.906,269481,0.056142,84900000,849,500000,5,84400000,844
57,0.057,90202,9798,100000,0.902,275293,0.057353,84900000,849,500000,5,84400000,844
58,0.058,90195,9805,100000,0.902,278224,0.057963,84900000,849,500000,5,84400000,844
59,0.059,89609,10391,100000,0.896,282505,0.058855,84900000,849,500000,5,84400000,844
60,0.060,89420,10580,100000,0.894,287160,0.059825,84900000,849,500000,5,84400000,844
61,0.061,88911,11089,100000,0.889,292609,0.060960,84900000,849,500000,5,84400000,844
62,0.062,88506,11494,100000,0.885,298516,0.062191,84900000,849,500000,5,84400000,844
63,0.063,88228,11772,100000,0.882,302623,0.063046,84900000,849,500000,5,84400000,844
64,0.064,87609,12391,100000,0.876,307290,0.064019,84900000,849,500000,5,84400000,844
65,0.065,87134,12866,100000,0.871,311722,0.064942,84900000,849,500000,5,84400000,844
66,0.066,86661,13339,100000,0.867,317963,0.066242,84900000,849,500000,5,84400000,844
67,0.067,86179,13821,100000,0.862,322464,0.067180,84900000,849,500000,5,84400000,844
68,0.068,85917,14083,100000,0.859,326184,0.067955,84900000,849,500000,5,84400000,844
69,0.069,85354,14646,100000,0.854,331051,0.068969,84900000,849,500000,5,84400000,844
70,0.070,85052,14948,100000,0.851,337005,0.070209,84900000,849,500000,5,84400000,844
71,0.071,84407,15593,100000,0.844,342163,0.071284,84900000,849,500000,5,84400000,844
72,0.072,83927,16073,100000,0.839,345605,0.072001,84900000,849,500000,5,84400000,844
73,0.073,83403,16597,100000,0.834,349978,0.072912,84900000,849,500000,5,84400000,844
74,0.074,83004,16996,100000,0.830,354837,0.073924,84900000,849,500000,5,84400000,844
75,0.075,82391,17609,100000,0.824,361244,0.075259,84900000,849,500000,5,84400000,844
76,0.076,82031,17969,100000,0.820,364403,0.075917,84900000,849,500000,5,84400000,844
77,0.077,81358,18642,100000,0.814,371274,0.077349,84900000,849,500000,5,84400000,844
78,0.078,81175,18825,100000,0.812,374396,0.077999,84900000,849,500000,5,84400000,844
79,0.079,80099,19901,100000,0.801,379538,0.079070,84900000,849,500000,5,84400000,844
80,0.080,79765,20235,100000,0.798,384825,0.080172,84900000,849,500000,5,84400000,844
81,0.081,79344,20656,100000,0.793,386412,0.080503,84900000,849,500000,5,84400000,844
82,0.082,78615,21385,100000,0.786,394882,0.082267,84900000,849,500000,5,84400000,844
83,0.083,77894,22106,100000,0.779,400048,0.083343,84900000,849,500000,5,84400000,844
84,0.084,77467,22533,100000,0.775,403490,0.084060,84900000,849,500000,5,84400000,844
85,0.085,76815,23185,100000,0.768,407746,0.084947,84900000,849,500000,5,84400000,844
86,0.086,76401,23599,100000,0.764,412774,0.085995,84900000,849,500000,5,84400000,844
87,0.087,75682,24318,100000,0.757,416939,0.086862,84900000,849,500000,5,84400000,844
88,0.088,74889,25111,100000,0.749,424532,0.088444,84900000,849,500000,5,84400000,844
89,0.089,74553,25447,100000,0.746,428085,0.089184,84900000,849,500000,5,84400000,844
90,0.090,74083,25917,100000,0.741,431100,0.089813,84900000,849,500000,5,84400000,844
91,0.091,73510,26490,100000,0.735,435531,0.090736,84900000,849,500000,5,84400000,844
92,0.092,72709,27291,100000,0.727,441764,0.092034,84900000,849,500000,5,84400000,844
93,0.093,72261,27739,100000,0.723,445975,0.092911,84900000,849,500000,5,84400000,844
94,0.094,71613,28387,100000,0.716,451725,0.094109,84900000,849,500000,5,84400000,844
95,0.095,70875,29125,100000,0.709,455848,0.094968,84900000,849,500000,5,84400000,844
96,0.096,70354,29646,100000,0.704,460530,0.095944,84900000,849,500000,5,84400000,844
97,0.097,69950,30050,100000,0.700,463101,0.096479,84900000,849,500000,5,84400000,844
98,0.098,68766,31234,100000,0.688,470722,0.098067,84900000,849,500000,5,84400000,844
99,0.099,68352,31648,100000,0.684,474746,0.098905,84900000,849,500000,5,84400000,844
100,0.100,67517,32483,100000,0.675,480286,0.100060,84900000,849,500000,5,84400000,844
