"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:31:05
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
37,0.037,95534,4466,100000,0.955,150024,0.036591,3100000,31,700000,7,2400000,24
38,0.038,95313,4687,100000,0.953,155632,0.037959,3100000,31,700000,7,2400000,24
39,0.039,95299,4701,100000,0.953,160752,0.039208,3100000,31,700000,7,2400000,24
40,0.040,95211,4789,100000,0.952,164720,0.040176,3100000,31,700000,7,2400000,24
41,0.041,95072,4928,100000,0.951,169024,0.041225,3100000,31,700000,7,2400000,24
42,0.042,94916,5084,100000,0.949,172448,0.042060,3100000,31,700000,7,2400000,24
43,0.043,94825,5175,100000,0.948,177512,0.043296,3100000,31,700000,7,2400000,24
44,0.044,94684,5316,100000,0.947,180048,0.043914,3100000,31,700000,7,2400000,24
45,0.045,94606,5394,100000,0.946,183912,0.044857,3100000,31,700000,7,2400000,24
46,0.046,94348,5652,100000,0.943,190104,0.046367,3100000,31,700000,7,2400000,24
47,0.047,94294,5706,100000,0.943,194136,0.047350,3100000,31,700000,7,2400000,24
48,0.048,93918,6082,100000,0.939,197968,0.048285,3100000,31,700000,7,2400000,24
49,0.049,94078,5922,100000,0.941,198752,0.048476,3100000,31,700000,7,2400000,24
50,0.050,93854,6146,100000,0.939,205304,0.050074,3100000,31,700000,7,2400000,24
51,0.051,93837,6163,100000,0.938,208248,0.050792,3100000,31,700000,7,2400000,24
52,0.052,93496,6504,100000,0.935,214952,0.052427,3100000,31,700000,7,2400000,24
53,0.053,93588,6412,100000,0.936,217632,0.053081,3100000,31,700000,7,2400000,24
54,0.054,93425,6575,100000,0.934,222296,0.054219,3100000,31,700000,7,2400000,24
55,0.055,93422,6578,100000,0.934,223136,0.054423,3100000,31,700000,7,2400000,24
56,0.056,93166,6834,100000,0.932,229384,0.055947,3100000,31,700000,7,2400000,24
57,0.057,92868,7132,100000,0.929,235024,0.057323,3100000,31,700000,7,2400000,24
58,0.058,93040,6960,100000,0.930,235088,0.057339,3100000,31,700000,7,2400000,24
59,0.059,92833,7167,100000,0.928,241384,0.058874,3100000,31,700000,7,2400000,24
60,0.060,92894,7106,100000,0.929,243664,0.059430,3100000,31,700000,7,2400000,24
61,0.061,92579,7421,100000,0.926,251272,0.061286,3100000,31,700000,7,2400000,24
62,0.062,92465,7535,100000,0.925,256400,0.062537,3100000,31,700000,7,2400000,24
63,0.063,92290,7710,100000,0.923,259400,0.063268,3100000,31,700000,7,2400000,24
64,0.064,92207,7793,100000,0.922,262104,0.063928,3100000,31,700000,7,2400000,24
65,0.065,92036,7964,100000,0.920,266288,0.064948,3100000,31,700000,7,2400000,24
66,0.066,91968,8032,100000,0.920,271848,0.066304,3100000,31,700000,7,2400000,24
67,0.067,91687,8313,100000,0.917,274440,0.066937,3100000,31,700000,7,2400000,24
68,0.068,91735,8265,100000,0.917,279664,0.068211,3100000,31,700000,7,2400000,24
69,0.069,91539,8461,100000,0.915,283424,0.069128,3100000,31,700000,7,2400000,24
70,0.070,91309,8691,100000,0.913,287312,0.070076,3100000,31,700000,7,2400000,24
71,0.071,91387,8613,100000,0.914,291264,0.071040,3100000,31,700000,7,2400000,24
72,0.072,91275,8725,100000,0.913,295744,0.072133,3100000,31,700000,7,2400000,24
73,0.073,91100,8900,100000,0.911,298520,0.072810,3100000,31,700000,7,2400000,24
74,0.074,90951,9049,100000,0.910,302384,0.073752,3100000,31,700000,7,2400000,24
75,0.075,90945,9055,100000,0.909,305008,0.074392,3100000,31,700000,7,2400000,24
76,0.076,90833,9167,100000,0.908,312152,0.076135,3100000,31,700000,7,2400000,24
77,0.077,90572,9428,100000,0.906,317136,0.077350,3100000,31,700000,7,2400000,24
78,0.078,90606,9394,100000,0.906,316688,0.077241,3100000,31,700000,7,2400000,24
79,0.079,90469,9531,100000,0.905,324400,0.079122,3100000,31,700000,7,2400000,24
80,0.080,90248,9752,100000,0.902,327200,0.079805,3100000,31,700000,7,2400000,24
81,0.081,90079,9921,100000,0.901,330648,0.080646,3100000,31,700000,7,2400000,24
82,0.082,90026,9974,100000,0.900,336432,0.082057,3100000,31,700000,7,2400000,24
83,0.083,89841,10159,100000,0.898,341400,0.083268,3100000,31,700000,7,2400000,24
84,0.084,89671,10329,100000,0.897,345688,0.084314,3100000,31,700000,7,2400000,24
85,0.085,89692,10308,100000,0.897,346344,0.084474,3100000,31,700000,7,2400000,24
86,0.086,89468,10532,100000,0.895,352904,0.086074,3100000,31,700000,7,2400000,24
87,0.087,89402,10598,100000,0.894,359392,0.087657,3100000,31,700000,7,2400000,24
88,0.088,89258,10742,100000,0.893,361752,0.088232,3100000,31,700000,7,2400000,24
89,0.089,89129,10871,100000,0.891,364648,0.088939,3100000,31,700000,7,2400000,24
90,0.090,88969,11031,100000,0.890,370056,0.090258,3100000,31,700000,7,2400000,24
91,0.091,88844,11156,100000,0.888,372296,0.090804,3100000,31,700000,7,2400000,24
92,0.092,88900,11100,100000,0.889,376224,0.091762,3100000,31,700000,7,2400000,24
93,0.093,88577,11423,100000,0.886,380760,0.092868,3100000,31,700000,7,2400000,24
94,0.094,88629,11371,100000,0.886,386384,0.094240,3100000,31,700000,7,2400000,24
95,0.095,88377,11623,100000,0.884,390744,0.095303,3100000,31,700000,7,2400000,24
96,0.096,88403,11597,100000,0.884,394168,0.096139,3100000,31,700000,7,2400000,24
97,0.097,88296,11704,100000,0.883,397328,0.096909,3100000,31,700000,7,2400000,24
98,0.098,88043,11957,100000,0.880,400208,0.097612,3100000,31,700000,7,2400000,24
99,0.099,87870,12130,100000,0.879,405520,0.098907,3100000,31,700000,7,2400000,24
100,0.100,87769,12231,100000,0.878,410896,0.100219,3100000,31,700000,7,2400000,24
