"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:27:19
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
25,0.025,99038,962,100000,0.990,120421,0.025088,84900000,849,500000,5,84400000,844
26,0.026,98965,1035,100000,0.990,125014,0.026045,84900000,849,500000,5,84400000,844
27,0.027,98880,1120,100000,0.989,129800,0.027042,84900000,849,500000,5,84400000,844
28,0.028,98779,1221,100000,0.988,133845,0.027884,84900000,849,500000,5,84400000,844
29,0.029,98609,1391,100000,0.986,139368,0.029035,84900000,849,500000,5,84400000,844
30,0.030,98557,1443,100000,0.986,143214,0.029836,84900000,849,500000,5,84400000,844
31,0.031,98354,1646,100000,0.984,148730,0.030985,84900000,849,500000,5,84400000,844
32,0.032,98208,1792,100000,0.982,152806,0.031835,84900000,849,500000,5,84400000,844
33,0.033,97995,2005,100000,0.980,158001,0.032917,84900000,849,500000,5,84400000,844
34,0.034,97769,2231,100000,0.978,162655,0.033886,84900000,849,500000,5,84400000,844
35,0.035,97625,2375,100000,0.976,168557,0.035116,84900000,849,500000,5,84400000,844
36,0.036,97460,2540,100000,0.975,173410,0.036127,84900000,849,500000,5,84400000,844
37,0.037,97193,2807,100000,0.972,178276,0.037141,84900000,849,500000,5,84400000,844
38,0.038,97074,2926,100000,0.971,182389,0.037998,84900000,849,500000,5,84400000,844
39,0.039,97031,2969,100000,0.970,186125,0.038776,84900000,849,500000,5,84400000,844
40,0.040,96748,3252,100000,0.967,191997,0.039999,84900000,849,500000,5,84400000,844
41,0.041,96549,3451,100000,0.965,196261,0.040888,84900000,849,500000,5,84400000,844
42,0.042,96433,3567,100000,0.964,200236,0.041716,84900000,849,500000,5,84400000,844
43,0.043,96081,3919,100000,0.961,206985,0.043122,84900000,849,500000,5,84400000,844
44,0.044,95798,4202,100000,0.958,210983,0.043955,84900000,849,500000,5,84400000,844
45,0.045,95599,4401,100000,0.956,216223,0.045046,84900000,849,500000,5,84400000,844
46,0.046,95455,4545,100000,0.955,220503,0.045938,84900000,849,500000,5,84400000,844
47,0.047,95103,4897,100000,0.951,226169,0.047119,84900000,849,500000,5,84400000,844
48,0.048,94768,5232,100000,0.948,229765,0.047868,84900000,849,500000,5,84400000,844
49,0.049,94589,5411,100000,0.946,234386,0.048830,84900000,849,500000,5,84400000,844
50,0.050,94313,5687,100000,0.943,239420,0.049879,84900000,849,500000,5,84400000,844
51,0.051,94004,5996,100000,0.940,244753,0.050990,84900000,849,500000,5,84400000,844
52,0.052,93788,6212,100000,0.938,248983,0.051871,84900000,849,500000,5,84400000,844
53,0.053,93282,6718,100000,0.933,254002,0.052917,84900000,849,500000,5,84400000,844
54,0.054,93095,6905,100000,0.931,259365,0.054034,84900000,849,500000,5,84400000,844
55,0.055,92778,7222,100000,0.928,264247,0.055051,84900000,849,500000,5,84400000,844
56,0.056,92317,7683,100000,0.923,268909,0.056023,84900000,849,500000,5,84400000,844
57,0.057,92049,7951,100000,0.920,274738,0.057237,84900000,849,500000,5,84400000,844
58,0.058,91751,8249,100000,0.918,278460,0.058013,84900000,849,500000,5,84400000,844
59,0.059,91498,8502,100000,0.915,283589,0.059081,84900000,849,500000,5,84400000,844
60,0.060,91079,8921,100000,0.911,288598,0.060125,84900000,849,500000,5,84400000,844
61,0.061,90742,9258,100000,0.907,292281,0.060892,84900000,849,500000,5,84400000,844
62,0.062,90363,9637,100000,0.904,296927,0.061860,84900000,849,500000,5,84400000,844
63,0.063,89876,10124,100000,0.899,302784,0.063080,84900000,849,500000,5,84400000,844
64,0.064,89486,10514,100000,0.895,307600,0.064083,84900000,849,500000,5,84400000,844
65,0.065,89120,10880,100000,0.891,311526,0.064901,84900000,849,500000,5,84400000,844
66,0.066,88581,11419,100000,0.886,317003,0.066042,84900000,849,500000,5,84400000,844
67,0.067,88194,11806,100000,0.882,322067,0.067097,84900000,849,500000,5,84400000,844
68,0.068,87867,12133,100000,0.879,326666,0.068055,84900000,849,500000,5,84400000,844
69,0.069,87771,12229,100000,0.878,329636,0.068674,84900000,849,500000,5,84400000,844
70,0.070,86979,13021,100000,0.870,335541,0.069904,84900000,849,500000,5,84400000,844
71,0.071,86538,13462,100000,0.865,339340,0.070696,84900000,849,500000,5,84400000,844
72,0.072,86007,13993,100000,0.860,345418,0.071962,84900000,849,500000,5,84400000,844
73,0.073,85361,14639,100000,0.854,349984,0.072913,84900000,849,500000,5,84400000,844
74,0.074,85274,14726,100000,0.853,355033,0.073965,84900000,849,500000,5,84400000,844
75,0.075,84689,15311,100000,0.847,359853,0.074969,84900000,849,500000,5,84400000,844
76,0.076,84234,15766,100000,0.842,364650,0.075969,84900000,849,500000,5,84400000,844
77,0.077,83649,16351,100000,0.836,369393,0.076957,84900000,849,500000,5,84400000,844
78,0.078,83141,16859,100000,0.831,375473,0.078224,84900000,849,500000,5,84400000,844
79,0.079,82440,17560,100000,0.824,379609,0.079085,84900000,849,500000,5,84400000,844
80,0.080,81785,18215,100000,0.818,384071,0.080015,84900000,849,500000,5,84400000,844
81,0.081,81317,18683,100000,0.813,390926,0.081443,84900000,849,500000,5,84400000,844
82,0.082,80975,19025,100000,0.810,393445,0.081968,84900000,849,500000,5,84400000,844
83,0.083,80444,19556,100000,0.804,397191,0.082748,84900000,849,500000,5,84400000,844
84,0.084,79715,20285,100000,0.797,403872,0.084140,84900000,849,500000,5,84400000,844
85,0.085,79176,20824,100000,0.792,408530,0.085110,84900000,849,500000,5,84400000,844
86,0.086,78635,21365,100000,0.786,414282,0.086309,84900000,849,500000,5,84400000,844
87,0.087,78075,21925,100000,0.781,418674,0.087224,84900000,849,500000,5,84400000,844
88,0.088,77532,22468,100000,0.775,423258,0.088179,84900000,849,500000,5,84400000,844
89,0.089,76895,23105,100000,0.769,427142,0.088988,84900000,849,500000,5,84400000,844
90,0.090,76219,23781,100000,0.762,433875,0.090391,84900000,849,500000,5,84400000,844
91,0.091,75579,24421,100000,0.756,438319,0.091316,84900000,849,500000,5,84400000,844
92,0.092,75187,24813,100000,0.752,441889,0.092060,84900000,849,500000,5,84400000,844
93,0.093,74550,25450,100000,0.746,446011,0.092919,84900000,849,500000,5,84400000,844
94,0.094,74292,25708,100000,0.743,450294,0.093811,84900000,849,500000,5,84400000,844
95,0.095,73350,26650,100000,0.734,455085,0.094809,84900000,849,500000,5,84400000,844
96,0.096,72620,27380,100000,0.726,461247,0.096093,84900000,849,500000,5,84400000,844
97,0.097,72084,27916,100000,0.721,464925,0.096859,84900000,849,500000,5,84400000,844
98,0.098,71435,28565,100000,0.714,471055,0.098136,84900000,849,500000,5,84400000,844
99,0.099,70701,29299,100000,0.707,474322,0.098817,84900000,849,500000,5,84400000,844
100,0.100,70271,29729,100000,0.703,479358,0.099866,84900000,849,500000,5,84400000,844
