"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:10:12
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
34,0.034,69550,30450,100000,0.696,207323,0.033987,1400000,14,500000,5,900000,9
35,0.035,68761,31239,100000,0.688,212323,0.034807,1400000,14,500000,5,900000,9
36,0.036,67920,32080,100000,0.679,220132,0.036087,1400000,14,500000,5,900000,9
37,0.037,67078,32922,100000,0.671,225983,0.037046,1400000,14,500000,5,900000,9
38,0.038,66004,33996,100000,0.660,233508,0.038280,1400000,14,500000,5,900000,9
39,0.039,65276,34724,100000,0.653,238837,0.039154,1400000,14,500000,5,900000,9
40,0.040,64893,35107,100000,0.649,243564,0.039929,1400000,14,500000,5,900000,9
41,0.041,63988,36012,100000,0.640,249546,0.040909,1400000,14,500000,5,900000,9
42,0.042,63214,36786,100000,0.632,256014,0.041970,1400000,14,500000,5,900000,9
43,0.043,62744,37256,100000,0.627,261434,0.042858,1400000,14,500000,5,900000,9
44,0.044,61541,38459,100000,0.615,268801,0.044066,1400000,14,500000,5,900000,9
45,0.045,61087,38913,100000,0.611,273983,0.044915,1400000,14,500000,5,900000,9
46,0.046,60079,39921,100000,0.601,279963,0.045896,1400000,14,500000,5,900000,9
47,0.047,59436,40564,100000,0.594,287761,0.047174,1400000,14,500000,5,900000,9
48,0.048,58963,41037,100000,0.590,292236,0.047908,1400000,14,500000,5,900000,9
49,0.049,58361,41639,100000,0.584,298278,0.048898,1400000,14,500000,5,900000,9
50,0.050,57612,42388,100000,0.576,304721,0.049954,1400000,14,500000,5,900000,9
51,0.051,56804,43196,100000,0.568,309990,0.050818,1400000,14,500000,5,900000,9
52,0.052,56092,43908,100000,0.561,318118,0.052150,1400000,14,500000,5,900000,9
53,0.053,55221,44779,100000,0.552,322857,0.052927,1400000,14,500000,5,900000,9
54,0.054,54642,45358,100000,0.546,329295,0.053983,1400000,14,500000,5,900000,9
55,0.055,53949,46051,100000,0.539,333736,0.054711,1400000,14,500000,5,900000,9
56,0.056,53317,46683,100000,0.533,341067,0.055913,1400000,14,500000,5,900000,9
57,0.057,52278,47722,100000,0.523,348811,0.057182,1400000,14,500000,5,900000,9
58,0.058,51979,48021,100000,0.520,353417,0.057937,1400000,14,500000,5,900000,9
59,0.059,51152,48848,100000,0.512,360269,0.059060,1400000,14,500000,5,900000,9
60,0.060,50470,49530,100000,0.505,365783,0.059964,1400000,14,500000,5,900000,9
61,0.061,49772,50228,100000,0.498,371015,0.060822,1400000,14,500000,5,900000,9
62,0.062,48646,51354,100000,0.486,378073,0.061979,1400000,14,500000,5,900000,9
63,0.063,48340,51660,100000,0.483,383505,0.062870,1400000,14,500000,5,900000,9
64,0.064,48536,51464,100000,0.485,389137,0.063793,1400000,14,500000,5,900000,9
65,0.065,48028,51972,100000,0.480,395678,0.064865,1400000,14,500000,5,900000,9
66,0.066,47974,52026,100000,0.480,402834,0.066038,1400000,14,500000,5,900000,9
67,0.067,47564,52436,100000,0.476,408605,0.066984,1400000,14,500000,5,900000,9
68,0.068,46956,53044,100000,0.470,414187,0.067900,1400000,14,500000,5,900000,9
69,0.069,46426,53574,100000,0.464,419921,0.068840,1400000,14,500000,5,900000,9
70,0.070,45676,54324,100000,0.457,426223,0.069873,1400000,14,500000,5,900000,9
71,0.071,45549,54451,100000,0.455,432563,0.070912,1400000,14,500000,5,900000,9
72,0.072,44678,55322,100000,0.447,439516,0.072052,1400000,14,500000,5,900000,9
73,0.073,44156,55844,100000,0.442,444251,0.072828,1400000,14,500000,5,900000,9
74,0.074,43395,56605,100000,0.434,451045,0.073942,1400000,14,500000,5,900000,9
75,0.075,42854,57146,100000,0.429,455575,0.074684,1400000,14,500000,5,900000,9
76,0.076,42157,57843,100000,0.422,463227,0.075939,1400000,14,500000,5,900000,9
77,0.077,41670,58330,100000,0.417,470759,0.077174,1400000,14,500000,5,900000,9
78,0.078,40797,59203,100000,0.408,476440,0.078105,1400000,14,500000,5,900000,9
79,0.079,40647,59353,100000,0.406,481968,0.079011,1400000,14,500000,5,900000,9
80,0.080,40179,59821,100000,0.402,487725,0.079955,1400000,14,500000,5,900000,9
81,0.081,39572,60428,100000,0.396,493328,0.080873,1400000,14,500000,5,900000,9
82,0.082,38849,61151,100000,0.388,499680,0.081915,1400000,14,500000,5,900000,9
83,0.083,38373,61627,100000,0.384,506637,0.083055,1400000,14,500000,5,900000,9
84,0.084,38071,61929,100000,0.381,511315,0.083822,1400000,14,500000,5,900000,9
85,0.085,37436,62564,100000,0.374,518653,0.085025,1400000,14,500000,5,900000,9
86,0.086,36682,63318,100000,0.367,525045,0.086073,1400000,14,500000,5,900000,9
87,0.087,36248,63752,100000,0.362,530451,0.086959,1400000,14,500000,5,900000,9
88,0.088,35920,64080,100000,0.359,536836,0.088006,1400000,14,500000,5,900000,9
89,0.089,35072,64928,100000,0.351,542912,0.089002,1400000,14,500000,5,900000,9
90,0.090,34758,65242,100000,0.348,548923,0.089987,1400000,14,500000,5,900000,9
91,0.091,33995,66005,100000,0.340,556161,0.091174,1400000,14,500000,5,900000,9
92,0.092,33338,66662,100000,0.333,562209,0.092165,1400000,14,500000,5,900000,9
93,0.093,33230,66770,100000,0.332,567979,0.093111,1400000,14,500000,5,900000,9
94,0.094,32571,67429,100000,0.326,573947,0.094090,1400000,14,500000,5,900000,9
95,0.095,31964,68036,100000,0.320,580492,0.095163,1400000,14,500000,5,900000,9
96,0.096,32033,67967,100000,0.320,586592,0.096163,1400000,14,500000,5,900000,9
97,0.097,31820,68180,100000,0.318,592852,0.097189,1400000,14,500000,5,900000,9
98,0.098,31468,68532,100000,0.315,597016,0.097871,1400000,14,500000,5,900000,9
99,0.099,31253,68747,100000,0.313,602130,0.098710,1400000,14,500000,5,900000,9
100,0.100,30585,69415,100000,0.306,609222,0.099872,1400000,14,500000,5,900000,9
