"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:28:59
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
71,0.071,98579,1421,100000,0.986,341965,0.071243,84900000,849,500000,5,84400000,844
72,0.072,98556,1444,100000,0.986,345175,0.071911,84900000,849,500000,5,84400000,844
73,0.073,98533,1467,100000,0.985,350150,0.072948,84900000,849,500000,5,84400000,844
74,0.074,98513,1487,100000,0.985,354950,0.073948,84900000,849,500000,5,84400000,844
75,0.075,98498,1502,100000,0.985,359985,0.074997,84900000,849,500000,5,84400000,844
76,0.076,98563,1437,100000,0.986,365515,0.076149,84900000,849,500000,5,84400000,844
77,0.077,98375,1625,100000,0.984,370100,0.077104,84900000,849,500000,5,84400000,844
78,0.078,98468,1532,100000,0.985,374745,0.078072,84900000,849,500000,5,84400000,844
79,0.079,98421,1579,100000,0.984,378240,0.078800,84900000,849,500000,5,84400000,844
80,0.080,98377,1623,100000,0.984,384660,0.080138,84900000,849,500000,5,84400000,844
81,0.081,98451,1549,100000,0.985,389530,0.081152,84900000,849,500000,5,84400000,844
82,0.082,98370,1630,100000,0.984,394425,0.082172,84900000,849,500000,5,84400000,844
83,0.083,98350,1650,100000,0.984,399205,0.083168,84900000,849,500000,5,84400000,844
84,0.084,98315,1685,100000,0.983,401840,0.083717,84900000,849,500000,5,84400000,844
85,0.085,98237,1763,100000,0.982,407585,0.084914,84900000,849,500000,5,84400000,844
86,0.086,98186,1814,100000,0.982,412480,0.085933,84900000,849,500000,5,84400000,844
87,0.087,98282,1718,100000,0.983,419260,0.087346,84900000,849,500000,5,84400000,844
88,0.088,98237,1763,100000,0.982,422945,0.088114,84900000,849,500000,5,84400000,844
89,0.089,98180,1820,100000,0.982,426935,0.088945,84900000,849,500000,5,84400000,844
90,0.090,98172,1828,100000,0.982,431660,0.089929,84900000,849,500000,5,84400000,844
91,0.091,98160,1840,100000,0.982,437840,0.091217,84900000,849,500000,5,84400000,844
92,0.092,98226,1774,100000,0.982,441385,0.091955,84900000,849,500000,5,84400000,844
93,0.093,98094,1906,100000,0.981,445710,0.092856,84900000,849,500000,5,84400000,844
94,0.094,98119,1881,100000,0.981,451450,0.094052,84900000,849,500000,5,84400000,844
95,0.095,98031,1969,100000,0.980,455435,0.094882,84900000,849,500000,5,84400000,844
96,0.096,98032,1968,100000,0.980,460235,0.095882,84900000,849,500000,5,84400000,844
97,0.097,98073,1927,100000,0.981,465180,0.096912,84900000,849,500000,5,84400000,844
98,0.098,98088,1912,100000,0.981,470325,0.097984,84900000,849,500000,5,84400000,844
99,0.099,97953,2047,100000,0.980,475240,0.099008,84900000,849,500000,5,84400000,844
100,0.100,97970,2030,100000,0.980,479105,0.099814,84900000,849,500000,5,84400000,844
