"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 15:06:48
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
79,0.079,40778,59222,100000,0.408,482657,0.079124,1400000,14,500000,5,900000,9
80,0.080,40077,59923,100000,0.401,487329,0.079890,1400000,14,500000,5,900000,9
81,0.081,39534,60466,100000,0.395,494206,0.081017,1400000,14,500000,5,900000,9
82,0.082,39012,60988,100000,0.390,500620,0.082069,1400000,14,500000,5,900000,9
83,0.083,38539,61461,100000,0.385,506448,0.083024,1400000,14,500000,5,900000,9
84,0.084,37856,62144,100000,0.379,510877,0.083750,1400000,14,500000,5,900000,9
85,0.085,37241,62759,100000,0.372,519437,0.085154,1400000,14,500000,5,900000,9
86,0.086,36673,63327,100000,0.367,524355,0.085960,1400000,14,500000,5,900000,9
87,0.087,36421,63579,100000,0.364,531098,0.087065,1400000,14,500000,5,900000,9
88,0.088,35842,64158,100000,0.358,536244,0.087909,1400000,14,500000,5,900000,9
89,0.089,35438,64562,100000,0.354,542688,0.088965,1400000,14,500000,5,900000,9
90,0.090,34635,65365,100000,0.346,548172,0.089864,1400000,14,500000,5,900000,9
91,0.091,34307,65693,100000,0.343,554154,0.090845,1400000,14,500000,5,900000,9
92,0.092,33595,66405,100000,0.336,560578,0.091898,1400000,14,500000,5,900000,9
93,0.093,32885,67115,100000,0.329,569309,0.093329,1400000,14,500000,5,900000,9
94,0.094,32477,67523,100000,0.325,572021,0.093774,1400000,14,500000,5,900000,9
95,0.095,32492,67508,100000,0.325,577292,0.094638,1400000,14,500000,5,900000,9
96,0.096,32247,67753,100000,0.322,586200,0.096098,1400000,14,500000,5,900000,9
97,0.097,31994,68006,100000,0.320,590547,0.096811,1400000,14,500000,5,900000,9
98,0.098,31677,68323,100000,0.317,597205,0.097902,1400000,14,500000,5,900000,9
99,0.099,31035,68965,100000,0.310,603505,0.098935,1400000,14,500000,5,900000,9
100,0.100,30187,69813,100000,0.302,612376,0.100390,1400000,14,500000,5,900000,9
