"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:37:47
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,73153,26847,100000,0.732,176405,0.028919,1400000,14,500000,5,900000,9
30,0.030,72439,27561,100000,0.724,182150,0.029861,1400000,14,500000,5,900000,9
31,0.031,71493,28507,100000,0.715,188658,0.030928,1400000,14,500000,5,900000,9
32,0.032,70995,29005,100000,0.710,195201,0.032000,1400000,14,500000,5,900000,9
33,0.033,70406,29594,100000,0.704,201041,0.032958,1400000,14,500000,5,900000,9
34,0.034,69711,30289,100000,0.697,207409,0.034001,1400000,14,500000,5,900000,9
35,0.035,68851,31149,100000,0.689,214339,0.035138,1400000,14,500000,5,900000,9
36,0.036,67990,32010,100000,0.680,219850,0.036041,1400000,14,500000,5,900000,9
37,0.037,67142,32858,100000,0.671,225385,0.036948,1400000,14,500000,5,900000,9
38,0.038,66442,33558,100000,0.664,230782,0.037833,1400000,14,500000,5,900000,9
39,0.039,65302,34698,100000,0.653,238583,0.039112,1400000,14,500000,5,900000,9
40,0.040,64753,35247,100000,0.648,244298,0.040049,1400000,14,500000,5,900000,9
41,0.041,64121,35879,100000,0.641,249346,0.040876,1400000,14,500000,5,900000,9
42,0.042,63364,36636,100000,0.634,255726,0.041922,1400000,14,500000,5,900000,9
43,0.043,62569,37431,100000,0.626,262452,0.043025,1400000,14,500000,5,900000,9
44,0.044,61695,38305,100000,0.617,268022,0.043938,1400000,14,500000,5,900000,9
45,0.045,60846,39154,100000,0.608,272730,0.044710,1400000,14,500000,5,900000,9
46,0.046,60041,39959,100000,0.600,281114,0.046084,1400000,14,500000,5,900000,9
47,0.047,59393,40607,100000,0.594,286220,0.046921,1400000,14,500000,5,900000,9
48,0.048,59265,40735,100000,0.593,290862,0.047682,1400000,14,500000,5,900000,9
49,0.049,58201,41799,100000,0.582,297924,0.048840,1400000,14,500000,5,900000,9
50,0.050,57595,42405,100000,0.576,304495,0.049917,1400000,14,500000,5,900000,9
51,0.051,56893,43107,100000,0.569,310347,0.050877,1400000,14,500000,5,900000,9
52,0.052,55857,44143,100000,0.559,317477,0.052045,1400000,14,500000,5,900000,9
53,0.053,55211,44789,100000,0.552,322483,0.052866,1400000,14,500000,5,900000,9
54,0.054,54278,45722,100000,0.543,331002,0.054263,1400000,14,500000,5,900000,9
55,0.055,53810,46190,100000,0.538,336529,0.055169,1400000,14,500000,5,900000,9
56,0.056,52887,47113,100000,0.529,342759,0.056190,1400000,14,500000,5,900000,9
57,0.057,52552,47448,100000,0.526,347847,0.057024,1400000,14,500000,5,900000,9
58,0.058,51563,48437,100000,0.516,353497,0.057950,1400000,14,500000,5,900000,9
59,0.059,50903,49097,100000,0.509,360261,0.059059,1400000,14,500000,5,900000,9
60,0.060,50504,49496,100000,0.505,366471,0.060077,1400000,14,500000,5,900000,9
61,0.061,49560,50440,100000,0.496,372472,0.061061,1400000,14,500000,5,900000,9
62,0.062,48947,51053,100000,0.489,377736,0.061924,1400000,14,500000,5,900000,9
63,0.063,48375,51625,100000,0.484,383409,0.062854,1400000,14,500000,5,900000,9
64,0.064,48155,51845,100000,0.482,390003,0.063935,1400000,14,500000,5,900000,9
65,0.065,48029,51971,100000,0.480,397483,0.065161,1400000,14,500000,5,900000,9
66,0.066,48105,51895,100000,0.481,402943,0.066056,1400000,14,500000,5,900000,9
67,0.067,47382,52618,100000,0.474,407748,0.066844,1400000,14,500000,5,900000,9
68,0.068,47266,52734,100000,0.473,414249,0.067910,1400000,14,500000,5,900000,9
69,0.069,46553,53447,100000,0.466,422081,0.069194,1400000,14,500000,5,900000,9
70,0.070,45705,54295,100000,0.457,427345,0.070057,1400000,14,500000,5,900000,9
71,0.071,45286,54714,100000,0.453,433749,0.071106,1400000,14,500000,5,900000,9
72,0.072,44842,55158,100000,0.448,438496,0.071885,1400000,14,500000,5,900000,9
73,0.073,44026,55974,100000,0.440,446017,0.073118,1400000,14,500000,5,900000,9
74,0.074,43734,56266,100000,0.437,449301,0.073656,1400000,14,500000,5,900000,9
75,0.075,42609,57391,100000,0.426,457221,0.074954,1400000,14,500000,5,900000,9
76,0.076,42143,57857,100000,0.421,463007,0.075903,1400000,14,500000,5,900000,9
77,0.077,41522,58478,100000,0.415,469680,0.076997,1400000,14,500000,5,900000,9
78,0.078,40773,59227,100000,0.408,476730,0.078152,1400000,14,500000,5,900000,9
79,0.079,40734,59266,100000,0.407,481875,0.078996,1400000,14,500000,5,900000,9
80,0.080,40184,59816,100000,0.402,488859,0.080141,1400000,14,500000,5,900000,9
81,0.081,39476,60524,100000,0.395,494117,0.081003,1400000,14,500000,5,900000,9
82,0.082,38957,61043,100000,0.390,499968,0.081962,1400000,14,500000,5,900000,9
83,0.083,38450,61550,100000,0.385,507115,0.083134,1400000,14,500000,5,900000,9
84,0.084,37892,62108,100000,0.379,512098,0.083950,1400000,14,500000,5,900000,9
85,0.085,37325,62675,100000,0.373,518609,0.085018,1400000,14,500000,5,900000,9
86,0.086,36534,63466,100000,0.365,524479,0.085980,1400000,14,500000,5,900000,9
87,0.087,36362,63638,100000,0.364,530412,0.086953,1400000,14,500000,5,900000,9
88,0.088,36045,63955,100000,0.360,536592,0.087966,1400000,14,500000,5,900000,9
89,0.089,35482,64518,100000,0.355,541321,0.088741,1400000,14,500000,5,900000,9
90,0.090,34893,65107,100000,0.349,548059,0.089846,1400000,14,500000,5,900000,9
91,0.091,34236,65764,100000,0.342,554062,0.090830,1400000,14,500000,5,900000,9
92,0.092,33496,66504,100000,0.335,560034,0.091809,1400000,14,500000,5,900000,9
93,0.093,32867,67133,100000,0.329,568086,0.093129,1400000,14,500000,5,900000,9
94,0.094,32272,67728,100000,0.323,574994,0.094261,1400000,14,500000,5,900000,9
95,0.095,32390,67610,100000,0.324,578080,0.094767,1400000,14,500000,5,900000,9
96,0.096,32371,67629,100000,0.324,585731,0.096021,1400000,14,500000,5,900000,9
97,0.097,32112,67888,100000,0.321,589943,0.096712,1400000,14,500000,5,900000,9
98,0.098,31509,68491,100000,0.315,598845,0.098171,1400000,14,500000,5,900000,9
99,0.099,30992,69008,100000,0.310,602999,0.098852,1400000,14,500000,5,900000,9
100,0.100,30383,69617,100000,0.304,610094,0.100015,1400000,14,500000,5,900000,9
