"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:06:34
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
74,0.074,100000,0,100000,1.000,356395,0.074249,14100000,141,400000,4,13700000,137
75,0.075,100000,0,100000,1.000,358845,0.074759,14100000,141,400000,4,13700000,137
76,0.076,100000,0,100000,1.000,365045,0.076051,14100000,141,400000,4,13700000,137
77,0.077,100000,0,100000,1.000,369715,0.077024,14100000,141,400000,4,13700000,137
78,0.078,100000,0,100000,1.000,374555,0.078032,14100000,141,400000,4,13700000,137
79,0.079,100000,0,100000,1.000,380350,0.079240,14100000,141,400000,4,13700000,137
80,0.080,100000,0,100000,1.000,382750,0.079740,14100000,141,400000,4,13700000,137
81,0.081,100000,0,100000,1.000,389285,0.081101,14100000,141,400000,4,13700000,137
82,0.082,100000,0,100000,1.000,393770,0.082035,14100000,141,400000,4,13700000,137
83,0.083,100000,0,100000,1.000,397645,0.082843,14100000,141,400000,4,13700000,137
84,0.084,100000,0,100000,1.000,404230,0.084215,14100000,141,400000,4,13700000,137
85,0.085,100000,0,100000,1.000,407475,0.084891,14100000,141,400000,4,13700000,137
86,0.086,100000,0,100000,1.000,413505,0.086147,14100000,141,400000,4,13700000,137
87,0.087,100000,0,100000,1.000,417990,0.087081,14100000,141,400000,4,13700000,137
88,0.088,100000,0,100000,1.000,422605,0.088043,14100000,141,400000,4,13700000,137
89,0.089,100000,0,100000,1.000,427020,0.088962,14100000,141,400000,4,13700000,137
90,0.090,100000,0,100000,1.000,432595,0.090124,14100000,141,400000,4,13700000,137
91,0.091,100000,0,100000,1.000,436865,0.091014,14100000,141,400000,4,13700000,137
92,0.092,100000,0,100000,1.000,440365,0.091743,14100000,141,400000,4,13700000,137
93,0.093,100000,0,100000,1.000,446545,0.093030,14100000,141,400000,4,13700000,137
94,0.094,100000,0,100000,1.000,451195,0.093999,14100000,141,400000,4,13700000,137
95,0.095,100000,0,100000,1.000,456040,0.095008,14100000,141,400000,4,13700000,137
96,0.096,100000,0,100000,1.000,460910,0.096023,14100000,141,400000,4,13700000,137
97,0.097,100000,0,100000,1.000,466100,0.097104,14100000,141,400000,4,13700000,137
98,0.098,100000,0,100000,1.000,470700,0.098062,14100000,141,400000,4,13700000,137
99,0.099,100000,0,100000,1.000,474645,0.098884,14100000,141,400000,4,13700000,137
100,0.100,100000,0,100000,1.000,480000,0.100000,14100000,141,400000,4,13700000,137
