"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:31:34
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
77,0.077,68679,31321,100000,0.687,469905,0.077034,1400000,14,500000,5,900000,9
78,0.078,68181,31819,100000,0.682,475850,0.078008,1400000,14,500000,5,900000,9
79,0.079,67529,32471,100000,0.675,482040,0.079023,1400000,14,500000,5,900000,9
80,0.080,67460,32540,100000,0.675,488200,0.080033,1400000,14,500000,5,900000,9
81,0.081,67219,32781,100000,0.672,494190,0.081015,1400000,14,500000,5,900000,9
82,0.082,66658,33342,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
83,0.083,66514,33486,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
84,0.084,66682,33318,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
85,0.085,66586,33414,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
86,0.086,66787,33213,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
87,0.087,66538,33462,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
88,0.088,66716,33284,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
89,0.089,66746,33254,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
90,0.090,66748,33252,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
91,0.091,66616,33384,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
92,0.092,66523,33477,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
93,0.093,66767,33233,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
94,0.094,66372,33628,100000,0.664,500000,0.081967,1400000,14,500000,5,900000,9
95,0.095,66557,33443,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
96,0.096,66488,33512,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
97,0.097,66761,33239,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
98,0.098,66361,33639,100000,0.664,500000,0.081967,1400000,14,500000,5,900000,9
99,0.099,66843,33157,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
100,0.100,66834,33166,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
