"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:59:40
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
43,0.043,82512,17488,100000,0.825,262445,0.043024,1400000,14,500000,5,900000,9
44,0.044,82051,17949,100000,0.821,267780,0.043898,1400000,14,500000,5,900000,9
45,0.045,81627,18373,100000,0.816,274345,0.044975,1400000,14,500000,5,900000,9
46,0.046,81189,18811,100000,0.812,281355,0.046124,1400000,14,500000,5,900000,9
47,0.047,80852,19148,100000,0.809,287765,0.047175,1400000,14,500000,5,900000,9
48,0.048,80561,19439,100000,0.806,292045,0.047876,1400000,14,500000,5,900000,9
49,0.049,79836,20164,100000,0.798,299160,0.049043,1400000,14,500000,5,900000,9
50,0.050,79597,20403,100000,0.796,304975,0.049996,1400000,14,500000,5,900000,9
51,0.051,79229,20771,100000,0.792,311010,0.050985,1400000,14,500000,5,900000,9
52,0.052,78830,21170,100000,0.788,316605,0.051902,1400000,14,500000,5,900000,9
53,0.053,78404,21596,100000,0.784,324485,0.053194,1400000,14,500000,5,900000,9
54,0.054,78093,21907,100000,0.781,328990,0.053933,1400000,14,500000,5,900000,9
55,0.055,77794,22206,100000,0.778,336675,0.055193,1400000,14,500000,5,900000,9
56,0.056,77171,22829,100000,0.772,341580,0.055997,1400000,14,500000,5,900000,9
57,0.057,76608,23392,100000,0.766,349290,0.057261,1400000,14,500000,5,900000,9
58,0.058,76344,23656,100000,0.763,353315,0.057920,1400000,14,500000,5,900000,9
59,0.059,75872,24128,100000,0.759,359155,0.058878,1400000,14,500000,5,900000,9
60,0.060,75673,24327,100000,0.757,366560,0.060092,1400000,14,500000,5,900000,9
61,0.061,75183,24817,100000,0.752,372145,0.061007,1400000,14,500000,5,900000,9
62,0.062,74855,25145,100000,0.749,378790,0.062097,1400000,14,500000,5,900000,9
63,0.063,74231,25769,100000,0.742,383675,0.062898,1400000,14,500000,5,900000,9
64,0.064,73997,26003,100000,0.740,390590,0.064031,1400000,14,500000,5,900000,9
65,0.065,73775,26225,100000,0.738,395735,0.064875,1400000,14,500000,5,900000,9
66,0.066,73210,26790,100000,0.732,401515,0.065822,1400000,14,500000,5,900000,9
67,0.067,72848,27152,100000,0.728,408070,0.066897,1400000,14,500000,5,900000,9
68,0.068,72357,27643,100000,0.724,413935,0.067858,1400000,14,500000,5,900000,9
69,0.069,72106,27894,100000,0.721,420560,0.068944,1400000,14,500000,5,900000,9
70,0.070,71599,28401,100000,0.716,427475,0.070078,1400000,14,500000,5,900000,9
71,0.071,71200,28800,100000,0.712,431940,0.070810,1400000,14,500000,5,900000,9
72,0.072,70636,29364,100000,0.706,439660,0.072075,1400000,14,500000,5,900000,9
73,0.073,70318,29682,100000,0.703,445535,0.073039,1400000,14,500000,5,900000,9
74,0.074,69833,30167,100000,0.698,450835,0.073907,1400000,14,500000,5,900000,9
75,0.075,69615,30385,100000,0.696,457245,0.074958,1400000,14,500000,5,900000,9
76,0.076,69047,30953,100000,0.690,463710,0.076018,1400000,14,500000,5,900000,9
77,0.077,68683,31317,100000,0.687,470545,0.077139,1400000,14,500000,5,900000,9
78,0.078,68148,31852,100000,0.681,475480,0.077948,1400000,14,500000,5,900000,9
79,0.079,67680,32320,100000,0.677,482025,0.079020,1400000,14,500000,5,900000,9
80,0.080,67611,32389,100000,0.676,487730,0.079956,1400000,14,500000,5,900000,9
81,0.081,67010,32990,100000,0.670,493840,0.080957,1400000,14,500000,5,900000,9
82,0.082,66659,33341,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
83,0.083,66694,33306,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
84,0.084,66499,33501,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
85,0.085,66816,33184,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
86,0.086,66398,33602,100000,0.664,500000,0.081967,1400000,14,500000,5,900000,9
87,0.087,66820,33180,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
88,0.088,66624,33376,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
89,0.089,66347,33653,100000,0.663,500000,0.081967,1400000,14,500000,5,900000,9
90,0.090,66775,33225,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
91,0.091,66767,33233,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
92,0.092,66451,33549,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
93,0.093,66424,33576,100000,0.664,500000,0.081967,1400000,14,500000,5,900000,9
94,0.094,66921,33079,100000,0.669,500000,0.081967,1400000,14,500000,5,900000,9
95,0.095,66813,33187,100000,0.668,500000,0.081967,1400000,14,500000,5,900000,9
96,0.096,66399,33601,100000,0.664,500000,0.081967,1400000,14,500000,5,900000,9
97,0.097,66638,33362,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
98,0.098,66940,33060,100000,0.669,500000,0.081967,1400000,14,500000,5,900000,9
99,0.099,66725,33275,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
100,0.100,66626,33374,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
