"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:57:03
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
25,0.025,99523,477,100000,0.995,121180,0.025246,84900000,849,500000,5,84400000,844
26,0.026,99488,512,100000,0.995,124945,0.026030,84900000,849,500000,5,84400000,844
27,0.027,99449,551,100000,0.994,129615,0.027003,84900000,849,500000,5,84400000,844
28,0.028,99431,569,100000,0.994,134025,0.027922,84900000,849,500000,5,84400000,844
29,0.029,99418,582,100000,0.994,138255,0.028803,84900000,849,500000,5,84400000,844
30,0.030,99411,589,100000,0.994,144295,0.030061,84900000,849,500000,5,84400000,844
31,0.031,99383,617,100000,0.994,148280,0.030892,84900000,849,500000,5,84400000,844
32,0.032,99348,652,100000,0.993,153540,0.031988,84900000,849,500000,5,84400000,844
33,0.033,99358,642,100000,0.994,157840,0.032883,84900000,849,500000,5,84400000,844
34,0.034,99305,695,100000,0.993,163125,0.033984,84900000,849,500000,5,84400000,844
35,0.035,99245,755,100000,0.992,168180,0.035037,84900000,849,500000,5,84400000,844
36,0.036,99297,703,100000,0.993,172680,0.035975,84900000,849,500000,5,84400000,844
37,0.037,99261,739,100000,0.993,176915,0.036857,84900000,849,500000,5,84400000,844
38,0.038,99228,772,100000,0.992,182445,0.038009,84900000,849,500000,5,84400000,844
39,0.039,99252,748,100000,0.993,186975,0.038953,84900000,849,500000,5,84400000,844
40,0.040,99215,785,100000,0.992,192320,0.040067,84900000,849,500000,5,84400000,844
41,0.041,99193,807,100000,0.992,197405,0.041126,84900000,849,500000,5,84400000,844
42,0.042,99167,833,100000,0.992,201870,0.042056,84900000,849,500000,5,84400000,844
43,0.043,99148,852,100000,0.991,206785,0.043080,84900000,849,500000,5,84400000,844
44,0.044,99156,844,100000,0.992,211090,0.043977,84900000,849,500000,5,84400000,844
45,0.045,99081,919,100000,0.991,216525,0.045109,84900000,849,500000,5,84400000,844
46,0.046,99089,911,100000,0.991,221180,0.046079,84900000,849,500000,5,84400000,844
47,0.047,99036,964,100000,0.990,226145,0.047114,84900000,849,500000,5,84400000,844
48,0.048,99017,983,100000,0.990,230735,0.048070,84900000,849,500000,5,84400000,844
49,0.049,99047,953,100000,0.990,235200,0.049000,84900000,849,500000,5,84400000,844
50,0.050,98991,1009,100000,0.990,240120,0.050025,84900000,849,500000,5,84400000,844
51,0.051,98983,1017,100000,0.990,244465,0.050930,84900000,849,500000,5,84400000,844
52,0.052,98940,1060,100000,0.989,249550,0.051990,84900000,849,500000,5,84400000,844
53,0.053,98953,1047,100000,0.990,253660,0.052846,84900000,849,500000,5,84400000,844
54,0.054,98923,1077,100000,0.989,258920,0.053942,84900000,849,500000,5,84400000,844
55,0.055,98922,1078,100000,0.989,264305,0.055064,84900000,849,500000,5,84400000,844
56,0.056,98903,1097,100000,0.989,268660,0.055971,84900000,849,500000,5,84400000,844
57,0.057,98811,1189,100000,0.988,275115,0.057316,84900000,849,500000,5,84400000,844
58,0.058,98772,1228,100000,0.988,278535,0.058028,84900000,849,500000,5,84400000,844
59,0.059,98750,1250,100000,0.988,284015,0.059170,84900000,849,500000,5,84400000,844
60,0.060,98741,1259,100000,0.987,287905,0.059980,84900000,849,500000,5,84400000,844
61,0.061,98776,1224,100000,0.988,293630,0.061173,84900000,849,500000,5,84400000,844
62,0.062,98688,1312,100000,0.987,298050,0.062094,84900000,849,500000,5,84400000,844
63,0.063,98690,1310,100000,0.987,301610,0.062835,84900000,849,500000,5,84400000,844
64,0.064,98711,1289,100000,0.987,306565,0.063868,84900000,849,500000,5,84400000,844
65,0.065,98722,1278,100000,0.987,313670,0.065348,84900000,849,500000,5,84400000,844
66,0.066,98667,1333,100000,0.987,317085,0.066059,84900000,849,500000,5,84400000,844
67,0.067,98630,1370,100000,0.986,321555,0.066991,84900000,849,500000,5,84400000,844
68,0.068,98629,1371,100000,0.986,326615,0.068045,84900000,849,500000,5,84400000,844
69,0.069,98588,1412,100000,0.986,331380,0.069038,84900000,849,500000,5,84400000,844
70,0.070,98616,1384,100000,0.986,335465,0.069889,84900000,849,500000,5,84400000,844
71,0.071,98595,1405,100000,0.986,340485,0.070934,84900000,849,500000,5,84400000,844
72,0.072,98546,1454,100000,0.985,346420,0.072171,84900000,849,500000,5,84400000,844
73,0.073,98495,1505,100000,0.985,350730,0.073069,84900000,849,500000,5,84400000,844
74,0.074,98527,1473,100000,0.985,355100,0.073979,84900000,849,500000,5,84400000,844
75,0.075,98505,1495,100000,0.985,359895,0.074978,84900000,849,500000,5,84400000,844
76,0.076,98483,1517,100000,0.985,364755,0.075991,84900000,849,500000,5,84400000,844
77,0.077,98384,1616,100000,0.984,370030,0.077090,84900000,849,500000,5,84400000,844
78,0.078,98439,1561,100000,0.984,374985,0.078122,84900000,849,500000,5,84400000,844
79,0.079,98485,1515,100000,0.985,378895,0.078936,84900000,849,500000,5,84400000,844
80,0.080,98385,1615,100000,0.984,384305,0.080064,84900000,849,500000,5,84400000,844
81,0.081,98335,1665,100000,0.983,389855,0.081220,84900000,849,500000,5,84400000,844
82,0.082,98354,1646,100000,0.984,392240,0.081717,84900000,849,500000,5,84400000,844
83,0.083,98331,1669,100000,0.983,397365,0.082784,84900000,849,500000,5,84400000,844
84,0.084,98285,1715,100000,0.983,404890,0.084352,84900000,849,500000,5,84400000,844
85,0.085,98231,1769,100000,0.982,408495,0.085103,84900000,849,500000,5,84400000,844
86,0.086,98263,1737,100000,0.983,413535,0.086153,84900000,849,500000,5,84400000,844
87,0.087,98229,1771,100000,0.982,418270,0.087140,84900000,849,500000,5,84400000,844
88,0.088,98260,1740,100000,0.983,421815,0.087878,84900000,849,500000,5,84400000,844
89,0.089,98256,1744,100000,0.983,426645,0.088884,84900000,849,500000,5,84400000,844
90,0.090,98149,1851,100000,0.981,432205,0.090043,84900000,849,500000,5,84400000,844
91,0.091,98147,1853,100000,0.981,436980,0.091037,84900000,849,500000,5,84400000,844
92,0.092,98099,1901,100000,0.981,441535,0.091986,84900000,849,500000,5,84400000,844
93,0.093,98157,1843,100000,0.982,446225,0.092964,84900000,849,500000,5,84400000,844
94,0.094,98130,1870,100000,0.981,452030,0.094173,84900000,849,500000,5,84400000,844
95,0.095,98098,1902,100000,0.981,456270,0.095056,84900000,849,500000,5,84400000,844
96,0.096,98062,1938,100000,0.981,460310,0.095898,84900000,849,500000,5,84400000,844
97,0.097,98061,1939,100000,0.981,465545,0.096989,84900000,849,500000,5,84400000,844
98,0.098,98029,1971,100000,0.980,470075,0.097932,84900000,849,500000,5,84400000,844
99,0.099,97979,2021,100000,0.980,476000,0.099167,84900000,849,500000,5,84400000,844
100,0.100,98034,1966,100000,0.980,479925,0.099984,84900000,849,500000,5,84400000,844
