"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:15:10
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
24,0.024,997,3,100000,0.010,1082,0.022542,14100000,141,400000,4,13700000,137
25,0.025,993,7,100000,0.010,1238,0.025792,14100000,141,400000,4,13700000,137
26,0.026,998,2,100000,0.010,1277,0.026604,14100000,141,400000,4,13700000,137
27,0.027,995,5,100000,0.010,1230,0.025625,14100000,141,400000,4,13700000,137
28,0.028,999,1,100000,0.010,1311,0.027312,14100000,141,400000,4,13700000,137
29,0.029,997,3,100000,0.010,1242,0.025875,14100000,141,400000,4,13700000,137
30,0.030,997,3,100000,0.010,1390,0.028958,14100000,141,400000,4,13700000,137
31,0.031,996,4,100000,0.010,1444,0.030083,14100000,141,400000,4,13700000,137
32,0.032,996,4,100000,0.010,1538,0.032042,14100000,141,400000,4,13700000,137
33,0.033,989,11,100000,0.010,1642,0.034208,14100000,141,400000,4,13700000,137
34,0.034,992,8,100000,0.010,1610,0.033542,14100000,141,400000,4,13700000,137
35,0.035,991,9,100000,0.010,1568,0.032667,14100000,141,400000,4,13700000,137
36,0.036,989,11,100000,0.010,1756,0.036583,14100000,141,400000,4,13700000,137
37,0.037,991,9,100000,0.010,1661,0.034604,14100000,141,400000,4,13700000,137
38,0.038,979,21,100000,0.010,1827,0.038062,14100000,141,400000,4,13700000,137
39,0.039,989,11,100000,0.010,1819,0.037896,14100000,141,400000,4,13700000,137
40,0.040,993,7,100000,0.010,1802,0.037542,14100000,141,400000,4,13700000,137
41,0.041,986,14,100000,0.010,2048,0.042667,14100000,141,400000,4,13700000,137
42,0.042,974,26,100000,0.010,2148,0.044750,14100000,141,400000,4,13700000,137
43,0.043,989,11,100000,0.010,2182,0.045458,14100000,141,400000,4,13700000,137
44,0.044,976,24,100000,0.010,2125,0.044271,14100000,141,400000,4,13700000,137
45,0.045,985,15,100000,0.010,2242,0.046708,14100000,141,400000,4,13700000,137
46,0.046,978,22,100000,0.010,2259,0.047063,14100000,141,400000,4,13700000,137
47,0.047,982,18,100000,0.010,2268,0.047250,14100000,141,400000,4,13700000,137
48,0.048,983,17,100000,0.010,2179,0.045396,14100000,141,400000,4,13700000,137
49,0.049,969,31,100000,0.010,2414,0.050292,14100000,141,400000,4,13700000,137
50,0.050,969,31,100000,0.010,2333,0.048604,14100000,141,400000,4,13700000,137
51,0.051,979,21,100000,0.010,2427,0.050563,14100000,141,400000,4,13700000,137
52,0.052,975,25,100000,0.010,2512,0.052333,14100000,141,400000,4,13700000,137
53,0.053,968,32,100000,0.010,2530,0.052708,14100000,141,400000,4,13700000,137
54,0.054,980,20,100000,0.010,2642,0.055042,14100000,141,400000,4,13700000,137
55,0.055,968,32,100000,0.010,2673,0.055688,14100000,141,400000,4,13700000,137
56,0.056,971,29,100000,0.010,2677,0.055771,14100000,141,400000,4,13700000,137
57,0.057,962,38,100000,0.010,2582,0.053792,14100000,141,400000,4,13700000,137
58,0.058,965,35,100000,0.010,2716,0.056583,14100000,141,400000,4,13700000,137
59,0.059,955,45,100000,0.010,2937,0.061187,14100000,141,400000,4,13700000,137
60,0.060,963,37,100000,0.010,2899,0.060396,14100000,141,400000,4,13700000,137
61,0.061,959,41,100000,0.010,2987,0.062229,14100000,141,400000,4,13700000,137
62,0.062,964,36,100000,0.010,3034,0.063208,14100000,141,400000,4,13700000,137
63,0.063,969,31,100000,0.010,2829,0.058937,14100000,141,400000,4,13700000,137
64,0.064,946,54,100000,0.009,3114,0.064875,14100000,141,400000,4,13700000,137
65,0.065,948,52,100000,0.009,3064,0.063833,14100000,141,400000,4,13700000,137
66,0.066,942,58,100000,0.009,3203,0.066729,14100000,141,400000,4,13700000,137
67,0.067,938,62,100000,0.009,3202,0.066708,14100000,141,400000,4,13700000,137
68,0.068,935,65,100000,0.009,3349,0.069771,14100000,141,400000,4,13700000,137
69,0.069,915,85,100000,0.009,3444,0.071750,14100000,141,400000,4,13700000,137
70,0.070,923,77,100000,0.009,3482,0.072542,14100000,141,400000,4,13700000,137
71,0.071,918,82,100000,0.009,3455,0.071979,14100000,141,400000,4,13700000,137
72,0.072,926,74,100000,0.009,3566,0.074292,14100000,141,400000,4,13700000,137
73,0.073,921,79,100000,0.009,3571,0.074396,14100000,141,400000,4,13700000,137
74,0.074,915,85,100000,0.009,3704,0.077167,14100000,141,400000,4,13700000,137
75,0.075,910,90,100000,0.009,3690,0.076875,14100000,141,400000,4,13700000,137
76,0.076,911,89,100000,0.009,3679,0.076646,14100000,141,400000,4,13700000,137
77,0.077,913,87,100000,0.009,3677,0.076604,14100000,141,400000,4,13700000,137
78,0.078,921,79,100000,0.009,3715,0.077396,14100000,141,400000,4,13700000,137
79,0.079,908,92,100000,0.009,3890,0.081042,14100000,141,400000,4,13700000,137
80,0.080,897,103,100000,0.009,3838,0.079958,14100000,141,400000,4,13700000,137
81,0.081,901,99,100000,0.009,3818,0.079542,14100000,141,400000,4,13700000,137
82,0.082,899,101,100000,0.009,3912,0.081500,14100000,141,400000,4,13700000,137
83,0.083,876,124,100000,0.009,3942,0.082125,14100000,141,400000,4,13700000,137
84,0.084,876,124,100000,0.009,4082,0.085042,14100000,141,400000,4,13700000,137
85,0.085,888,112,100000,0.009,4099,0.085396,14100000,141,400000,4,13700000,137
86,0.086,885,115,100000,0.009,4058,0.084542,14100000,141,400000,4,13700000,137
87,0.087,867,133,100000,0.009,4218,0.087875,14100000,141,400000,4,13700000,137
88,0.088,882,118,100000,0.009,4166,0.086792,14100000,141,400000,4,13700000,137
89,0.089,862,138,100000,0.009,4334,0.090292,14100000,141,400000,4,13700000,137
90,0.090,866,134,100000,0.009,4314,0.089875,14100000,141,400000,4,13700000,137
91,0.091,854,146,100000,0.009,4590,0.095625,14100000,141,400000,4,13700000,137
92,0.092,868,132,100000,0.009,4394,0.091542,14100000,141,400000,4,13700000,137
93,0.093,849,151,100000,0.008,4379,0.091229,14100000,141,400000,4,13700000,137
94,0.094,856,144,100000,0.009,4367,0.090979,14100000,141,400000,4,13700000,137
95,0.095,831,169,100000,0.008,4636,0.096583,14100000,141,400000,4,13700000,137
96,0.096,833,167,100000,0.008,4757,0.099104,14100000,141,400000,4,13700000,137
97,0.097,814,186,100000,0.008,4783,0.099646,14100000,141,400000,4,13700000,137
98,0.098,826,174,100000,0.008,4582,0.095458,14100000,141,400000,4,13700000,137
99,0.099,829,171,100000,0.008,4691,0.097729,14100000,141,400000,4,13700000,137
100,0.100,814,186,100000,0.008,4717,0.098271,14100000,141,400000,4,13700000,137
