"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:19:35
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
49,0.049,94151,5849,100000,0.942,201360,0.049112,3100000,31,700000,7,2400000,24
50,0.050,94000,6000,100000,0.940,203312,0.049588,3100000,31,700000,7,2400000,24
51,0.051,93745,6255,100000,0.937,208328,0.050812,3100000,31,700000,7,2400000,24
52,0.052,93706,6294,100000,0.937,212704,0.051879,3100000,31,700000,7,2400000,24
53,0.053,93505,6495,100000,0.935,216888,0.052900,3100000,31,700000,7,2400000,24
54,0.054,93503,6497,100000,0.935,220048,0.053670,3100000,31,700000,7,2400000,24
55,0.055,93376,6624,100000,0.934,225208,0.054929,3100000,31,700000,7,2400000,24
56,0.056,93085,6915,100000,0.931,229688,0.056021,3100000,31,700000,7,2400000,24
57,0.057,92997,7003,100000,0.930,235376,0.057409,3100000,31,700000,7,2400000,24
58,0.058,92996,7004,100000,0.930,237368,0.057895,3100000,31,700000,7,2400000,24
59,0.059,92740,7260,100000,0.927,243864,0.059479,3100000,31,700000,7,2400000,24
60,0.060,92755,7245,100000,0.928,246608,0.060148,3100000,31,700000,7,2400000,24
61,0.061,92680,7320,100000,0.927,248544,0.060620,3100000,31,700000,7,2400000,24
62,0.062,92405,7595,100000,0.924,254864,0.062162,3100000,31,700000,7,2400000,24
63,0.063,92267,7733,100000,0.923,259304,0.063245,3100000,31,700000,7,2400000,24
64,0.064,92213,7787,100000,0.922,262352,0.063988,3100000,31,700000,7,2400000,24
65,0.065,92076,7924,100000,0.921,268904,0.065586,3100000,31,700000,7,2400000,24
66,0.066,91782,8218,100000,0.918,272640,0.066498,3100000,31,700000,7,2400000,24
67,0.067,91706,8294,100000,0.917,276136,0.067350,3100000,31,700000,7,2400000,24
68,0.068,91768,8232,100000,0.918,278664,0.067967,3100000,31,700000,7,2400000,24
69,0.069,91816,8184,100000,0.918,281536,0.068667,3100000,31,700000,7,2400000,24
70,0.070,91508,8492,100000,0.915,288080,0.070263,3100000,31,700000,7,2400000,24
71,0.071,91126,8874,100000,0.911,292176,0.071262,3100000,31,700000,7,2400000,24
72,0.072,91331,8669,100000,0.913,293632,0.071618,3100000,31,700000,7,2400000,24
73,0.073,91072,8928,100000,0.911,301560,0.073551,3100000,31,700000,7,2400000,24
74,0.074,90935,9065,100000,0.909,304344,0.074230,3100000,31,700000,7,2400000,24
75,0.075,90830,9170,100000,0.908,305232,0.074447,3100000,31,700000,7,2400000,24
76,0.076,90945,9055,100000,0.909,310672,0.075774,3100000,31,700000,7,2400000,24
77,0.077,90649,9351,100000,0.906,315384,0.076923,3100000,31,700000,7,2400000,24
78,0.078,90486,9514,100000,0.905,319600,0.077951,3100000,31,700000,7,2400000,24
79,0.079,90376,9624,100000,0.904,323432,0.078886,3100000,31,700000,7,2400000,24
80,0.080,90134,9866,100000,0.901,328008,0.080002,3100000,31,700000,7,2400000,24
81,0.081,90240,9760,100000,0.902,332440,0.081083,3100000,31,700000,7,2400000,24
82,0.082,90106,9894,100000,0.901,335280,0.081776,3100000,31,700000,7,2400000,24
83,0.083,89663,10337,100000,0.897,341928,0.083397,3100000,31,700000,7,2400000,24
84,0.084,89640,10360,100000,0.896,344504,0.084025,3100000,31,700000,7,2400000,24
85,0.085,89676,10324,100000,0.897,348712,0.085052,3100000,31,700000,7,2400000,24
86,0.086,89474,10526,100000,0.895,352704,0.086025,3100000,31,700000,7,2400000,24
87,0.087,89430,10570,100000,0.894,357264,0.087138,3100000,31,700000,7,2400000,24
88,0.088,89088,10912,100000,0.891,361712,0.088222,3100000,31,700000,7,2400000,24
89,0.089,89139,10861,100000,0.891,366168,0.089309,3100000,31,700000,7,2400000,24
90,0.090,89133,10867,100000,0.891,368592,0.089900,3100000,31,700000,7,2400000,24
91,0.091,89052,10948,100000,0.891,371568,0.090626,3100000,31,700000,7,2400000,24
92,0.092,88671,11329,100000,0.887,379424,0.092542,3100000,31,700000,7,2400000,24
93,0.093,88640,11360,100000,0.886,383208,0.093465,3100000,31,700000,7,2400000,24
94,0.094,88533,11467,100000,0.885,384056,0.093672,3100000,31,700000,7,2400000,24
95,0.095,88184,11816,100000,0.882,389144,0.094913,3100000,31,700000,7,2400000,24
96,0.096,88325,11675,100000,0.883,392856,0.095819,3100000,31,700000,7,2400000,24
97,0.097,88031,11969,100000,0.880,396576,0.096726,3100000,31,700000,7,2400000,24
98,0.098,88111,11889,100000,0.881,401408,0.097904,3100000,31,700000,7,2400000,24
99,0.099,87954,12046,100000,0.880,404544,0.098669,3100000,31,700000,7,2400000,24
100,0.100,87846,12154,100000,0.878,411656,0.100404,3100000,31,700000,7,2400000,24
