"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:40:04
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
33,0.033,1000,0,100000,0.010,1456,0.030333,14100000,141,400000,4,13700000,137
34,0.034,1000,0,100000,0.010,1536,0.032000,14100000,141,400000,4,13700000,137
35,0.035,1000,0,100000,0.010,1760,0.036667,14100000,141,400000,4,13700000,137
36,0.036,1000,0,100000,0.010,1824,0.038000,14100000,141,400000,4,13700000,137
37,0.037,1000,0,100000,0.010,1800,0.037500,14100000,141,400000,4,13700000,137
38,0.038,1000,0,100000,0.010,1824,0.038000,14100000,141,400000,4,13700000,137
39,0.039,1000,0,100000,0.010,1800,0.037500,14100000,141,400000,4,13700000,137
40,0.040,1000,0,100000,0.010,1712,0.035667,14100000,141,400000,4,13700000,137
41,0.041,1000,0,100000,0.010,1960,0.040833,14100000,141,400000,4,13700000,137
42,0.042,1000,0,100000,0.010,1872,0.039000,14100000,141,400000,4,13700000,137
43,0.043,1000,0,100000,0.010,2032,0.042333,14100000,141,400000,4,13700000,137
44,0.044,1000,0,100000,0.010,2064,0.043000,14100000,141,400000,4,13700000,137
45,0.045,1000,0,100000,0.010,2136,0.044500,14100000,141,400000,4,13700000,137
46,0.046,1000,0,100000,0.010,2160,0.045000,14100000,141,400000,4,13700000,137
47,0.047,1000,0,100000,0.010,2248,0.046833,14100000,141,400000,4,13700000,137
48,0.048,1000,0,100000,0.010,2216,0.046167,14100000,141,400000,4,13700000,137
49,0.049,1000,0,100000,0.010,2328,0.048500,14100000,141,400000,4,13700000,137
50,0.050,1000,0,100000,0.010,2440,0.050833,14100000,141,400000,4,13700000,137
51,0.051,1000,0,100000,0.010,2288,0.047667,14100000,141,400000,4,13700000,137
52,0.052,1000,0,100000,0.010,2464,0.051333,14100000,141,400000,4,13700000,137
53,0.053,1000,0,100000,0.010,2568,0.053500,14100000,141,400000,4,13700000,137
54,0.054,1000,0,100000,0.010,2616,0.054500,14100000,141,400000,4,13700000,137
55,0.055,1000,0,100000,0.010,2536,0.052833,14100000,141,400000,4,13700000,137
56,0.056,1000,0,100000,0.010,2736,0.057000,14100000,141,400000,4,13700000,137
57,0.057,1000,0,100000,0.010,2696,0.056167,14100000,141,400000,4,13700000,137
58,0.058,1000,0,100000,0.010,2912,0.060667,14100000,141,400000,4,13700000,137
59,0.059,1000,0,100000,0.010,2648,0.055167,14100000,141,400000,4,13700000,137
60,0.060,1000,0,100000,0.010,2816,0.058667,14100000,141,400000,4,13700000,137
61,0.061,1000,0,100000,0.010,2880,0.060000,14100000,141,400000,4,13700000,137
62,0.062,1000,0,100000,0.010,2848,0.059333,14100000,141,400000,4,13700000,137
63,0.063,1000,0,100000,0.010,2936,0.061167,14100000,141,400000,4,13700000,137
64,0.064,1000,0,100000,0.010,3008,0.062667,14100000,141,400000,4,13700000,137
65,0.065,1000,0,100000,0.010,3264,0.068000,14100000,141,400000,4,13700000,137
66,0.066,1000,0,100000,0.010,3200,0.066667,14100000,141,400000,4,13700000,137
67,0.067,1000,0,100000,0.010,3208,0.066833,14100000,141,400000,4,13700000,137
68,0.068,1000,0,100000,0.010,3280,0.068333,14100000,141,400000,4,13700000,137
69,0.069,1000,0,100000,0.010,3336,0.069500,14100000,141,400000,4,13700000,137
70,0.070,1000,0,100000,0.010,3256,0.067833,14100000,141,400000,4,13700000,137
71,0.071,1000,0,100000,0.010,3520,0.073333,14100000,141,400000,4,13700000,137
72,0.072,1000,0,100000,0.010,3552,0.074000,14100000,141,400000,4,13700000,137
73,0.073,1000,0,100000,0.010,3584,0.074667,14100000,141,400000,4,13700000,137
74,0.074,1000,0,100000,0.010,3304,0.068833,14100000,141,400000,4,13700000,137
75,0.075,1000,0,100000,0.010,3544,0.073833,14100000,141,400000,4,13700000,137
76,0.076,1000,0,100000,0.010,3392,0.070667,14100000,141,400000,4,13700000,137
77,0.077,1000,0,100000,0.010,3680,0.076667,14100000,141,400000,4,13700000,137
78,0.078,1000,0,100000,0.010,3776,0.078667,14100000,141,400000,4,13700000,137
79,0.079,1000,0,100000,0.010,3912,0.081500,14100000,141,400000,4,13700000,137
80,0.080,1000,0,100000,0.010,3968,0.082667,14100000,141,400000,4,13700000,137
81,0.081,1000,0,100000,0.010,3976,0.082833,14100000,141,400000,4,13700000,137
82,0.082,1000,0,100000,0.010,3992,0.083167,14100000,141,400000,4,13700000,137
83,0.083,1000,0,100000,0.010,3928,0.081833,14100000,141,400000,4,13700000,137
84,0.084,1000,0,100000,0.010,4016,0.083667,14100000,141,400000,4,13700000,137
85,0.085,1000,0,100000,0.010,4048,0.084333,14100000,141,400000,4,13700000,137
86,0.086,1000,0,100000,0.010,3840,0.080000,14100000,141,400000,4,13700000,137
87,0.087,1000,0,100000,0.010,3872,0.080667,14100000,141,400000,4,13700000,137
88,0.088,1000,0,100000,0.010,4312,0.089833,14100000,141,400000,4,13700000,137
89,0.089,1000,0,100000,0.010,4216,0.087833,14100000,141,400000,4,13700000,137
90,0.090,1000,0,100000,0.010,4384,0.091333,14100000,141,400000,4,13700000,137
91,0.091,1000,0,100000,0.010,4264,0.088833,14100000,141,400000,4,13700000,137
92,0.092,1000,0,100000,0.010,4304,0.089667,14100000,141,400000,4,13700000,137
93,0.093,1000,0,100000,0.010,4576,0.095333,14100000,141,400000,4,13700000,137
94,0.094,1000,0,100000,0.010,4536,0.094500,14100000,141,400000,4,13700000,137
95,0.095,1000,0,100000,0.010,4736,0.098667,14100000,141,400000,4,13700000,137
96,0.096,1000,0,100000,0.010,4472,0.093167,14100000,141,400000,4,13700000,137
97,0.097,1000,0,100000,0.010,4840,0.100833,14100000,141,400000,4,13700000,137
98,0.098,1000,0,100000,0.010,4760,0.099167,14100000,141,400000,4,13700000,137
99,0.099,1000,0,100000,0.010,4936,0.102833,14100000,141,400000,4,13700000,137
100,0.100,1000,0,100000,0.010,4920,0.102500,14100000,141,400000,4,13700000,137
