"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:59:17
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
74,0.074,100000,0,100000,1.000,452090,0.074113,93300000,933,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457200,0.074951,93300000,933,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,463070,0.075913,93300000,933,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469900,0.077033,93300000,933,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,475900,0.078016,93300000,933,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,482095,0.079032,93300000,933,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,487915,0.079986,93300000,933,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,494300,0.081033,93300000,933,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
