"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:45:29
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
83,0.083,78191,21809,100000,0.782,397850,0.082885,84900000,849,500000,5,84400000,844
84,0.084,77727,22273,100000,0.777,403041,0.083967,84900000,849,500000,5,84400000,844
85,0.085,77012,22988,100000,0.770,407150,0.084823,84900000,849,500000,5,84400000,844
86,0.086,76586,23414,100000,0.766,412247,0.085885,84900000,849,500000,5,84400000,844
87,0.087,75639,24361,100000,0.756,418820,0.087254,84900000,849,500000,5,84400000,844
88,0.088,75118,24882,100000,0.751,422314,0.087982,84900000,849,500000,5,84400000,844
89,0.089,74740,25260,100000,0.747,425209,0.088585,84900000,849,500000,5,84400000,844
90,0.090,73707,26293,100000,0.737,433650,0.090344,84900000,849,500000,5,84400000,844
91,0.091,73587,26413,100000,0.736,436800,0.091000,84900000,849,500000,5,84400000,844
92,0.092,72690,27310,100000,0.727,444513,0.092607,84900000,849,500000,5,84400000,844
93,0.093,72059,27941,100000,0.721,446662,0.093055,84900000,849,500000,5,84400000,844
94,0.094,71374,28626,100000,0.714,452143,0.094196,84900000,849,500000,5,84400000,844
95,0.095,71096,28904,100000,0.711,455900,0.094979,84900000,849,500000,5,84400000,844
96,0.096,69946,30054,100000,0.699,463112,0.096482,84900000,849,500000,5,84400000,844
97,0.097,69501,30499,100000,0.695,465254,0.096928,84900000,849,500000,5,84400000,844
98,0.098,69031,30969,100000,0.690,470016,0.097920,84900000,849,500000,5,84400000,844
99,0.099,68445,31555,100000,0.684,473517,0.098649,84900000,849,500000,5,84400000,844
100,0.100,67553,32447,100000,0.676,480515,0.100107,84900000,849,500000,5,84400000,844
