"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:12:38
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
66,0.066,82280,17720,100000,0.823,401680,0.065849,1400000,14,500000,5,900000,9
67,0.067,82113,17887,100000,0.821,407240,0.066761,1400000,14,500000,5,900000,9
68,0.068,81777,18223,100000,0.818,413832,0.067841,1400000,14,500000,5,900000,9
69,0.069,81519,18481,100000,0.815,419856,0.068829,1400000,14,500000,5,900000,9
70,0.070,81270,18730,100000,0.813,429168,0.070355,1400000,14,500000,5,900000,9
71,0.071,81105,18895,100000,0.811,432176,0.070849,1400000,14,500000,5,900000,9
72,0.072,80601,19399,100000,0.806,439080,0.071980,1400000,14,500000,5,900000,9
73,0.073,80635,19365,100000,0.806,444824,0.072922,1400000,14,500000,5,900000,9
74,0.074,80074,19926,100000,0.801,451856,0.074075,1400000,14,500000,5,900000,9
75,0.075,79973,20027,100000,0.800,457464,0.074994,1400000,14,500000,5,900000,9
76,0.076,79820,20180,100000,0.798,463248,0.075942,1400000,14,500000,5,900000,9
77,0.077,79286,20714,100000,0.793,471544,0.077302,1400000,14,500000,5,900000,9
78,0.078,79040,20960,100000,0.790,476600,0.078131,1400000,14,500000,5,900000,9
79,0.079,78599,21401,100000,0.786,483176,0.079209,1400000,14,500000,5,900000,9
80,0.080,78693,21307,100000,0.787,489864,0.080306,1400000,14,500000,5,900000,9
81,0.081,78338,21662,100000,0.783,493288,0.080867,1400000,14,500000,5,900000,9
82,0.082,78022,21978,100000,0.780,498936,0.081793,1400000,14,500000,5,900000,9
83,0.083,77722,22278,100000,0.777,505392,0.082851,1400000,14,500000,5,900000,9
84,0.084,77574,22426,100000,0.776,512592,0.084031,1400000,14,500000,5,900000,9
85,0.085,77292,22708,100000,0.773,517936,0.084908,1400000,14,500000,5,900000,9
86,0.086,77041,22959,100000,0.770,525296,0.086114,1400000,14,500000,5,900000,9
87,0.087,76725,23275,100000,0.767,531280,0.087095,1400000,14,500000,5,900000,9
88,0.088,76395,23605,100000,0.764,536600,0.087967,1400000,14,500000,5,900000,9
89,0.089,76207,23793,100000,0.762,540736,0.088645,1400000,14,500000,5,900000,9
90,0.090,75731,24269,100000,0.757,551928,0.090480,1400000,14,500000,5,900000,9
91,0.091,75632,24368,100000,0.756,555816,0.091117,1400000,14,500000,5,900000,9
92,0.092,75388,24612,100000,0.754,561824,0.092102,1400000,14,500000,5,900000,9
93,0.093,74991,25009,100000,0.750,566880,0.092931,1400000,14,500000,5,900000,9
94,0.094,74765,25235,100000,0.748,573040,0.093941,1400000,14,500000,5,900000,9
95,0.095,74369,25631,100000,0.744,579192,0.094950,1400000,14,500000,5,900000,9
96,0.096,74109,25891,100000,0.741,586720,0.096184,1400000,14,500000,5,900000,9
97,0.097,74023,25977,100000,0.740,592344,0.097106,1400000,14,500000,5,900000,9
98,0.098,73621,26379,100000,0.736,599216,0.098232,1400000,14,500000,5,900000,9
99,0.099,73338,26662,100000,0.733,603152,0.098877,1400000,14,500000,5,900000,9
100,0.100,73323,26677,100000,0.733,610512,0.100084,1400000,14,500000,5,900000,9
