"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:49:20
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
74,0.074,43039,56961,100000,0.430,451775,0.074061,1400000,14,500000,5,900000,9
75,0.075,42987,57013,100000,0.430,456372,0.074815,1400000,14,500000,5,900000,9
76,0.076,41950,58050,100000,0.419,463181,0.075931,1400000,14,500000,5,900000,9
77,0.077,41662,58338,100000,0.417,469493,0.076966,1400000,14,500000,5,900000,9
78,0.078,40930,59070,100000,0.409,475974,0.078029,1400000,14,500000,5,900000,9
79,0.079,40831,59169,100000,0.408,481680,0.078964,1400000,14,500000,5,900000,9
80,0.080,40355,59645,100000,0.404,488156,0.080026,1400000,14,500000,5,900000,9
81,0.081,39378,60622,100000,0.394,495910,0.081297,1400000,14,500000,5,900000,9
82,0.082,39080,60920,100000,0.391,500430,0.082038,1400000,14,500000,5,900000,9
83,0.083,38451,61549,100000,0.385,505500,0.082869,1400000,14,500000,5,900000,9
84,0.084,37686,62314,100000,0.377,512519,0.084020,1400000,14,500000,5,900000,9
85,0.085,37260,62740,100000,0.373,518683,0.085030,1400000,14,500000,5,900000,9
86,0.086,36600,63400,100000,0.366,523694,0.085851,1400000,14,500000,5,900000,9
87,0.087,36264,63736,100000,0.363,530400,0.086951,1400000,14,500000,5,900000,9
88,0.088,35790,64210,100000,0.358,536791,0.087999,1400000,14,500000,5,900000,9
89,0.089,35015,64985,100000,0.350,544894,0.089327,1400000,14,500000,5,900000,9
90,0.090,34489,65511,100000,0.345,548813,0.089969,1400000,14,500000,5,900000,9
91,0.091,34084,65916,100000,0.341,555350,0.091041,1400000,14,500000,5,900000,9
92,0.092,33510,66490,100000,0.335,559132,0.091661,1400000,14,500000,5,900000,9
93,0.093,32982,67018,100000,0.330,567773,0.093078,1400000,14,500000,5,900000,9
94,0.094,32633,67367,100000,0.326,573321,0.093987,1400000,14,500000,5,900000,9
95,0.095,32092,67908,100000,0.321,579784,0.095047,1400000,14,500000,5,900000,9
96,0.096,32224,67776,100000,0.322,587132,0.096251,1400000,14,500000,5,900000,9
97,0.097,31850,68150,100000,0.319,593267,0.097257,1400000,14,500000,5,900000,9
98,0.098,31385,68615,100000,0.314,599289,0.098244,1400000,14,500000,5,900000,9
99,0.099,31021,68979,100000,0.310,604544,0.099106,1400000,14,500000,5,900000,9
100,0.100,30724,69276,100000,0.307,609554,0.099927,1400000,14,500000,5,900000,9
