"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 13:03:47
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,68233,31767,100000,0.682,225340,0.054961,3100000,31,700000,7,2400000,24
56,0.056,67246,32754,100000,0.672,230606,0.056245,3100000,31,700000,7,2400000,24
57,0.057,66345,33655,100000,0.663,233652,0.056988,3100000,31,700000,7,2400000,24
58,0.058,65117,34883,100000,0.651,238091,0.058071,3100000,31,700000,7,2400000,24
59,0.059,63930,36070,100000,0.639,243367,0.059358,3100000,31,700000,7,2400000,24
60,0.060,63572,36428,100000,0.636,245379,0.059849,3100000,31,700000,7,2400000,24
61,0.061,62521,37479,100000,0.625,250246,0.061036,3100000,31,700000,7,2400000,24
62,0.062,61782,38218,100000,0.618,254340,0.062034,3100000,31,700000,7,2400000,24
63,0.063,60373,39627,100000,0.604,258662,0.063088,3100000,31,700000,7,2400000,24
64,0.064,59494,40506,100000,0.595,262891,0.064120,3100000,31,700000,7,2400000,24
65,0.065,58876,41124,100000,0.589,266303,0.064952,3100000,31,700000,7,2400000,24
66,0.066,57840,42160,100000,0.578,270300,0.065927,3100000,31,700000,7,2400000,24
67,0.067,56763,43237,100000,0.568,275262,0.067137,3100000,31,700000,7,2400000,24
68,0.068,56072,43928,100000,0.561,278675,0.067970,3100000,31,700000,7,2400000,24
69,0.069,54907,45093,100000,0.549,282833,0.068984,3100000,31,700000,7,2400000,24
70,0.070,54400,45600,100000,0.544,286231,0.069812,3100000,31,700000,7,2400000,24
71,0.071,52717,47283,100000,0.527,292726,0.071397,3100000,31,700000,7,2400000,24
72,0.072,52495,47505,100000,0.525,294606,0.071855,3100000,31,700000,7,2400000,24
73,0.073,51518,48482,100000,0.515,298872,0.072896,3100000,31,700000,7,2400000,24
74,0.074,50703,49297,100000,0.507,303103,0.073928,3100000,31,700000,7,2400000,24
75,0.075,49617,50383,100000,0.496,307675,0.075043,3100000,31,700000,7,2400000,24
76,0.076,48741,51259,100000,0.487,311130,0.075885,3100000,31,700000,7,2400000,24
77,0.077,47992,52008,100000,0.480,315662,0.076991,3100000,31,700000,7,2400000,24
78,0.078,46955,53045,100000,0.470,319933,0.078032,3100000,31,700000,7,2400000,24
79,0.079,46157,53843,100000,0.462,324036,0.079033,3100000,31,700000,7,2400000,24
80,0.080,45278,54722,100000,0.453,327443,0.079864,3100000,31,700000,7,2400000,24
81,0.081,44418,55582,100000,0.444,332316,0.081053,3100000,31,700000,7,2400000,24
82,0.082,43751,56249,100000,0.438,336275,0.082018,3100000,31,700000,7,2400000,24
83,0.083,42974,57026,100000,0.430,340133,0.082959,3100000,31,700000,7,2400000,24
84,0.084,42312,57688,100000,0.423,343787,0.083850,3100000,31,700000,7,2400000,24
85,0.085,41428,58572,100000,0.414,348218,0.084931,3100000,31,700000,7,2400000,24
86,0.086,40419,59581,100000,0.404,352480,0.085971,3100000,31,700000,7,2400000,24
87,0.087,39717,60283,100000,0.397,357261,0.087137,3100000,31,700000,7,2400000,24
88,0.088,38932,61068,100000,0.389,360537,0.087936,3100000,31,700000,7,2400000,24
89,0.089,38203,61797,100000,0.382,364973,0.089018,3100000,31,700000,7,2400000,24
90,0.090,37540,62460,100000,0.375,369280,0.090068,3100000,31,700000,7,2400000,24
91,0.091,36623,63377,100000,0.366,373439,0.091083,3100000,31,700000,7,2400000,24
92,0.092,35869,64131,100000,0.359,376811,0.091905,3100000,31,700000,7,2400000,24
93,0.093,35210,64790,100000,0.352,381463,0.093040,3100000,31,700000,7,2400000,24
94,0.094,34878,65122,100000,0.349,384694,0.093828,3100000,31,700000,7,2400000,24
95,0.095,33780,66220,100000,0.338,390457,0.095233,3100000,31,700000,7,2400000,24
96,0.096,33087,66913,100000,0.331,394853,0.096306,3100000,31,700000,7,2400000,24
97,0.097,32514,67486,100000,0.325,397723,0.097006,3100000,31,700000,7,2400000,24
98,0.098,31637,68363,100000,0.316,402533,0.098179,3100000,31,700000,7,2400000,24
99,0.099,31359,68641,100000,0.314,404758,0.098721,3100000,31,700000,7,2400000,24
100,0.100,30488,69512,100000,0.305,409696,0.099926,3100000,31,700000,7,2400000,24
