"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:24:34
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,87437,12563,100000,0.874,280888,0.046047,1400000,14,500000,5,900000,9
47,0.047,87510,12490,100000,0.875,285752,0.046845,1400000,14,500000,5,900000,9
48,0.048,87089,12911,100000,0.871,292600,0.047967,1400000,14,500000,5,900000,9
49,0.049,86952,13048,100000,0.870,297392,0.048753,1400000,14,500000,5,900000,9
50,0.050,86531,13469,100000,0.865,305352,0.050058,1400000,14,500000,5,900000,9
51,0.051,86373,13627,100000,0.864,311856,0.051124,1400000,14,500000,5,900000,9
52,0.052,86172,13828,100000,0.862,317984,0.052129,1400000,14,500000,5,900000,9
53,0.053,85743,14257,100000,0.857,324328,0.053169,1400000,14,500000,5,900000,9
54,0.054,85812,14188,100000,0.858,328224,0.053807,1400000,14,500000,5,900000,9
55,0.055,85103,14897,100000,0.851,336624,0.055184,1400000,14,500000,5,900000,9
56,0.056,85155,14845,100000,0.852,341072,0.055913,1400000,14,500000,5,900000,9
57,0.057,84637,15363,100000,0.846,345944,0.056712,1400000,14,500000,5,900000,9
58,0.058,84365,15635,100000,0.844,353040,0.057875,1400000,14,500000,5,900000,9
59,0.059,84280,15720,100000,0.843,358632,0.058792,1400000,14,500000,5,900000,9
60,0.060,83818,16182,100000,0.838,367280,0.060210,1400000,14,500000,5,900000,9
61,0.061,83630,16370,100000,0.836,372280,0.061030,1400000,14,500000,5,900000,9
62,0.062,83392,16608,100000,0.834,376872,0.061782,1400000,14,500000,5,900000,9
63,0.063,82909,17091,100000,0.829,384800,0.063082,1400000,14,500000,5,900000,9
64,0.064,82759,17241,100000,0.828,392376,0.064324,1400000,14,500000,5,900000,9
65,0.065,82485,17515,100000,0.825,397640,0.065187,1400000,14,500000,5,900000,9
66,0.066,82416,17584,100000,0.824,404264,0.066273,1400000,14,500000,5,900000,9
67,0.067,82160,17840,100000,0.822,408816,0.067019,1400000,14,500000,5,900000,9
68,0.068,81988,18012,100000,0.820,415312,0.068084,1400000,14,500000,5,900000,9
69,0.069,81459,18541,100000,0.815,420720,0.068970,1400000,14,500000,5,900000,9
70,0.070,81204,18796,100000,0.812,428352,0.070222,1400000,14,500000,5,900000,9
71,0.071,80863,19137,100000,0.809,432232,0.070858,1400000,14,500000,5,900000,9
72,0.072,80527,19473,100000,0.805,437584,0.071735,1400000,14,500000,5,900000,9
73,0.073,80613,19387,100000,0.806,445968,0.073110,1400000,14,500000,5,900000,9
74,0.074,80104,19896,100000,0.801,451232,0.073972,1400000,14,500000,5,900000,9
75,0.075,79965,20035,100000,0.800,457320,0.074970,1400000,14,500000,5,900000,9
76,0.076,79541,20459,100000,0.795,465744,0.076351,1400000,14,500000,5,900000,9
77,0.077,79332,20668,100000,0.793,470552,0.077140,1400000,14,500000,5,900000,9
78,0.078,79175,20825,100000,0.792,477024,0.078201,1400000,14,500000,5,900000,9
79,0.079,78805,21195,100000,0.788,481328,0.078906,1400000,14,500000,5,900000,9
80,0.080,78403,21597,100000,0.784,488896,0.080147,1400000,14,500000,5,900000,9
81,0.081,78223,21777,100000,0.782,492440,0.080728,1400000,14,500000,5,900000,9
82,0.082,78153,21847,100000,0.782,500456,0.082042,1400000,14,500000,5,900000,9
83,0.083,77871,22129,100000,0.779,507344,0.083171,1400000,14,500000,5,900000,9
84,0.084,77539,22461,100000,0.775,513336,0.084153,1400000,14,500000,5,900000,9
85,0.085,77154,22846,100000,0.772,519264,0.085125,1400000,14,500000,5,900000,9
86,0.086,76804,23196,100000,0.768,523016,0.085740,1400000,14,500000,5,900000,9
87,0.087,76767,23233,100000,0.768,529232,0.086759,1400000,14,500000,5,900000,9
88,0.088,76377,23623,100000,0.764,537656,0.088140,1400000,14,500000,5,900000,9
89,0.089,76270,23730,100000,0.763,541896,0.088835,1400000,14,500000,5,900000,9
90,0.090,76083,23917,100000,0.761,549632,0.090104,1400000,14,500000,5,900000,9
91,0.091,75603,24397,100000,0.756,555480,0.091062,1400000,14,500000,5,900000,9
92,0.092,75627,24373,100000,0.756,560832,0.091940,1400000,14,500000,5,900000,9
93,0.093,74995,25005,100000,0.750,567776,0.093078,1400000,14,500000,5,900000,9
94,0.094,74917,25083,100000,0.749,572864,0.093912,1400000,14,500000,5,900000,9
95,0.095,74505,25495,100000,0.745,579200,0.094951,1400000,14,500000,5,900000,9
96,0.096,74215,25785,100000,0.742,584528,0.095824,1400000,14,500000,5,900000,9
97,0.097,74138,25862,100000,0.741,590840,0.096859,1400000,14,500000,5,900000,9
98,0.098,73677,26323,100000,0.737,596640,0.097810,1400000,14,500000,5,900000,9
99,0.099,73518,26482,100000,0.735,604536,0.099104,1400000,14,500000,5,900000,9
100,0.100,73323,26677,100000,0.733,608920,0.099823,1400000,14,500000,5,900000,9
