"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:54:35
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
26,0.026,98314,1686,100000,0.983,106085,0.025874,3100000,31,700000,7,2400000,24
27,0.027,98248,1752,100000,0.982,109650,0.026744,3100000,31,700000,7,2400000,24
28,0.028,98181,1819,100000,0.982,115515,0.028174,3100000,31,700000,7,2400000,24
29,0.029,98170,1830,100000,0.982,119360,0.029112,3100000,31,700000,7,2400000,24
30,0.030,98034,1966,100000,0.980,122230,0.029812,3100000,31,700000,7,2400000,24
31,0.031,98040,1960,100000,0.980,125910,0.030710,3100000,31,700000,7,2400000,24
32,0.032,98032,1968,100000,0.980,130535,0.031838,3100000,31,700000,7,2400000,24
33,0.033,97883,2117,100000,0.979,135680,0.033093,3100000,31,700000,7,2400000,24
34,0.034,97825,2175,100000,0.978,139090,0.033924,3100000,31,700000,7,2400000,24
35,0.035,97760,2240,100000,0.978,144120,0.035151,3100000,31,700000,7,2400000,24
36,0.036,97725,2275,100000,0.977,148545,0.036230,3100000,31,700000,7,2400000,24
37,0.037,97651,2349,100000,0.977,152040,0.037083,3100000,31,700000,7,2400000,24
38,0.038,97553,2447,100000,0.976,156680,0.038215,3100000,31,700000,7,2400000,24
39,0.039,97423,2577,100000,0.974,160605,0.039172,3100000,31,700000,7,2400000,24
40,0.040,97369,2631,100000,0.974,165265,0.040309,3100000,31,700000,7,2400000,24
41,0.041,97416,2584,100000,0.974,168350,0.041061,3100000,31,700000,7,2400000,24
42,0.042,97355,2645,100000,0.974,173210,0.042246,3100000,31,700000,7,2400000,24
43,0.043,97274,2726,100000,0.973,176435,0.043033,3100000,31,700000,7,2400000,24
44,0.044,97141,2859,100000,0.971,180650,0.044061,3100000,31,700000,7,2400000,24
45,0.045,97156,2844,100000,0.972,184605,0.045026,3100000,31,700000,7,2400000,24
46,0.046,97016,2984,100000,0.970,188025,0.045860,3100000,31,700000,7,2400000,24
47,0.047,96868,3132,100000,0.969,193530,0.047202,3100000,31,700000,7,2400000,24
48,0.048,96894,3106,100000,0.969,196245,0.047865,3100000,31,700000,7,2400000,24
49,0.049,96760,3240,100000,0.968,201655,0.049184,3100000,31,700000,7,2400000,24
50,0.050,96877,3123,100000,0.969,204890,0.049973,3100000,31,700000,7,2400000,24
51,0.051,96663,3337,100000,0.967,208415,0.050833,3100000,31,700000,7,2400000,24
52,0.052,96753,3247,100000,0.968,212380,0.051800,3100000,31,700000,7,2400000,24
53,0.053,96637,3363,100000,0.966,216855,0.052891,3100000,31,700000,7,2400000,24
54,0.054,96441,3559,100000,0.964,221980,0.054141,3100000,31,700000,7,2400000,24
55,0.055,96415,3585,100000,0.964,225690,0.055046,3100000,31,700000,7,2400000,24
56,0.056,96463,3537,100000,0.965,227505,0.055489,3100000,31,700000,7,2400000,24
57,0.057,96300,3700,100000,0.963,232345,0.056670,3100000,31,700000,7,2400000,24
58,0.058,96200,3800,100000,0.962,237625,0.057957,3100000,31,700000,7,2400000,24
59,0.059,96156,3844,100000,0.962,243000,0.059268,3100000,31,700000,7,2400000,24
60,0.060,96210,3790,100000,0.962,245745,0.059938,3100000,31,700000,7,2400000,24
61,0.061,96055,3945,100000,0.961,249035,0.060740,3100000,31,700000,7,2400000,24
62,0.062,95950,4050,100000,0.960,253840,0.061912,3100000,31,700000,7,2400000,24
63,0.063,96018,3982,100000,0.960,256065,0.062455,3100000,31,700000,7,2400000,24
64,0.064,95941,4059,100000,0.959,262225,0.063957,3100000,31,700000,7,2400000,24
65,0.065,95756,4244,100000,0.958,266805,0.065074,3100000,31,700000,7,2400000,24
66,0.066,95670,4330,100000,0.957,270640,0.066010,3100000,31,700000,7,2400000,24
67,0.067,95769,4231,100000,0.958,275620,0.067224,3100000,31,700000,7,2400000,24
68,0.068,95603,4397,100000,0.956,279690,0.068217,3100000,31,700000,7,2400000,24
69,0.069,95543,4457,100000,0.955,283390,0.069120,3100000,31,700000,7,2400000,24
70,0.070,95444,4556,100000,0.954,285580,0.069654,3100000,31,700000,7,2400000,24
71,0.071,95487,4513,100000,0.955,290815,0.070930,3100000,31,700000,7,2400000,24
72,0.072,95297,4703,100000,0.953,294645,0.071865,3100000,31,700000,7,2400000,24
73,0.073,95340,4660,100000,0.953,298165,0.072723,3100000,31,700000,7,2400000,24
74,0.074,95312,4688,100000,0.953,303210,0.073954,3100000,31,700000,7,2400000,24
75,0.075,95290,4710,100000,0.953,307405,0.074977,3100000,31,700000,7,2400000,24
76,0.076,95047,4953,100000,0.950,311010,0.075856,3100000,31,700000,7,2400000,24
77,0.077,95030,4970,100000,0.950,315880,0.077044,3100000,31,700000,7,2400000,24
78,0.078,94936,5064,100000,0.949,321310,0.078368,3100000,31,700000,7,2400000,24
79,0.079,94890,5110,100000,0.949,322455,0.078648,3100000,31,700000,7,2400000,24
80,0.080,94817,5183,100000,0.948,327440,0.079863,3100000,31,700000,7,2400000,24
81,0.081,94686,5314,100000,0.947,331940,0.080961,3100000,31,700000,7,2400000,24
82,0.082,94851,5149,100000,0.949,335705,0.081879,3100000,31,700000,7,2400000,24
83,0.083,94658,5342,100000,0.947,339485,0.082801,3100000,31,700000,7,2400000,24
84,0.084,94623,5377,100000,0.946,345675,0.084311,3100000,31,700000,7,2400000,24
85,0.085,94570,5430,100000,0.946,349495,0.085243,3100000,31,700000,7,2400000,24
86,0.086,94402,5598,100000,0.944,352210,0.085905,3100000,31,700000,7,2400000,24
87,0.087,94508,5492,100000,0.945,356620,0.086980,3100000,31,700000,7,2400000,24
88,0.088,94246,5754,100000,0.942,360470,0.087920,3100000,31,700000,7,2400000,24
89,0.089,94377,5623,100000,0.944,362895,0.088511,3100000,31,700000,7,2400000,24
90,0.090,94259,5741,100000,0.943,368485,0.089874,3100000,31,700000,7,2400000,24
91,0.091,94154,5846,100000,0.942,373230,0.091032,3100000,31,700000,7,2400000,24
92,0.092,94178,5822,100000,0.942,377360,0.092039,3100000,31,700000,7,2400000,24
93,0.093,94102,5898,100000,0.941,380890,0.092900,3100000,31,700000,7,2400000,24
94,0.094,93861,6139,100000,0.939,385975,0.094140,3100000,31,700000,7,2400000,24
95,0.095,93885,6115,100000,0.939,388680,0.094800,3100000,31,700000,7,2400000,24
96,0.096,93725,6275,100000,0.937,393365,0.095943,3100000,31,700000,7,2400000,24
97,0.097,93566,6434,100000,0.936,397315,0.096906,3100000,31,700000,7,2400000,24
98,0.098,93645,6355,100000,0.936,402195,0.098096,3100000,31,700000,7,2400000,24
99,0.099,93675,6325,100000,0.937,404950,0.098768,3100000,31,700000,7,2400000,24
100,0.100,93598,6402,100000,0.936,409325,0.099835,3100000,31,700000,7,2400000,24
