"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:07:36
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,97243,2757,100000,0.972,93472,0.022798,3100000,31,700000,7,2400000,24
24,0.024,97106,2894,100000,0.971,98424,0.024006,3100000,31,700000,7,2400000,24
25,0.025,96943,3057,100000,0.969,102640,0.025034,3100000,31,700000,7,2400000,24
26,0.026,96887,3113,100000,0.969,107184,0.026142,3100000,31,700000,7,2400000,24
27,0.027,96726,3274,100000,0.967,112200,0.027366,3100000,31,700000,7,2400000,24
28,0.028,96587,3413,100000,0.966,113960,0.027795,3100000,31,700000,7,2400000,24
29,0.029,96541,3459,100000,0.965,118312,0.028857,3100000,31,700000,7,2400000,24
30,0.030,96305,3695,100000,0.963,124056,0.030258,3100000,31,700000,7,2400000,24
31,0.031,96252,3748,100000,0.963,125752,0.030671,3100000,31,700000,7,2400000,24
32,0.032,96021,3979,100000,0.960,132072,0.032213,3100000,31,700000,7,2400000,24
33,0.033,95993,4007,100000,0.960,134920,0.032907,3100000,31,700000,7,2400000,24
34,0.034,95884,4116,100000,0.959,138832,0.033861,3100000,31,700000,7,2400000,24
35,0.035,95796,4204,100000,0.958,144072,0.035140,3100000,31,700000,7,2400000,24
36,0.036,95555,4445,100000,0.956,146872,0.035822,3100000,31,700000,7,2400000,24
37,0.037,95473,4527,100000,0.955,150536,0.036716,3100000,31,700000,7,2400000,24
38,0.038,95431,4569,100000,0.954,157208,0.038343,3100000,31,700000,7,2400000,24
39,0.039,95261,4739,100000,0.953,160080,0.039044,3100000,31,700000,7,2400000,24
40,0.040,95239,4761,100000,0.952,162448,0.039621,3100000,31,700000,7,2400000,24
41,0.041,95096,4904,100000,0.951,167232,0.040788,3100000,31,700000,7,2400000,24
42,0.042,95046,4954,100000,0.950,170480,0.041580,3100000,31,700000,7,2400000,24
43,0.043,94755,5245,100000,0.948,176528,0.043056,3100000,31,700000,7,2400000,24
44,0.044,94606,5394,100000,0.946,182352,0.044476,3100000,31,700000,7,2400000,24
45,0.045,94522,5478,100000,0.945,183984,0.044874,3100000,31,700000,7,2400000,24
46,0.046,94397,5603,100000,0.944,188200,0.045902,3100000,31,700000,7,2400000,24
47,0.047,94352,5648,100000,0.944,192064,0.046845,3100000,31,700000,7,2400000,24
48,0.048,94216,5784,100000,0.942,195224,0.047616,3100000,31,700000,7,2400000,24
49,0.049,94063,5937,100000,0.941,200312,0.048857,3100000,31,700000,7,2400000,24
50,0.050,93895,6105,100000,0.939,204552,0.049891,3100000,31,700000,7,2400000,24
51,0.051,93827,6173,100000,0.938,209152,0.051013,3100000,31,700000,7,2400000,24
52,0.052,93570,6430,100000,0.936,214616,0.052345,3100000,31,700000,7,2400000,24
53,0.053,93496,6504,100000,0.935,217912,0.053149,3100000,31,700000,7,2400000,24
54,0.054,93613,6387,100000,0.936,220632,0.053813,3100000,31,700000,7,2400000,24
55,0.055,93172,6828,100000,0.932,225688,0.055046,3100000,31,700000,7,2400000,24
56,0.056,93223,6777,100000,0.932,229352,0.055940,3100000,31,700000,7,2400000,24
57,0.057,93006,6994,100000,0.930,234856,0.057282,3100000,31,700000,7,2400000,24
58,0.058,92942,7058,100000,0.929,237232,0.057861,3100000,31,700000,7,2400000,24
59,0.059,92715,7285,100000,0.927,241992,0.059022,3100000,31,700000,7,2400000,24
60,0.060,92746,7254,100000,0.927,244032,0.059520,3100000,31,700000,7,2400000,24
61,0.061,92582,7418,100000,0.926,251024,0.061225,3100000,31,700000,7,2400000,24
62,0.062,92463,7537,100000,0.925,254992,0.062193,3100000,31,700000,7,2400000,24
63,0.063,92169,7831,100000,0.922,259152,0.063208,3100000,31,700000,7,2400000,24
64,0.064,92277,7723,100000,0.923,264296,0.064462,3100000,31,700000,7,2400000,24
65,0.065,91798,8202,100000,0.918,267128,0.065153,3100000,31,700000,7,2400000,24
66,0.066,91962,8038,100000,0.920,270232,0.065910,3100000,31,700000,7,2400000,24
67,0.067,91886,8114,100000,0.919,272272,0.066408,3100000,31,700000,7,2400000,24
68,0.068,91768,8232,100000,0.918,278512,0.067930,3100000,31,700000,7,2400000,24
69,0.069,91598,8402,100000,0.916,282400,0.068878,3100000,31,700000,7,2400000,24
70,0.070,91367,8633,100000,0.914,288384,0.070338,3100000,31,700000,7,2400000,24
71,0.071,91305,8695,100000,0.913,291128,0.071007,3100000,31,700000,7,2400000,24
72,0.072,91264,8736,100000,0.913,295600,0.072098,3100000,31,700000,7,2400000,24
73,0.073,91084,8916,100000,0.911,299424,0.073030,3100000,31,700000,7,2400000,24
74,0.074,91073,8927,100000,0.911,302976,0.073897,3100000,31,700000,7,2400000,24
75,0.075,90809,9191,100000,0.908,308744,0.075303,3100000,31,700000,7,2400000,24
76,0.076,90728,9272,100000,0.907,312096,0.076121,3100000,31,700000,7,2400000,24
77,0.077,90501,9499,100000,0.905,316336,0.077155,3100000,31,700000,7,2400000,24
78,0.078,90638,9362,100000,0.906,319472,0.077920,3100000,31,700000,7,2400000,24
79,0.079,90214,9786,100000,0.902,324864,0.079235,3100000,31,700000,7,2400000,24
80,0.080,90234,9766,100000,0.902,327440,0.079863,3100000,31,700000,7,2400000,24
81,0.081,90283,9717,100000,0.903,332296,0.081048,3100000,31,700000,7,2400000,24
82,0.082,89990,10010,100000,0.900,335360,0.081795,3100000,31,700000,7,2400000,24
83,0.083,89868,10132,100000,0.899,341512,0.083296,3100000,31,700000,7,2400000,24
84,0.084,89884,10116,100000,0.899,343848,0.083865,3100000,31,700000,7,2400000,24
85,0.085,89503,10497,100000,0.895,347560,0.084771,3100000,31,700000,7,2400000,24
86,0.086,89442,10558,100000,0.894,351296,0.085682,3100000,31,700000,7,2400000,24
87,0.087,89293,10707,100000,0.893,359008,0.087563,3100000,31,700000,7,2400000,24
88,0.088,89238,10762,100000,0.892,360888,0.088021,3100000,31,700000,7,2400000,24
89,0.089,89129,10871,100000,0.891,365392,0.089120,3100000,31,700000,7,2400000,24
90,0.090,89013,10987,100000,0.890,369544,0.090133,3100000,31,700000,7,2400000,24
91,0.091,89013,10987,100000,0.890,374112,0.091247,3100000,31,700000,7,2400000,24
92,0.092,88870,11130,100000,0.889,377512,0.092076,3100000,31,700000,7,2400000,24
93,0.093,88771,11229,100000,0.888,381616,0.093077,3100000,31,700000,7,2400000,24
94,0.094,88585,11415,100000,0.886,386232,0.094203,3100000,31,700000,7,2400000,24
95,0.095,88376,11624,100000,0.884,389032,0.094886,3100000,31,700000,7,2400000,24
96,0.096,88186,11814,100000,0.882,394000,0.096098,3100000,31,700000,7,2400000,24
97,0.097,88195,11805,100000,0.882,397888,0.097046,3100000,31,700000,7,2400000,24
98,0.098,88092,11908,100000,0.881,399952,0.097549,3100000,31,700000,7,2400000,24
99,0.099,87885,12115,100000,0.879,406064,0.099040,3100000,31,700000,7,2400000,24
100,0.100,87746,12254,100000,0.877,410360,0.100088,3100000,31,700000,7,2400000,24
