"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 04:47:44
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
41,0.041,100000,0,100000,1.000,197944,0.041238,14100000,141,400000,4,13700000,137
42,0.042,100000,0,100000,1.000,203440,0.042383,14100000,141,400000,4,13700000,137
43,0.043,100000,0,100000,1.000,206184,0.042955,14100000,141,400000,4,13700000,137
44,0.044,100000,0,100000,1.000,211400,0.044042,14100000,141,400000,4,13700000,137
45,0.045,100000,0,100000,1.000,215736,0.044945,14100000,141,400000,4,13700000,137
46,0.046,100000,0,100000,1.000,222360,0.046325,14100000,141,400000,4,13700000,137
47,0.047,100000,0,100000,1.000,222464,0.046347,14100000,141,400000,4,13700000,137
48,0.048,100000,0,100000,1.000,229656,0.047845,14100000,141,400000,4,13700000,137
49,0.049,100000,0,100000,1.000,236120,0.049192,14100000,141,400000,4,13700000,137
50,0.050,100000,0,100000,1.000,241312,0.050273,14100000,141,400000,4,13700000,137
51,0.051,100000,0,100000,1.000,245904,0.051230,14100000,141,400000,4,13700000,137
52,0.052,100000,0,100000,1.000,250248,0.052135,14100000,141,400000,4,13700000,137
53,0.053,100000,0,100000,1.000,254064,0.052930,14100000,141,400000,4,13700000,137
54,0.054,100000,0,100000,1.000,259888,0.054143,14100000,141,400000,4,13700000,137
55,0.055,100000,0,100000,1.000,263432,0.054882,14100000,141,400000,4,13700000,137
56,0.056,100000,0,100000,1.000,268008,0.055835,14100000,141,400000,4,13700000,137
57,0.057,100000,0,100000,1.000,273192,0.056915,14100000,141,400000,4,13700000,137
58,0.058,100000,0,100000,1.000,278416,0.058003,14100000,141,400000,4,13700000,137
59,0.059,100000,0,100000,1.000,283896,0.059145,14100000,141,400000,4,13700000,137
60,0.060,100000,0,100000,1.000,288912,0.060190,14100000,141,400000,4,13700000,137
61,0.061,100000,0,100000,1.000,292256,0.060887,14100000,141,400000,4,13700000,137
62,0.062,100000,0,100000,1.000,299144,0.062322,14100000,141,400000,4,13700000,137
63,0.063,100000,0,100000,1.000,300952,0.062698,14100000,141,400000,4,13700000,137
64,0.064,100000,0,100000,1.000,307184,0.063997,14100000,141,400000,4,13700000,137
65,0.065,100000,0,100000,1.000,309896,0.064562,14100000,141,400000,4,13700000,137
66,0.066,100000,0,100000,1.000,318800,0.066417,14100000,141,400000,4,13700000,137
67,0.067,100000,0,100000,1.000,321016,0.066878,14100000,141,400000,4,13700000,137
68,0.068,100000,0,100000,1.000,325032,0.067715,14100000,141,400000,4,13700000,137
69,0.069,100000,0,100000,1.000,330232,0.068798,14100000,141,400000,4,13700000,137
70,0.070,100000,0,100000,1.000,336272,0.070057,14100000,141,400000,4,13700000,137
71,0.071,100000,0,100000,1.000,342688,0.071393,14100000,141,400000,4,13700000,137
72,0.072,100000,0,100000,1.000,344592,0.071790,14100000,141,400000,4,13700000,137
73,0.073,100000,0,100000,1.000,351984,0.073330,14100000,141,400000,4,13700000,137
74,0.074,100000,0,100000,1.000,353672,0.073682,14100000,141,400000,4,13700000,137
75,0.075,100000,0,100000,1.000,359312,0.074857,14100000,141,400000,4,13700000,137
76,0.076,100000,0,100000,1.000,363416,0.075712,14100000,141,400000,4,13700000,137
77,0.077,100000,0,100000,1.000,371112,0.077315,14100000,141,400000,4,13700000,137
78,0.078,100000,0,100000,1.000,372096,0.077520,14100000,141,400000,4,13700000,137
79,0.079,100000,0,100000,1.000,379192,0.078998,14100000,141,400000,4,13700000,137
80,0.080,100000,0,100000,1.000,382304,0.079647,14100000,141,400000,4,13700000,137
81,0.081,100000,0,100000,1.000,388184,0.080872,14100000,141,400000,4,13700000,137
82,0.082,100000,0,100000,1.000,391824,0.081630,14100000,141,400000,4,13700000,137
83,0.083,100000,0,100000,1.000,397120,0.082733,14100000,141,400000,4,13700000,137
84,0.084,100000,0,100000,1.000,403776,0.084120,14100000,141,400000,4,13700000,137
85,0.085,100000,0,100000,1.000,408408,0.085085,14100000,141,400000,4,13700000,137
86,0.086,100000,0,100000,1.000,411888,0.085810,14100000,141,400000,4,13700000,137
87,0.087,100000,0,100000,1.000,417616,0.087003,14100000,141,400000,4,13700000,137
88,0.088,100000,0,100000,1.000,420976,0.087703,14100000,141,400000,4,13700000,137
89,0.089,100000,0,100000,1.000,424208,0.088377,14100000,141,400000,4,13700000,137
90,0.090,100000,0,100000,1.000,431416,0.089878,14100000,141,400000,4,13700000,137
91,0.091,100000,0,100000,1.000,438168,0.091285,14100000,141,400000,4,13700000,137
92,0.092,100000,0,100000,1.000,441776,0.092037,14100000,141,400000,4,13700000,137
93,0.093,100000,0,100000,1.000,445840,0.092883,14100000,141,400000,4,13700000,137
94,0.094,100000,0,100000,1.000,452056,0.094178,14100000,141,400000,4,13700000,137
95,0.095,100000,0,100000,1.000,452688,0.094310,14100000,141,400000,4,13700000,137
96,0.096,100000,0,100000,1.000,463336,0.096528,14100000,141,400000,4,13700000,137
97,0.097,100000,0,100000,1.000,464736,0.096820,14100000,141,400000,4,13700000,137
98,0.098,100000,0,100000,1.000,472504,0.098438,14100000,141,400000,4,13700000,137
99,0.099,100000,0,100000,1.000,474312,0.098815,14100000,141,400000,4,13700000,137
100,0.100,100000,0,100000,1.000,480656,0.100137,14100000,141,400000,4,13700000,137
