"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:31:10
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
19,0.019,100000,0,100000,1.000,115000,0.018852,93300000,933,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,119960,0.019666,93300000,933,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128130,0.021005,93300000,933,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133945,0.021958,93300000,933,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140995,0.023114,93300000,933,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146005,0.023935,93300000,933,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153995,0.025245,93300000,933,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,157800,0.025869,93300000,933,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165510,0.027133,93300000,933,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171770,0.028159,93300000,933,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,178055,0.029189,93300000,933,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182485,0.029916,93300000,933,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189765,0.031109,93300000,933,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194930,0.031956,93300000,933,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,200470,0.032864,93300000,933,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207345,0.033991,93300000,933,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213220,0.034954,93300000,933,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219100,0.035918,93300000,933,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225560,0.036977,93300000,933,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231100,0.037885,93300000,933,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237030,0.038857,93300000,933,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244715,0.040117,93300000,933,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250305,0.041034,93300000,933,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,257335,0.042186,93300000,933,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,261640,0.042892,93300000,933,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268735,0.044055,93300000,933,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274925,0.045070,93300000,933,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280545,0.045991,93300000,933,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286585,0.046981,93300000,933,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292370,0.047930,93300000,933,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298745,0.048975,93300000,933,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304200,0.049869,93300000,933,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,309920,0.050807,93300000,933,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317155,0.051993,93300000,933,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,322230,0.052825,93300000,933,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329665,0.054043,93300000,933,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,334675,0.054865,93300000,933,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341625,0.056004,93300000,933,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,348785,0.057178,93300000,933,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,354340,0.058089,93300000,933,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360620,0.059118,93300000,933,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,364445,0.059745,93300000,933,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,371225,0.060857,93300000,933,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377935,0.061957,93300000,933,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,383410,0.062854,93300000,933,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390295,0.063983,93300000,933,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396240,0.064957,93300000,933,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402415,0.065970,93300000,933,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408965,0.067043,93300000,933,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414510,0.067952,93300000,933,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420735,0.068973,93300000,933,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,428105,0.070181,93300000,933,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433270,0.071028,93300000,933,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439610,0.072067,93300000,933,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445675,0.073061,93300000,933,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,451830,0.074070,93300000,933,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457450,0.074992,93300000,933,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,463125,0.075922,93300000,933,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,468985,0.076883,93300000,933,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,475640,0.077974,93300000,933,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,482195,0.079048,93300000,933,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,487490,0.079916,93300000,933,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,494235,0.081022,93300000,933,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,500000,0.081967,93300000,933,500000,5,92800000,928
