"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:49:34
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,94904,5096,100000,0.949,137850,0.028719,84900000,849,500000,5,84400000,844
30,0.030,94579,5421,100000,0.946,143415,0.029878,84900000,849,500000,5,84400000,844
31,0.031,94500,5500,100000,0.945,148230,0.030881,84900000,849,500000,5,84400000,844
32,0.032,94400,5600,100000,0.944,151365,0.031534,84900000,849,500000,5,84400000,844
33,0.033,94023,5977,100000,0.940,158835,0.033091,84900000,849,500000,5,84400000,844
34,0.034,93824,6176,100000,0.938,165105,0.034397,84900000,849,500000,5,84400000,844
35,0.035,93776,6224,100000,0.938,165960,0.034575,84900000,849,500000,5,84400000,844
36,0.036,93463,6537,100000,0.935,174255,0.036303,84900000,849,500000,5,84400000,844
37,0.037,93278,6722,100000,0.933,179070,0.037306,84900000,849,500000,5,84400000,844
38,0.038,93268,6732,100000,0.933,181110,0.037731,84900000,849,500000,5,84400000,844
39,0.039,93066,6934,100000,0.931,188055,0.039178,84900000,849,500000,5,84400000,844
40,0.040,92910,7090,100000,0.929,192210,0.040044,84900000,849,500000,5,84400000,844
41,0.041,92577,7423,100000,0.926,197295,0.041103,84900000,849,500000,5,84400000,844
42,0.042,92641,7359,100000,0.926,198690,0.041394,84900000,849,500000,5,84400000,844
43,0.043,92371,7629,100000,0.924,203970,0.042494,84900000,849,500000,5,84400000,844
44,0.044,92074,7926,100000,0.921,213075,0.044391,84900000,849,500000,5,84400000,844
45,0.045,91976,8024,100000,0.920,215265,0.044847,84900000,849,500000,5,84400000,844
46,0.046,91839,8161,100000,0.918,221955,0.046241,84900000,849,500000,5,84400000,844
47,0.047,91599,8401,100000,0.916,225540,0.046988,84900000,849,500000,5,84400000,844
48,0.048,91454,8546,100000,0.915,230250,0.047969,84900000,849,500000,5,84400000,844
49,0.049,91186,8814,100000,0.912,237165,0.049409,84900000,849,500000,5,84400000,844
50,0.050,91171,8829,100000,0.912,238395,0.049666,84900000,849,500000,5,84400000,844
51,0.051,90837,9163,100000,0.908,243540,0.050737,84900000,849,500000,5,84400000,844
52,0.052,90752,9248,100000,0.908,246495,0.051353,84900000,849,500000,5,84400000,844
53,0.053,90498,9502,100000,0.905,252705,0.052647,84900000,849,500000,5,84400000,844
54,0.054,90383,9617,100000,0.904,256785,0.053497,84900000,849,500000,5,84400000,844
55,0.055,90297,9703,100000,0.903,262005,0.054584,84900000,849,500000,5,84400000,844
56,0.056,90084,9916,100000,0.901,269130,0.056069,84900000,849,500000,5,84400000,844
57,0.057,89764,10236,100000,0.898,273150,0.056906,84900000,849,500000,5,84400000,844
58,0.058,89578,10422,100000,0.896,279930,0.058319,84900000,849,500000,5,84400000,844
59,0.059,89434,10566,100000,0.894,283635,0.059091,84900000,849,500000,5,84400000,844
60,0.060,89104,10896,100000,0.891,289545,0.060322,84900000,849,500000,5,84400000,844
61,0.061,89234,10766,100000,0.892,292170,0.060869,84900000,849,500000,5,84400000,844
62,0.062,89036,10964,100000,0.890,294675,0.061391,84900000,849,500000,5,84400000,844
63,0.063,88602,11398,100000,0.886,306570,0.063869,84900000,849,500000,5,84400000,844
64,0.064,88424,11576,100000,0.884,306045,0.063759,84900000,849,500000,5,84400000,844
65,0.065,88403,11597,100000,0.884,312945,0.065197,84900000,849,500000,5,84400000,844
66,0.066,88044,11956,100000,0.880,318510,0.066356,84900000,849,500000,5,84400000,844
67,0.067,87989,12011,100000,0.880,323460,0.067388,84900000,849,500000,5,84400000,844
68,0.068,87882,12118,100000,0.879,326490,0.068019,84900000,849,500000,5,84400000,844
69,0.069,87638,12362,100000,0.876,331440,0.069050,84900000,849,500000,5,84400000,844
70,0.070,87475,12525,100000,0.875,335400,0.069875,84900000,849,500000,5,84400000,844
71,0.071,87475,12525,100000,0.875,339390,0.070706,84900000,849,500000,5,84400000,844
72,0.072,87014,12986,100000,0.870,346320,0.072150,84900000,849,500000,5,84400000,844
73,0.073,87037,12963,100000,0.870,348825,0.072672,84900000,849,500000,5,84400000,844
74,0.074,86541,13459,100000,0.865,359370,0.074869,84900000,849,500000,5,84400000,844
75,0.075,86649,13351,100000,0.866,357720,0.074525,84900000,849,500000,5,84400000,844
76,0.076,86337,13663,100000,0.863,368955,0.076866,84900000,849,500000,5,84400000,844
77,0.077,86194,13806,100000,0.862,369990,0.077081,84900000,849,500000,5,84400000,844
78,0.078,86200,13800,100000,0.862,373905,0.077897,84900000,849,500000,5,84400000,844
79,0.079,85852,14148,100000,0.859,380760,0.079325,84900000,849,500000,5,84400000,844
80,0.080,85520,14480,100000,0.855,384645,0.080134,84900000,849,500000,5,84400000,844
81,0.081,85544,14456,100000,0.855,390585,0.081372,84900000,849,500000,5,84400000,844
82,0.082,85487,14513,100000,0.855,391605,0.081584,84900000,849,500000,5,84400000,844
83,0.083,85150,14850,100000,0.852,397545,0.082822,84900000,849,500000,5,84400000,844
84,0.084,84906,15094,100000,0.849,402585,0.083872,84900000,849,500000,5,84400000,844
85,0.085,84690,15310,100000,0.847,407715,0.084941,84900000,849,500000,5,84400000,844
86,0.086,84377,15623,100000,0.844,415050,0.086469,84900000,849,500000,5,84400000,844
87,0.087,84523,15477,100000,0.845,417180,0.086913,84900000,849,500000,5,84400000,844
88,0.088,84112,15888,100000,0.841,423075,0.088141,84900000,849,500000,5,84400000,844
89,0.089,84094,15906,100000,0.841,426675,0.088891,84900000,849,500000,5,84400000,844
90,0.090,83799,16201,100000,0.838,434550,0.090531,84900000,849,500000,5,84400000,844
91,0.091,83553,16447,100000,0.836,439035,0.091466,84900000,849,500000,5,84400000,844
92,0.092,83519,16481,100000,0.835,442125,0.092109,84900000,849,500000,5,84400000,844
93,0.093,83316,16684,100000,0.833,446985,0.093122,84900000,849,500000,5,84400000,844
94,0.094,83229,16771,100000,0.832,449745,0.093697,84900000,849,500000,5,84400000,844
95,0.095,83141,16859,100000,0.831,451635,0.094091,84900000,849,500000,5,84400000,844
96,0.096,82898,17102,100000,0.829,458745,0.095572,84900000,849,500000,5,84400000,844
97,0.097,82547,17453,100000,0.825,465690,0.097019,84900000,849,500000,5,84400000,844
98,0.098,82482,17518,100000,0.825,472725,0.098484,84900000,849,500000,5,84400000,844
99,0.099,82254,17746,100000,0.823,475470,0.099056,84900000,849,500000,5,84400000,844
100,0.100,81916,18084,100000,0.819,481860,0.100388,84900000,849,500000,5,84400000,844
