"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 01:11:55
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
57,0.057,86191,13809,100000,0.862,232740,0.056766,3100000,31,700000,7,2400000,24
58,0.058,85860,14140,100000,0.859,239415,0.058394,3100000,31,700000,7,2400000,24
59,0.059,85641,14359,100000,0.856,242415,0.059126,3100000,31,700000,7,2400000,24
60,0.060,85422,14578,100000,0.854,244530,0.059641,3100000,31,700000,7,2400000,24
61,0.061,85381,14619,100000,0.854,248055,0.060501,3100000,31,700000,7,2400000,24
62,0.062,84950,15050,100000,0.850,253860,0.061917,3100000,31,700000,7,2400000,24
63,0.063,84408,15592,100000,0.844,263655,0.064306,3100000,31,700000,7,2400000,24
64,0.064,84531,15469,100000,0.845,261795,0.063852,3100000,31,700000,7,2400000,24
65,0.065,84263,15737,100000,0.843,265530,0.064763,3100000,31,700000,7,2400000,24
66,0.066,83957,16043,100000,0.840,271530,0.066227,3100000,31,700000,7,2400000,24
67,0.067,83466,16534,100000,0.835,279135,0.068082,3100000,31,700000,7,2400000,24
68,0.068,83543,16457,100000,0.835,277095,0.067584,3100000,31,700000,7,2400000,24
69,0.069,83150,16850,100000,0.832,284820,0.069468,3100000,31,700000,7,2400000,24
70,0.070,82859,17141,100000,0.829,289110,0.070515,3100000,31,700000,7,2400000,24
71,0.071,82886,17114,100000,0.829,289455,0.070599,3100000,31,700000,7,2400000,24
72,0.072,82626,17374,100000,0.826,294570,0.071846,3100000,31,700000,7,2400000,24
73,0.073,82140,17860,100000,0.821,301035,0.073423,3100000,31,700000,7,2400000,24
74,0.074,81956,18044,100000,0.820,305040,0.074400,3100000,31,700000,7,2400000,24
75,0.075,81857,18143,100000,0.819,305205,0.074440,3100000,31,700000,7,2400000,24
76,0.076,81668,18332,100000,0.817,309240,0.075424,3100000,31,700000,7,2400000,24
77,0.077,81170,18830,100000,0.812,317640,0.077473,3100000,31,700000,7,2400000,24
78,0.078,80972,19028,100000,0.810,321150,0.078329,3100000,31,700000,7,2400000,24
79,0.079,80866,19134,100000,0.809,322635,0.078691,3100000,31,700000,7,2400000,24
80,0.080,80576,19424,100000,0.806,328035,0.080009,3100000,31,700000,7,2400000,24
81,0.081,80395,19605,100000,0.804,330210,0.080539,3100000,31,700000,7,2400000,24
82,0.082,79863,20137,100000,0.799,339870,0.082895,3100000,31,700000,7,2400000,24
83,0.083,79863,20137,100000,0.799,340575,0.083067,3100000,31,700000,7,2400000,24
84,0.084,79615,20385,100000,0.796,345120,0.084176,3100000,31,700000,7,2400000,24
85,0.085,79208,20792,100000,0.792,350595,0.085511,3100000,31,700000,7,2400000,24
86,0.086,79155,20845,100000,0.792,352050,0.085866,3100000,31,700000,7,2400000,24
87,0.087,78833,21167,100000,0.788,357900,0.087293,3100000,31,700000,7,2400000,24
88,0.088,78690,21310,100000,0.787,360765,0.087991,3100000,31,700000,7,2400000,24
89,0.089,78537,21463,100000,0.785,362340,0.088376,3100000,31,700000,7,2400000,24
90,0.090,78039,21961,100000,0.780,370110,0.090271,3100000,31,700000,7,2400000,24
91,0.091,78079,21921,100000,0.781,369480,0.090117,3100000,31,700000,7,2400000,24
92,0.092,77482,22518,100000,0.775,380880,0.092898,3100000,31,700000,7,2400000,24
93,0.093,77225,22775,100000,0.772,385230,0.093959,3100000,31,700000,7,2400000,24
94,0.094,77111,22889,100000,0.771,386685,0.094313,3100000,31,700000,7,2400000,24
95,0.095,76983,23017,100000,0.770,388350,0.094720,3100000,31,700000,7,2400000,24
96,0.096,76750,23250,100000,0.767,392325,0.095689,3100000,31,700000,7,2400000,24
97,0.097,76617,23383,100000,0.766,395670,0.096505,3100000,31,700000,7,2400000,24
98,0.098,76313,23687,100000,0.763,398835,0.097277,3100000,31,700000,7,2400000,24
99,0.099,75882,24118,100000,0.759,407160,0.099307,3100000,31,700000,7,2400000,24
100,0.100,75650,24350,100000,0.756,410910,0.100222,3100000,31,700000,7,2400000,24
