"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 01:17:05
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
57,0.057,90685,9315,100000,0.907,346710,0.056838,1400000,14,500000,5,900000,9
58,0.058,90514,9486,100000,0.905,352365,0.057765,1400000,14,500000,5,900000,9
59,0.059,90240,9760,100000,0.902,358740,0.058810,1400000,14,500000,5,900000,9
60,0.060,90066,9934,100000,0.901,368625,0.060430,1400000,14,500000,5,900000,9
61,0.061,89885,10115,100000,0.899,372435,0.061055,1400000,14,500000,5,900000,9
62,0.062,89742,10258,100000,0.897,378525,0.062053,1400000,14,500000,5,900000,9
63,0.063,89668,10332,100000,0.897,384285,0.062998,1400000,14,500000,5,900000,9
64,0.064,89529,10471,100000,0.895,389820,0.063905,1400000,14,500000,5,900000,9
65,0.065,89205,10795,100000,0.892,399435,0.065481,1400000,14,500000,5,900000,9
66,0.066,89029,10971,100000,0.890,405495,0.066475,1400000,14,500000,5,900000,9
67,0.067,89061,10939,100000,0.891,409260,0.067092,1400000,14,500000,5,900000,9
68,0.068,88878,11122,100000,0.889,416085,0.068211,1400000,14,500000,5,900000,9
69,0.069,88669,11331,100000,0.887,419280,0.068734,1400000,14,500000,5,900000,9
70,0.070,88439,11561,100000,0.884,425310,0.069723,1400000,14,500000,5,900000,9
71,0.071,88413,11587,100000,0.884,431565,0.070748,1400000,14,500000,5,900000,9
72,0.072,88182,11818,100000,0.882,437265,0.071683,1400000,14,500000,5,900000,9
73,0.073,88204,11796,100000,0.882,444345,0.072843,1400000,14,500000,5,900000,9
74,0.074,87932,12068,100000,0.879,448725,0.073561,1400000,14,500000,5,900000,9
75,0.075,87791,12209,100000,0.878,455640,0.074695,1400000,14,500000,5,900000,9
76,0.076,87500,12500,100000,0.875,465270,0.076274,1400000,14,500000,5,900000,9
77,0.077,87577,12423,100000,0.876,466665,0.076502,1400000,14,500000,5,900000,9
78,0.078,87258,12742,100000,0.873,476910,0.078182,1400000,14,500000,5,900000,9
79,0.079,86899,13101,100000,0.869,483765,0.079306,1400000,14,500000,5,900000,9
80,0.080,86952,13048,100000,0.870,486615,0.079773,1400000,14,500000,5,900000,9
81,0.081,86687,13313,100000,0.867,497415,0.081543,1400000,14,500000,5,900000,9
82,0.082,86305,13695,100000,0.863,505530,0.082874,1400000,14,500000,5,900000,9
83,0.083,86367,13633,100000,0.864,506550,0.083041,1400000,14,500000,5,900000,9
84,0.084,86315,13685,100000,0.863,510615,0.083707,1400000,14,500000,5,900000,9
85,0.085,86179,13821,100000,0.862,517845,0.084893,1400000,14,500000,5,900000,9
86,0.086,85740,14260,100000,0.857,526215,0.086265,1400000,14,500000,5,900000,9
87,0.087,85663,14337,100000,0.857,532410,0.087280,1400000,14,500000,5,900000,9
88,0.088,85525,14475,100000,0.855,538935,0.088350,1400000,14,500000,5,900000,9
89,0.089,85364,14636,100000,0.854,542475,0.088930,1400000,14,500000,5,900000,9
90,0.090,85128,14872,100000,0.851,552045,0.090499,1400000,14,500000,5,900000,9
91,0.091,85042,14958,100000,0.850,551595,0.090425,1400000,14,500000,5,900000,9
92,0.092,84930,15070,100000,0.849,561405,0.092034,1400000,14,500000,5,900000,9
93,0.093,84708,15292,100000,0.847,568035,0.093120,1400000,14,500000,5,900000,9
94,0.094,84550,15450,100000,0.846,571860,0.093748,1400000,14,500000,5,900000,9
95,0.095,84297,15703,100000,0.843,583200,0.095607,1400000,14,500000,5,900000,9
96,0.096,84350,15650,100000,0.844,583020,0.095577,1400000,14,500000,5,900000,9
97,0.097,84061,15939,100000,0.841,590880,0.096866,1400000,14,500000,5,900000,9
98,0.098,83923,16077,100000,0.839,598620,0.098134,1400000,14,500000,5,900000,9
99,0.099,83774,16226,100000,0.838,601440,0.098597,1400000,14,500000,5,900000,9
100,0.100,83666,16334,100000,0.837,610995,0.100163,1400000,14,500000,5,900000,9
