"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 10:32:52
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
79,0.079,100000,0,100000,1.000,324040,0.079034,3100000,31,700000,7,2400000,24
80,0.080,100000,0,100000,1.000,329165,0.080284,3100000,31,700000,7,2400000,24
81,0.081,100000,0,100000,1.000,331945,0.080962,3100000,31,700000,7,2400000,24
82,0.082,100000,0,100000,1.000,336435,0.082057,3100000,31,700000,7,2400000,24
83,0.083,100000,0,100000,1.000,340315,0.083004,3100000,31,700000,7,2400000,24
84,0.084,100000,0,100000,1.000,343900,0.083878,3100000,31,700000,7,2400000,24
85,0.085,100000,0,100000,1.000,349060,0.085137,3100000,31,700000,7,2400000,24
86,0.086,100000,0,100000,1.000,353465,0.086211,3100000,31,700000,7,2400000,24
87,0.087,100000,0,100000,1.000,356270,0.086895,3100000,31,700000,7,2400000,24
88,0.088,100000,0,100000,1.000,360965,0.088040,3100000,31,700000,7,2400000,24
89,0.089,100000,0,100000,1.000,364355,0.088867,3100000,31,700000,7,2400000,24
90,0.090,100000,0,100000,1.000,370205,0.090294,3100000,31,700000,7,2400000,24
91,0.091,100000,0,100000,1.000,372215,0.090784,3100000,31,700000,7,2400000,24
92,0.092,100000,0,100000,1.000,376825,0.091909,3100000,31,700000,7,2400000,24
93,0.093,100000,0,100000,1.000,380125,0.092713,3100000,31,700000,7,2400000,24
94,0.094,100000,0,100000,1.000,387090,0.094412,3100000,31,700000,7,2400000,24
95,0.095,100000,0,100000,1.000,389595,0.095023,3100000,31,700000,7,2400000,24
96,0.096,100000,0,100000,1.000,393305,0.095928,3100000,31,700000,7,2400000,24
97,0.097,100000,0,100000,1.000,397735,0.097009,3100000,31,700000,7,2400000,24
98,0.098,100000,0,100000,1.000,401195,0.097852,3100000,31,700000,7,2400000,24
99,0.099,100000,0,100000,1.000,406860,0.099234,3100000,31,700000,7,2400000,24
100,0.100,100000,0,100000,1.000,410440,0.100107,3100000,31,700000,7,2400000,24
