"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 14:29:22
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,97904,2096,100000,0.979,138831,0.028923,84900000,849,500000,5,84400000,844
30,0.030,97699,2301,100000,0.977,145191,0.030248,84900000,849,500000,5,84400000,844
31,0.031,97735,2265,100000,0.977,147904,0.030813,84900000,849,500000,5,84400000,844
32,0.032,97265,2735,100000,0.973,153536,0.031987,84900000,849,500000,5,84400000,844
33,0.033,97151,2849,100000,0.972,159179,0.033162,84900000,849,500000,5,84400000,844
34,0.034,96904,3096,100000,0.969,163187,0.033997,84900000,849,500000,5,84400000,844
35,0.035,96836,3164,100000,0.968,168148,0.035031,84900000,849,500000,5,84400000,844
36,0.036,96486,3514,100000,0.965,172447,0.035926,84900000,849,500000,5,84400000,844
37,0.037,96318,3682,100000,0.963,177441,0.036967,84900000,849,500000,5,84400000,844
38,0.038,96080,3920,100000,0.961,182570,0.038035,84900000,849,500000,5,84400000,844
39,0.039,95809,4191,100000,0.958,186064,0.038763,84900000,849,500000,5,84400000,844
40,0.040,95615,4385,100000,0.956,191011,0.039794,84900000,849,500000,5,84400000,844
41,0.041,95492,4508,100000,0.955,196619,0.040962,84900000,849,500000,5,84400000,844
42,0.042,95126,4874,100000,0.951,201215,0.041920,84900000,849,500000,5,84400000,844
43,0.043,94900,5100,100000,0.949,207200,0.043167,84900000,849,500000,5,84400000,844
44,0.044,94674,5326,100000,0.947,210500,0.043854,84900000,849,500000,5,84400000,844
45,0.045,94343,5657,100000,0.943,216787,0.045164,84900000,849,500000,5,84400000,844
46,0.046,94054,5946,100000,0.941,220545,0.045947,84900000,849,500000,5,84400000,844
47,0.047,93838,6162,100000,0.938,225265,0.046930,84900000,849,500000,5,84400000,844
48,0.048,93365,6635,100000,0.934,230117,0.047941,84900000,849,500000,5,84400000,844
49,0.049,93075,6925,100000,0.931,235755,0.049116,84900000,849,500000,5,84400000,844
50,0.050,92759,7241,100000,0.928,240766,0.050160,84900000,849,500000,5,84400000,844
51,0.051,92412,7588,100000,0.924,245378,0.051120,84900000,849,500000,5,84400000,844
52,0.052,92159,7841,100000,0.922,250335,0.052153,84900000,849,500000,5,84400000,844
53,0.053,91923,8077,100000,0.919,253875,0.052891,84900000,849,500000,5,84400000,844
54,0.054,91621,8379,100000,0.916,259155,0.053991,84900000,849,500000,5,84400000,844
55,0.055,90966,9034,100000,0.910,265301,0.055271,84900000,849,500000,5,84400000,844
56,0.056,90679,9321,100000,0.907,269132,0.056069,84900000,849,500000,5,84400000,844
57,0.057,90406,9594,100000,0.904,273279,0.056933,84900000,849,500000,5,84400000,844
58,0.058,89920,10080,100000,0.899,279391,0.058206,84900000,849,500000,5,84400000,844
59,0.059,89558,10442,100000,0.896,284162,0.059200,84900000,849,500000,5,84400000,844
60,0.060,89255,10745,100000,0.893,287924,0.059984,84900000,849,500000,5,84400000,844
61,0.061,89016,10984,100000,0.890,292925,0.061026,84900000,849,500000,5,84400000,844
62,0.062,88516,11484,100000,0.885,298097,0.062104,84900000,849,500000,5,84400000,844
63,0.063,88228,11772,100000,0.882,300610,0.062627,84900000,849,500000,5,84400000,844
64,0.064,87585,12415,100000,0.876,307884,0.064143,84900000,849,500000,5,84400000,844
65,0.065,87174,12826,100000,0.872,310724,0.064734,84900000,849,500000,5,84400000,844
66,0.066,86776,13224,100000,0.868,316218,0.065879,84900000,849,500000,5,84400000,844
67,0.067,86342,13658,100000,0.863,321040,0.066883,84900000,849,500000,5,84400000,844
68,0.068,85777,14223,100000,0.858,327415,0.068211,84900000,849,500000,5,84400000,844
69,0.069,85522,14478,100000,0.855,331749,0.069114,84900000,849,500000,5,84400000,844
70,0.070,84857,15143,100000,0.849,337288,0.070268,84900000,849,500000,5,84400000,844
71,0.071,84390,15610,100000,0.844,341422,0.071130,84900000,849,500000,5,84400000,844
72,0.072,83816,16184,100000,0.838,344655,0.071803,84900000,849,500000,5,84400000,844
73,0.073,83149,16851,100000,0.831,352331,0.073402,84900000,849,500000,5,84400000,844
74,0.074,83146,16854,100000,0.831,354425,0.073839,84900000,849,500000,5,84400000,844
75,0.075,82405,17595,100000,0.824,360427,0.075089,84900000,849,500000,5,84400000,844
76,0.076,82066,17934,100000,0.821,364336,0.075903,84900000,849,500000,5,84400000,844
77,0.077,81497,18503,100000,0.815,370000,0.077083,84900000,849,500000,5,84400000,844
78,0.078,81019,18981,100000,0.810,374390,0.077998,84900000,849,500000,5,84400000,844
79,0.079,80354,19646,100000,0.804,379290,0.079019,84900000,849,500000,5,84400000,844
80,0.080,79645,20355,100000,0.796,384412,0.080086,84900000,849,500000,5,84400000,844
81,0.081,79173,20827,100000,0.792,388584,0.080955,84900000,849,500000,5,84400000,844
82,0.082,78538,21462,100000,0.785,394394,0.082165,84900000,849,500000,5,84400000,844
83,0.083,78038,21962,100000,0.780,397698,0.082854,84900000,849,500000,5,84400000,844
84,0.084,77480,22520,100000,0.775,402516,0.083858,84900000,849,500000,5,84400000,844
85,0.085,77112,22888,100000,0.771,409254,0.085261,84900000,849,500000,5,84400000,844
86,0.086,76395,23605,100000,0.764,413555,0.086157,84900000,849,500000,5,84400000,844
87,0.087,75708,24292,100000,0.757,417350,0.086948,84900000,849,500000,5,84400000,844
88,0.088,75087,24913,100000,0.751,420686,0.087643,84900000,849,500000,5,84400000,844
89,0.089,74817,25183,100000,0.748,426099,0.088771,84900000,849,500000,5,84400000,844
90,0.090,73977,26023,100000,0.740,431687,0.089935,84900000,849,500000,5,84400000,844
91,0.091,73305,26695,100000,0.733,437598,0.091166,84900000,849,500000,5,84400000,844
92,0.092,72772,27228,100000,0.728,441637,0.092008,84900000,849,500000,5,84400000,844
93,0.093,72234,27766,100000,0.722,446769,0.093077,84900000,849,500000,5,84400000,844
94,0.094,71732,28268,100000,0.717,451739,0.094112,84900000,849,500000,5,84400000,844
95,0.095,70948,29052,100000,0.709,454970,0.094785,84900000,849,500000,5,84400000,844
96,0.096,70218,29782,100000,0.702,459901,0.095813,84900000,849,500000,5,84400000,844
97,0.097,69526,30474,100000,0.695,466153,0.097115,84900000,849,500000,5,84400000,844
98,0.098,68714,31286,100000,0.687,472048,0.098343,84900000,849,500000,5,84400000,844
99,0.099,68173,31827,100000,0.682,474928,0.098943,84900000,849,500000,5,84400000,844
100,0.100,67611,32389,100000,0.676,479262,0.099846,84900000,849,500000,5,84400000,844
