"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:19:51
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,9
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
43,0.043,100000,0,100000,1.000,205011,0.042711,333708332,3337,500000,5,206174184,2062
44,0.044,100000,0,100000,1.000,210771,0.043911,333566920,3336,500000,5,205809420,2058
45,0.045,100000,0,100000,1.000,215514,0.044899,333373848,3334,500000,5,205573340,2056
46,0.046,100000,0,100000,1.000,221265,0.046097,332862780,3329,500000,5,205754200,2058
47,0.047,100000,0,100000,1.000,223767,0.046618,332567828,3326,500000,5,205650888,2057
48,0.048,100000,0,100000,1.000,230427,0.048006,332205496,3322,500000,5,205685480,2057
49,0.049,100000,0,100000,1.000,237087,0.049393,331632452,3316,500000,5,205281316,2053
50,0.050,100000,0,100000,1.000,239679,0.049933,331581740,3316,500000,5,205274916,2053
51,0.051,100000,0,100000,1.000,243909,0.050814,331303428,3313,500000,5,204903168,2049
52,0.052,100000,0,100000,1.000,248499,0.051771,330755700,3308,500000,5,205543584,2055
53,0.053,100000,0,100000,1.000,256905,0.053522,330596792,3306,500000,5,204893296,2049
54,0.054,100000,0,100000,1.000,259317,0.054024,330105524,3301,500000,5,205391988,2054
55,0.055,100000,0,100000,1.000,265203,0.055251,329519108,3295,500000,5,205124296,2051
56,0.056,100000,0,100000,1.000,269091,0.056061,329712928,3297,500000,5,205198348,2052
57,0.057,100000,0,100000,1.000,270387,0.056331,328856760,3289,500000,5,205335860,2053
58,0.058,100000,0,100000,1.000,277191,0.057748,328583140,3286,500000,5,205104540,2051
59,0.059,100000,0,100000,1.000,281961,0.058742,328579264,3286,500000,5,205005496,2050
60,0.060,100000,0,100000,1.000,289485,0.060309,328394988,3284,500000,5,204768576,2048
61,0.061,100000,0,100000,1.000,291663,0.060763,327899820,3279,500000,5,204680940,2047
62,0.062,100000,0,100000,1.000,299466,0.062389,327804588,3278,500000,5,204423436,2044
63,0.063,100000,0,100000,1.000,302733,0.063069,326599760,3266,500000,5,204782036,2048
64,0.064,100000,0,100000,1.000,308826,0.064339,326477380,3265,500000,5,204865640,2049
65,0.065,100000,0,100000,1.000,311580,0.064912,326371708,3264,500000,5,204736704,2047
66,0.066,100000,0,100000,1.000,317052,0.066053,326238852,3262,500000,5,204582304,2046
67,0.067,100000,0,100000,1.000,319986,0.066664,326386824,3264,500000,5,204338168,2043
68,0.068,100000,0,100000,1.000,327834,0.068299,325150828,3252,500000,5,205013480,2050
69,0.069,100000,0,100000,1.000,329895,0.068728,325157824,3252,500000,5,204640744,2046
70,0.070,100000,0,100000,1.000,336429,0.070089,324415244,3244,500000,5,204269436,2043
71,0.071,100000,0,100000,1.000,341226,0.071089,324014716,3240,500000,5,204413504,2044
72,0.072,100000,0,100000,1.000,346878,0.072266,324396128,3244,500000,5,203931240,2039
73,0.073,100000,0,100000,1.000,347787,0.072456,324000304,3240,500000,5,204313984,2043
74,0.074,100000,0,100000,1.000,354780,0.073913,322980648,3230,500000,5,204270152,2043
75,0.075,100000,0,100000,1.000,359010,0.074794,322685540,3227,500000,5,204161848,2042
76,0.076,100000,0,100000,1.000,363024,0.075630,323081816,3231,500000,5,203631788,2036
77,0.077,100000,0,100000,1.000,369612,0.077003,322206780,3222,500000,5,203696312,2037
78,0.078,100000,0,100000,1.000,374760,0.078075,322267436,3223,500000,5,203916572,2039
79,0.079,100000,0,100000,1.000,378603,0.078876,321961824,3220,500000,5,203905604,2039
80,0.080,100000,0,100000,1.000,383940,0.079988,321539624,3215,500000,5,203594988,2036
81,0.081,100000,0,100000,1.000,390951,0.081448,321390240,3214,500000,5,203523736,2035
82,0.082,100000,0,100000,1.000,395046,0.082301,320333616,3203,500000,5,203988388,2040
83,0.083,100000,0,100000,1.000,396243,0.082551,320437936,3204,500000,5,203569368,2036
84,0.084,100000,0,100000,1.000,399942,0.083321,320319568,3203,500000,5,203196056,2032
85,0.085,100000,0,100000,1.000,407601,0.084917,320119204,3201,500000,5,203171676,2032
86,0.086,100000,0,100000,1.000,413226,0.086089,318601144,3186,500000,5,203436136,2034
87,0.087,100000,0,100000,1.000,417978,0.087079,319228844,3192,500000,5,202879476,2029
88,0.088,100000,0,100000,1.000,421947,0.087906,318261764,3183,500000,5,203305996,2033
89,0.089,100000,0,100000,1.000,425232,0.088590,317969540,3180,500000,5,203631616,2036
90,0.090,100000,0,100000,1.000,433350,0.090281,318447032,3184,500000,5,202609348,2026
91,0.091,100000,0,100000,1.000,437985,0.091247,317105888,3171,500000,5,203569808,2036
92,0.092,100000,0,100000,1.000,441918,0.092066,317185144,3172,500000,5,203749792,2037
93,0.093,100000,0,100000,1.000,446742,0.093071,316645576,3166,500000,5,203113440,2031
94,0.094,100000,0,100000,1.000,452115,0.094191,316027800,3160,500000,5,203225788,2032
95,0.095,100000,0,100000,1.000,455355,0.094866,316620808,3166,500000,5,203021156,2030
96,0.096,100000,0,100000,1.000,461718,0.096191,315564956,3156,500000,5,203098732,2031
97,0.097,100000,0,100000,1.000,466101,0.097104,315572572,3156,500000,5,202534008,2025
98,0.098,100000,0,100000,1.000,472851,0.098511,315298236,3153,500000,5,202316296,2023
99,0.099,100000,0,100000,1.000,474939,0.098946,314735024,3147,500000,5,202532280,2025
100,0.100,100000,0,100000,1.000,479223,0.099838,314299140,3143,500000,5,202191856,2022
