"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 14:53:20
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,100000,0,100000,1.000,110026,0.022922,339160640,3392,500000,5,206549868,2065
24,0.024,100000,0,100000,1.000,115472,0.024057,338559852,3386,500000,5,206618760,2066
25,0.025,100000,0,100000,1.000,119175,0.024828,338244384,3382,500000,5,206564284,2066
26,0.026,100000,0,100000,1.000,125160,0.026075,337959504,3380,500000,5,205976384,2060
27,0.027,100000,0,100000,1.000,129528,0.026985,337358772,3374,500000,5,206597852,2066
28,0.028,100000,0,100000,1.000,134260,0.027971,337014620,3370,500000,5,205951848,2060
29,0.029,100000,0,100000,1.000,140175,0.029203,336866084,3369,500000,5,206174424,2062
30,0.030,100000,0,100000,1.000,143353,0.029865,335833812,3358,500000,5,206529552,2065
31,0.031,100000,0,100000,1.000,148260,0.030887,335478428,3355,500000,5,206705516,2067
32,0.032,100000,0,100000,1.000,153195,0.031916,335428992,3354,500000,5,206129336,2061
33,0.033,100000,0,100000,1.000,158921,0.033109,334737272,3347,500000,5,206268372,2063
34,0.034,100000,0,100000,1.000,163254,0.034011,334148804,3341,500000,5,206177612,2062
35,0.035,100000,0,100000,1.000,166803,0.034751,334532392,3345,500000,5,205670820,2057
36,0.036,100000,0,100000,1.000,171717,0.035774,333586368,3336,500000,5,205781684,2058
37,0.037,100000,0,100000,1.000,178444,0.037176,332738304,3327,500000,5,205784596,2058
38,0.038,100000,0,100000,1.000,181741,0.037863,332880160,3329,500000,5,205695276,2057
39,0.039,100000,0,100000,1.000,186704,0.038897,332411116,3324,500000,5,205752260,2058
40,0.040,100000,0,100000,1.000,190428,0.039672,332121144,3321,500000,5,205429100,2054
41,0.041,100000,0,100000,1.000,195720,0.040775,331292784,3313,500000,5,205457816,2055
42,0.042,100000,0,100000,1.000,200718,0.041816,331135764,3311,500000,5,205330492,2053
43,0.043,100000,0,100000,1.000,205884,0.042893,330540364,3305,500000,5,205784032,2058
44,0.044,100000,0,100000,1.000,211624,0.044088,329780308,3298,500000,5,205113680,2051
45,0.045,100000,0,100000,1.000,216706,0.045147,329633888,3296,500000,5,205330832,2053
46,0.046,100000,0,100000,1.000,220486,0.045935,329638920,3296,500000,5,205181564,2052
47,0.047,100000,0,100000,1.000,224938,0.046862,328972900,3290,500000,5,204908404,2049
48,0.048,100000,0,100000,1.000,230496,0.048020,328872924,3289,500000,5,204988244,2050
49,0.049,100000,0,100000,1.000,233632,0.048673,328267628,3283,500000,5,204563484,2046
50,0.050,100000,0,100000,1.000,238714,0.049732,327753904,3278,500000,5,204910012,2049
51,0.051,100000,0,100000,1.000,244083,0.050851,327464432,3275,500000,5,204392968,2044
52,0.052,100000,0,100000,1.000,248997,0.051874,326947400,3269,500000,5,204730672,2047
53,0.053,100000,0,100000,1.000,253869,0.052889,326475560,3265,500000,5,204162240,2042
54,0.054,100000,0,100000,1.000,258944,0.053947,325922164,3259,500000,5,204949156,2049
55,0.055,100000,0,100000,1.000,262864,0.054763,325462516,3255,500000,5,204518932,2045
56,0.056,100000,0,100000,1.000,266987,0.055622,325655828,3257,500000,5,204117216,2041
57,0.057,100000,0,100000,1.000,273931,0.057069,324785824,3248,500000,5,204441952,2044
58,0.058,100000,0,100000,1.000,278908,0.058106,324167916,3242,500000,5,204397372,2044
59,0.059,100000,0,100000,1.000,285019,0.059379,323835592,3238,500000,5,204291116,2043
60,0.060,100000,0,100000,1.000,286825,0.059755,323693812,3237,500000,5,204315184,2043
61,0.061,100000,0,100000,1.000,292796,0.060999,323314996,3233,500000,5,204077796,2041
62,0.062,100000,0,100000,1.000,298179,0.062121,322899976,3229,500000,5,203572012,2036
63,0.063,100000,0,100000,1.000,303086,0.063143,321688308,3217,500000,5,203744388,2037
64,0.064,100000,0,100000,1.000,306999,0.063958,321448812,3214,500000,5,204354208,2044
65,0.065,100000,0,100000,1.000,313250,0.065260,321265724,3213,500000,5,203735004,2037
66,0.066,100000,0,100000,1.000,318437,0.066341,321177136,3212,500000,5,203602480,2036
67,0.067,100000,0,100000,1.000,319333,0.066528,320997504,3210,500000,5,203273824,2033
68,0.068,100000,0,100000,1.000,328594,0.068457,319940224,3199,500000,5,203689460,2037
69,0.069,100000,0,100000,1.000,332381,0.069246,319626364,3196,500000,5,203535880,2035
70,0.070,100000,0,100000,1.000,335741,0.069946,319143164,3191,500000,5,203324620,2033
71,0.071,100000,0,100000,1.000,341348,0.071114,318870300,3189,500000,5,203416048,2034
72,0.072,100000,0,100000,1.000,344778,0.071829,319063724,3191,500000,5,203183448,2032
73,0.073,100000,0,100000,1.000,349937,0.072904,318654356,3187,500000,5,203183472,2032
74,0.074,100000,0,100000,1.000,353626,0.073672,317722872,3177,500000,5,203378860,2034
75,0.075,100000,0,100000,1.000,360297,0.075062,317131832,3171,500000,5,203403240,2034
76,0.076,100000,0,100000,1.000,363937,0.075820,317493980,3175,500000,5,202860772,2029
77,0.077,100000,0,100000,1.000,370468,0.077181,316024268,3160,500000,5,202674280,2027
78,0.078,100000,0,100000,1.000,373716,0.077857,316562248,3166,500000,5,202568060,2026
79,0.079,100000,0,100000,1.000,378868,0.078931,315558928,3156,500000,5,202836344,2028
80,0.080,100000,0,100000,1.000,384440,0.080092,315666484,3157,500000,5,202541864,2025
81,0.081,100000,0,100000,1.000,390075,0.081266,314710160,3147,500000,5,202791360,2028
82,0.082,100000,0,100000,1.000,392420,0.081754,313960672,3140,500000,5,202834136,2028
83,0.083,100000,0,100000,1.000,397579,0.082829,314151616,3142,500000,5,202384464,2024
84,0.084,100000,0,100000,1.000,402899,0.083937,313987408,3140,500000,5,202665244,2027
85,0.085,100000,0,100000,1.000,405965,0.084576,313787904,3138,500000,5,202254892,2023
86,0.086,100000,0,100000,1.000,414190,0.086290,312293100,3123,500000,5,202366908,2024
87,0.087,100000,0,100000,1.000,416416,0.086753,312712668,3127,500000,5,202158600,2022
88,0.088,100000,0,100000,1.000,423360,0.088200,311579944,3116,500000,5,202253412,2023
89,0.089,100000,0,100000,1.000,428897,0.089354,311354208,3114,500000,5,202543344,2025
90,0.090,100000,0,100000,1.000,431228,0.089839,311863436,3119,500000,5,201963300,2020
91,0.091,100000,0,100000,1.000,435512,0.090732,310705356,3107,500000,5,202236548,2022
92,0.092,100000,0,100000,1.000,440524,0.091776,310217588,3102,500000,5,202456252,2025
93,0.093,100000,0,100000,1.000,447727,0.093276,309434976,3094,500000,5,201564420,2016
94,0.094,100000,0,100000,1.000,451297,0.094020,308967424,3090,500000,5,201901772,2019
95,0.095,100000,0,100000,1.000,455315,0.094857,308934984,3089,500000,5,201532384,2015
96,0.096,100000,0,100000,1.000,458507,0.095522,308963260,3090,500000,5,201670284,2017
97,0.097,100000,0,100000,1.000,459571,0.095744,308891564,3089,500000,5,201788640,2018
98,0.098,100000,0,100000,1.000,458983,0.095621,308839068,3088,500000,5,201515240,2015
99,0.099,100000,0,100000,1.000,461209,0.096085,308451888,3085,500000,5,201523036,2015
100,0.100,100000,0,100000,1.000,457205,0.095251,309275340,3093,500000,5,201980440,2020
