"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:53:20
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
86,0.086,93057,6943,100000,0.931,412984,0.086038,85100000,851,500000,5,84400000,844
87,0.087,92778,7222,100000,0.928,416464,0.086763,85100000,851,500000,5,84400000,844
88,0.088,92794,7206,100000,0.928,421952,0.087907,85100000,851,500000,5,84400000,844
89,0.089,92952,7048,100000,0.930,427112,0.088982,85100000,851,500000,5,84400000,844
90,0.090,92737,7263,100000,0.927,431888,0.089977,85100000,851,500000,5,84400000,844
91,0.091,92587,7413,100000,0.926,438528,0.091360,85100000,851,500000,5,84400000,844
92,0.092,92564,7436,100000,0.926,443096,0.092312,85100000,851,500000,5,84400000,844
93,0.093,92445,7555,100000,0.924,445584,0.092830,85100000,851,500000,5,84400000,844
94,0.094,92485,7515,100000,0.925,450592,0.093873,85100000,851,500000,5,84400000,844
95,0.095,92197,7803,100000,0.922,456288,0.095060,85100000,851,500000,5,84400000,844
96,0.096,92216,7784,100000,0.922,462368,0.096327,85100000,851,500000,5,84400000,844
97,0.097,92039,7961,100000,0.920,466424,0.097172,85100000,851,500000,5,84400000,844
98,0.098,91881,8119,100000,0.919,471104,0.098147,85100000,851,500000,5,84400000,844
99,0.099,91953,8047,100000,0.920,474000,0.098750,85100000,851,500000,5,84400000,844
100,0.100,91781,8219,100000,0.918,479320,0.099858,85100000,851,500000,5,84400000,844
