"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:10:32
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
35,0.035,96514,3486,100000,0.965,212837,0.034891,99500000,995,500000,5,92800000,928
36,0.036,96126,3874,100000,0.961,218972,0.035897,99500000,995,500000,5,92800000,928
37,0.037,95927,4073,100000,0.959,225326,0.036939,99500000,995,500000,5,92800000,928
38,0.038,95614,4386,100000,0.956,231493,0.037950,99500000,995,500000,5,92800000,928
39,0.039,95355,4645,100000,0.954,238245,0.039057,99500000,995,500000,5,92800000,928
40,0.040,94888,5112,100000,0.949,243642,0.039941,99500000,995,500000,5,92800000,928
41,0.041,94498,5502,100000,0.945,250295,0.041032,99500000,995,500000,5,92800000,928
42,0.042,94176,5824,100000,0.942,256564,0.042060,99500000,995,500000,5,92800000,928
43,0.043,93917,6083,100000,0.939,262674,0.043061,99500000,995,500000,5,92800000,928
44,0.044,93472,6528,100000,0.935,267026,0.043775,99500000,995,500000,5,92800000,928
45,0.045,93111,6889,100000,0.931,274638,0.045023,99500000,995,500000,5,92800000,928
46,0.046,92728,7272,100000,0.927,281051,0.046074,99500000,995,500000,5,92800000,928
47,0.047,92327,7673,100000,0.923,288223,0.047250,99500000,995,500000,5,92800000,928
48,0.048,91685,8315,100000,0.917,294668,0.048306,99500000,995,500000,5,92800000,928
49,0.049,91231,8769,100000,0.912,298856,0.048993,99500000,995,500000,5,92800000,928
50,0.050,91134,8866,100000,0.911,304150,0.049861,99500000,995,500000,5,92800000,928
51,0.051,90301,9699,100000,0.903,312524,0.051233,99500000,995,500000,5,92800000,928
52,0.052,89961,10039,100000,0.900,318678,0.052242,99500000,995,500000,5,92800000,928
53,0.053,89452,10548,100000,0.895,325356,0.053337,99500000,995,500000,5,92800000,928
54,0.054,88865,11135,100000,0.889,330950,0.054254,99500000,995,500000,5,92800000,928
55,0.055,88349,11651,100000,0.883,335862,0.055059,99500000,995,500000,5,92800000,928
56,0.056,87909,12091,100000,0.879,340971,0.055897,99500000,995,500000,5,92800000,928
57,0.057,87152,12848,100000,0.872,347608,0.056985,99500000,995,500000,5,92800000,928
58,0.058,86782,13218,100000,0.868,353805,0.058001,99500000,995,500000,5,92800000,928
59,0.059,86246,13754,100000,0.862,359842,0.058990,99500000,995,500000,5,92800000,928
60,0.060,85375,14625,100000,0.854,367223,0.060200,99500000,995,500000,5,92800000,928
61,0.061,85140,14860,100000,0.851,371932,0.060972,99500000,995,500000,5,92800000,928
62,0.062,84585,15415,100000,0.846,377758,0.061928,99500000,995,500000,5,92800000,928
63,0.063,84143,15857,100000,0.841,383106,0.062804,99500000,995,500000,5,92800000,928
64,0.064,83423,16577,100000,0.834,390080,0.063948,99500000,995,500000,5,92800000,928
65,0.065,83210,16790,100000,0.832,396345,0.064975,99500000,995,500000,5,92800000,928
66,0.066,82465,17535,100000,0.825,402710,0.066018,99500000,995,500000,5,92800000,928
67,0.067,82064,17936,100000,0.821,408454,0.066960,99500000,995,500000,5,92800000,928
68,0.068,81405,18595,100000,0.814,415814,0.068166,99500000,995,500000,5,92800000,928
69,0.069,80903,19097,100000,0.809,419576,0.068783,99500000,995,500000,5,92800000,928
70,0.070,80169,19831,100000,0.802,426617,0.069937,99500000,995,500000,5,92800000,928
71,0.071,79194,20806,100000,0.792,433188,0.071014,99500000,995,500000,5,92800000,928
72,0.072,78427,21573,100000,0.784,440453,0.072205,99500000,995,500000,5,92800000,928
73,0.073,77814,22186,100000,0.778,446347,0.073172,99500000,995,500000,5,92800000,928
74,0.074,77077,22923,100000,0.771,451268,0.073978,99500000,995,500000,5,92800000,928
75,0.075,76382,23618,100000,0.764,458036,0.075088,99500000,995,500000,5,92800000,928
76,0.076,75917,24083,100000,0.759,461903,0.075722,99500000,995,500000,5,92800000,928
77,0.077,75098,24902,100000,0.751,468828,0.076857,99500000,995,500000,5,92800000,928
78,0.078,74267,25733,100000,0.743,475414,0.077937,99500000,995,500000,5,92800000,928
79,0.079,73509,26491,100000,0.735,482027,0.079021,99500000,995,500000,5,92800000,928
80,0.080,72789,27211,100000,0.728,488115,0.080019,99500000,995,500000,5,92800000,928
81,0.081,72133,27867,100000,0.721,493651,0.080926,99500000,995,500000,5,92800000,928
82,0.082,71002,28998,100000,0.710,501568,0.082224,99500000,995,500000,5,92800000,928
83,0.083,70533,29467,100000,0.705,505640,0.082892,99500000,995,500000,5,92800000,928
84,0.084,69655,30345,100000,0.697,512060,0.083944,99500000,995,500000,5,92800000,928
85,0.085,68904,31096,100000,0.689,517993,0.084917,99500000,995,500000,5,92800000,928
86,0.086,68007,31993,100000,0.680,524010,0.085903,99500000,995,500000,5,92800000,928
87,0.087,67248,32752,100000,0.672,530286,0.086932,99500000,995,500000,5,92800000,928
88,0.088,66343,33657,100000,0.663,536390,0.087933,99500000,995,500000,5,92800000,928
89,0.089,65476,34524,100000,0.655,543968,0.089175,99500000,995,500000,5,92800000,928
90,0.090,64778,35222,100000,0.648,549987,0.090162,99500000,995,500000,5,92800000,928
91,0.091,63650,36350,100000,0.636,556174,0.091176,99500000,995,500000,5,92800000,928
92,0.092,63088,36912,100000,0.631,561223,0.092004,99500000,995,500000,5,92800000,928
93,0.093,62029,37971,100000,0.620,567161,0.092977,99500000,995,500000,5,92800000,928
94,0.094,61314,38686,100000,0.613,574687,0.094211,99500000,995,500000,5,92800000,928
95,0.095,60621,39379,100000,0.606,582426,0.095480,99500000,995,500000,5,92800000,928
96,0.096,60068,39932,100000,0.601,588572,0.096487,99500000,995,500000,5,92800000,928
97,0.097,59523,40477,100000,0.595,592293,0.097097,99500000,995,500000,5,92800000,928
98,0.098,58811,41189,100000,0.588,598133,0.098055,99500000,995,500000,5,92800000,928
99,0.099,57971,42029,100000,0.580,603944,0.099007,99500000,995,500000,5,92800000,928
100,0.100,57427,42573,100000,0.574,608972,0.099831,99500000,995,500000,5,92800000,928
