"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:29:31
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
20,0.020,96374,3626,100000,0.964,80840,0.019717,37161820,372,700000,7,36261820,363
21,0.021,96165,3835,100000,0.962,86360,0.021063,37165504,372,700000,7,36265504,363
22,0.022,96002,3998,100000,0.960,90248,0.022012,37164860,372,700000,7,36264860,363
23,0.023,95615,4385,100000,0.956,96656,0.023575,37161792,372,700000,7,36261792,363
24,0.024,95641,4359,100000,0.956,98272,0.023969,37157968,372,700000,7,36257968,363
25,0.025,95330,4670,100000,0.953,102024,0.024884,37162608,372,700000,7,36262608,363
26,0.026,95230,4770,100000,0.952,107096,0.026121,37162928,372,700000,7,36262928,363
27,0.027,95194,4806,100000,0.952,107920,0.026322,37167068,372,700000,7,36267068,363
28,0.028,94830,5170,100000,0.948,113576,0.027701,37158692,372,700000,7,36258692,363
29,0.029,94610,5390,100000,0.946,118616,0.028931,37157536,372,700000,7,36257536,363
30,0.030,94581,5419,100000,0.946,122896,0.029975,37160768,372,700000,7,36260768,363
31,0.031,94373,5627,100000,0.944,127352,0.031061,37165676,372,700000,7,36265676,363
32,0.032,94099,5901,100000,0.941,132072,0.032213,37165340,372,700000,7,36265340,363
33,0.033,94038,5962,100000,0.940,134944,0.032913,37157488,372,700000,7,36257488,363
34,0.034,93867,6133,100000,0.939,139216,0.033955,37157028,372,700000,7,36257028,363
35,0.035,93434,6566,100000,0.934,144808,0.035319,37154356,372,700000,7,36254356,363
36,0.036,93331,6669,100000,0.933,148128,0.036129,37158808,372,700000,7,36258808,363
37,0.037,93178,6822,100000,0.932,152936,0.037301,37156872,372,700000,7,36256872,363
38,0.038,92866,7134,100000,0.929,155856,0.038014,37156060,372,700000,7,36256060,363
39,0.039,92769,7231,100000,0.928,160896,0.039243,37156728,372,700000,7,36256728,363
40,0.040,92561,7439,100000,0.926,165984,0.040484,37162464,372,700000,7,36262464,363
41,0.041,92452,7548,100000,0.925,168240,0.041034,37159532,372,700000,7,36259532,363
42,0.042,92288,7712,100000,0.923,173752,0.042379,37157380,372,700000,7,36257380,363
43,0.043,92218,7782,100000,0.922,175920,0.042907,37154688,372,700000,7,36254688,363
44,0.044,92022,7978,100000,0.920,180440,0.044010,37160068,372,700000,7,36260068,363
45,0.045,91660,8340,100000,0.917,185600,0.045268,37152420,372,700000,7,36252420,363
46,0.046,91517,8483,100000,0.915,191000,0.046585,37157156,372,700000,7,36257156,363
47,0.047,91371,8629,100000,0.914,191800,0.046780,37154352,372,700000,7,36254352,363
48,0.048,91214,8786,100000,0.912,196144,0.047840,37157720,372,700000,7,36257720,363
49,0.049,91149,8851,100000,0.911,201576,0.049165,37153532,372,700000,7,36253532,363
50,0.050,90790,9210,100000,0.908,206112,0.050271,37154960,372,700000,7,36254960,363
51,0.051,90744,9256,100000,0.907,209264,0.051040,37156380,372,700000,7,36256380,363
52,0.052,90595,9405,100000,0.906,211352,0.051549,37156396,372,700000,7,36256396,363
53,0.053,90329,9671,100000,0.903,217584,0.053069,37149408,371,700000,7,36249408,362
54,0.054,90333,9667,100000,0.903,220400,0.053756,37158372,372,700000,7,36258372,363
55,0.055,89843,10157,100000,0.898,226120,0.055151,37150900,372,700000,7,36250900,363
56,0.056,89571,10429,100000,0.896,230824,0.056299,37152108,372,700000,7,36252108,363
57,0.057,89543,10457,100000,0.895,233624,0.056981,37151200,372,700000,7,36251200,363
58,0.058,89368,10632,100000,0.894,237504,0.057928,37151412,372,700000,7,36251412,363
59,0.059,89448,10552,100000,0.894,240344,0.058620,37151872,372,700000,7,36251872,363
60,0.060,88861,11139,100000,0.889,248304,0.060562,37145312,371,700000,7,36245312,362
61,0.061,88736,11264,100000,0.887,250904,0.061196,37149396,371,700000,7,36249396,362
62,0.062,88600,11400,100000,0.886,252728,0.061641,37151092,372,700000,7,36251092,363
63,0.063,88548,11452,100000,0.885,258240,0.062985,37151060,372,700000,7,36251060,363
64,0.064,88402,11598,100000,0.884,263128,0.064178,37150376,372,700000,7,36250376,363
65,0.065,88319,11681,100000,0.883,264440,0.064498,37149688,371,700000,7,36249688,362
66,0.066,87791,12209,100000,0.878,272928,0.066568,37149344,371,700000,7,36249344,362
67,0.067,87721,12279,100000,0.877,274744,0.067011,37151852,372,700000,7,36251852,363
68,0.068,87366,12634,100000,0.874,281616,0.068687,37156492,372,700000,7,36256492,363
69,0.069,87304,12696,100000,0.873,283504,0.069147,37146872,371,700000,7,36246872,362
70,0.070,87202,12798,100000,0.872,286312,0.069832,37148004,371,700000,7,36248004,362
71,0.071,87080,12920,100000,0.871,291648,0.071134,37146032,371,700000,7,36246032,362
72,0.072,86872,13128,100000,0.869,296008,0.072197,37150684,372,700000,7,36250684,363
73,0.073,86572,13428,100000,0.866,298232,0.072740,37147288,371,700000,7,36247288,362
74,0.074,86500,13500,100000,0.865,302432,0.073764,37150180,372,700000,7,36250180,363
75,0.075,86295,13705,100000,0.863,307272,0.074944,37144896,371,700000,7,36244896,362
76,0.076,86164,13836,100000,0.862,311656,0.076014,37141688,371,700000,7,36241688,362
77,0.077,85849,14151,100000,0.858,318184,0.077606,37145004,371,700000,7,36245004,362
78,0.078,85793,14207,100000,0.858,319944,0.078035,37137652,371,700000,7,36237652,362
79,0.079,85442,14558,100000,0.854,324232,0.079081,37143336,371,700000,7,36243336,362
80,0.080,85355,14645,100000,0.854,328552,0.080135,37146520,371,700000,7,36246520,362
81,0.081,85151,14849,100000,0.852,331320,0.080810,37143252,371,700000,7,36243252,362
82,0.082,85031,14969,100000,0.850,336216,0.082004,37144312,371,700000,7,36244312,362
83,0.083,84761,15239,100000,0.848,340848,0.083134,37141468,371,700000,7,36241468,362
84,0.084,84697,15303,100000,0.847,344712,0.084076,37141384,371,700000,7,36241384,362
85,0.085,84525,15475,100000,0.845,348704,0.085050,37144628,371,700000,7,36244628,362
86,0.086,84357,15643,100000,0.844,351752,0.085793,37143352,371,700000,7,36243352,362
87,0.087,84095,15905,100000,0.841,356688,0.086997,37144480,371,700000,7,36244480,362
88,0.088,83976,16024,100000,0.840,362120,0.088322,37144984,371,700000,7,36244984,362
89,0.089,83948,16052,100000,0.839,363728,0.088714,37142952,371,700000,7,36242952,362
90,0.090,83500,16500,100000,0.835,368152,0.089793,37144652,371,700000,7,36244652,362
91,0.091,83317,16683,100000,0.833,373648,0.091134,37147940,371,700000,7,36247940,362
92,0.092,83414,16586,100000,0.834,373712,0.091149,37142656,371,700000,7,36242656,362
93,0.093,83232,16768,100000,0.832,379696,0.092609,37141792,371,700000,7,36241792,362
94,0.094,82979,17021,100000,0.830,384848,0.093865,37142784,371,700000,7,36242784,362
95,0.095,82570,17430,100000,0.826,390720,0.095298,37135580,371,700000,7,36235580,362
96,0.096,82604,17396,100000,0.826,394296,0.096170,37139800,371,700000,7,36239800,362
97,0.097,82392,17608,100000,0.824,397288,0.096900,37141584,371,700000,7,36241584,362
98,0.098,81776,18224,100000,0.818,403520,0.098420,37133624,371,700000,7,36233624,362
99,0.099,81967,18033,100000,0.820,406720,0.099200,37139368,371,700000,7,36239368,362
100,0.100,81900,18100,100000,0.819,409640,0.099912,37138820,371,700000,7,36238820,362
