"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:56:36
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,85269,14731,100000,0.853,333408,0.054657,1600000,16,500000,5,900000,9
56,0.056,85023,14977,100000,0.850,342776,0.056193,1600000,16,500000,5,900000,9
57,0.057,84678,15322,100000,0.847,346560,0.056813,1600000,16,500000,5,900000,9
58,0.058,84335,15665,100000,0.843,353368,0.057929,1600000,16,500000,5,900000,9
59,0.059,84075,15925,100000,0.841,359968,0.059011,1600000,16,500000,5,900000,9
60,0.060,83916,16084,100000,0.839,366272,0.060045,1600000,16,500000,5,900000,9
61,0.061,83435,16565,100000,0.834,372656,0.061091,1600000,16,500000,5,900000,9
62,0.062,83352,16648,100000,0.834,377360,0.061862,1600000,16,500000,5,900000,9
63,0.063,83271,16729,100000,0.833,384088,0.062965,1600000,16,500000,5,900000,9
64,0.064,82722,17278,100000,0.827,390448,0.064008,1600000,16,500000,5,900000,9
65,0.065,82359,17641,100000,0.824,396088,0.064932,1600000,16,500000,5,900000,9
66,0.066,82169,17831,100000,0.822,403056,0.066075,1600000,16,500000,5,900000,9
67,0.067,82056,17944,100000,0.821,407816,0.066855,1600000,16,500000,5,900000,9
68,0.068,81793,18207,100000,0.818,414016,0.067871,1600000,16,500000,5,900000,9
69,0.069,81520,18480,100000,0.815,421920,0.069167,1600000,16,500000,5,900000,9
70,0.070,81317,18683,100000,0.813,425712,0.069789,1600000,16,500000,5,900000,9
71,0.071,80814,19186,100000,0.808,433088,0.070998,1600000,16,500000,5,900000,9
72,0.072,80835,19165,100000,0.808,438664,0.071912,1600000,16,500000,5,900000,9
73,0.073,80230,19770,100000,0.802,446128,0.073136,1600000,16,500000,5,900000,9
74,0.074,80383,19617,100000,0.804,450976,0.073930,1600000,16,500000,5,900000,9
75,0.075,79717,20283,100000,0.797,457624,0.075020,1600000,16,500000,5,900000,9
76,0.076,79703,20297,100000,0.797,463408,0.075969,1600000,16,500000,5,900000,9
77,0.077,79344,20656,100000,0.793,468848,0.076860,1600000,16,500000,5,900000,9
78,0.078,79069,20931,100000,0.791,475376,0.077930,1600000,16,500000,5,900000,9
79,0.079,78912,21088,100000,0.789,481088,0.078867,1600000,16,500000,5,900000,9
80,0.080,78400,21600,100000,0.784,487016,0.079839,1600000,16,500000,5,900000,9
81,0.081,78194,21806,100000,0.782,495656,0.081255,1600000,16,500000,5,900000,9
82,0.082,78063,21937,100000,0.781,500600,0.082066,1600000,16,500000,5,900000,9
83,0.083,77639,22361,100000,0.776,505928,0.082939,1600000,16,500000,5,900000,9
84,0.084,77488,22512,100000,0.775,512592,0.084031,1600000,16,500000,5,900000,9
85,0.085,77115,22885,100000,0.771,519400,0.085148,1600000,16,500000,5,900000,9
86,0.086,77033,22967,100000,0.770,525664,0.086174,1600000,16,500000,5,900000,9
87,0.087,76733,23267,100000,0.767,531104,0.087066,1600000,16,500000,5,900000,9
88,0.088,76517,23483,100000,0.765,536504,0.087951,1600000,16,500000,5,900000,9
89,0.089,76119,23881,100000,0.761,541520,0.088774,1600000,16,500000,5,900000,9
90,0.090,76048,23952,100000,0.760,549184,0.090030,1600000,16,500000,5,900000,9
91,0.091,75637,24363,100000,0.756,553336,0.090711,1600000,16,500000,5,900000,9
92,0.092,75278,24722,100000,0.753,561328,0.092021,1600000,16,500000,5,900000,9
93,0.093,75163,24837,100000,0.752,567448,0.093024,1600000,16,500000,5,900000,9
94,0.094,75016,24984,100000,0.750,571304,0.093656,1600000,16,500000,5,900000,9
95,0.095,74643,25357,100000,0.746,577232,0.094628,1600000,16,500000,5,900000,9
96,0.096,74210,25790,100000,0.742,587600,0.096328,1600000,16,500000,5,900000,9
97,0.097,74095,25905,100000,0.741,592184,0.097079,1600000,16,500000,5,900000,9
98,0.098,73640,26360,100000,0.736,597112,0.097887,1600000,16,500000,5,900000,9
99,0.099,73398,26602,100000,0.734,603256,0.098894,1600000,16,500000,5,900000,9
100,0.100,73195,26805,100000,0.732,609552,0.099927,1600000,16,500000,5,900000,9
