"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:42:16
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
59,0.059,88640,11360,100000,0.886,242325,0.059104,3300000,33,700000,7,2400000,24
60,0.060,88488,11512,100000,0.885,246015,0.060004,3300000,33,700000,7,2400000,24
61,0.061,88312,11688,100000,0.883,250985,0.061216,3300000,33,700000,7,2400000,24
62,0.062,88070,11930,100000,0.881,252930,0.061690,3300000,33,700000,7,2400000,24
63,0.063,87962,12038,100000,0.880,260070,0.063432,3300000,33,700000,7,2400000,24
64,0.064,87859,12141,100000,0.879,262860,0.064112,3300000,33,700000,7,2400000,24
65,0.065,87731,12269,100000,0.877,266225,0.064933,3300000,33,700000,7,2400000,24
66,0.066,87403,12597,100000,0.874,271215,0.066150,3300000,33,700000,7,2400000,24
67,0.067,86873,13127,100000,0.869,276290,0.067388,3300000,33,700000,7,2400000,24
68,0.068,87097,12903,100000,0.871,279795,0.068243,3300000,33,700000,7,2400000,24
69,0.069,86833,13167,100000,0.868,283000,0.069024,3300000,33,700000,7,2400000,24
70,0.070,86459,13541,100000,0.865,286955,0.069989,3300000,33,700000,7,2400000,24
71,0.071,86651,13349,100000,0.867,288670,0.070407,3300000,33,700000,7,2400000,24
72,0.072,86738,13262,100000,0.867,288220,0.070298,3300000,33,700000,7,2400000,24
73,0.073,86505,13495,100000,0.865,288750,0.070427,3300000,33,700000,7,2400000,24
74,0.074,86488,13512,100000,0.865,289960,0.070722,3300000,33,700000,7,2400000,24
75,0.075,86521,13479,100000,0.865,289590,0.070632,3300000,33,700000,7,2400000,24
76,0.076,86342,13658,100000,0.863,289870,0.070700,3300000,33,700000,7,2400000,24
77,0.077,86690,13310,100000,0.867,287010,0.070002,3300000,33,700000,7,2400000,24
78,0.078,86396,13604,100000,0.864,290310,0.070807,3300000,33,700000,7,2400000,24
79,0.079,86447,13553,100000,0.864,288855,0.070452,3300000,33,700000,7,2400000,24
80,0.080,86587,13413,100000,0.866,287805,0.070196,3300000,33,700000,7,2400000,24
81,0.081,86786,13214,100000,0.868,289020,0.070493,3300000,33,700000,7,2400000,24
82,0.082,86719,13281,100000,0.867,289515,0.070613,3300000,33,700000,7,2400000,24
83,0.083,86579,13421,100000,0.866,288300,0.070317,3300000,33,700000,7,2400000,24
84,0.084,86502,13498,100000,0.865,289425,0.070591,3300000,33,700000,7,2400000,24
85,0.085,86497,13503,100000,0.865,286215,0.069809,3300000,33,700000,7,2400000,24
86,0.086,86557,13443,100000,0.866,289575,0.070628,3300000,33,700000,7,2400000,24
87,0.087,86311,13689,100000,0.863,290765,0.070918,3300000,33,700000,7,2400000,24
88,0.088,86612,13388,100000,0.866,287685,0.070167,3300000,33,700000,7,2400000,24
89,0.089,86550,13450,100000,0.866,288805,0.070440,3300000,33,700000,7,2400000,24
90,0.090,86360,13640,100000,0.864,288890,0.070461,3300000,33,700000,7,2400000,24
91,0.091,86507,13493,100000,0.865,288835,0.070448,3300000,33,700000,7,2400000,24
92,0.092,86525,13475,100000,0.865,288035,0.070252,3300000,33,700000,7,2400000,24
93,0.093,86713,13287,100000,0.867,289385,0.070582,3300000,33,700000,7,2400000,24
94,0.094,86658,13342,100000,0.867,288910,0.070466,3300000,33,700000,7,2400000,24
95,0.095,86513,13487,100000,0.865,289160,0.070527,3300000,33,700000,7,2400000,24
96,0.096,86674,13326,100000,0.867,288680,0.070410,3300000,33,700000,7,2400000,24
97,0.097,86356,13644,100000,0.864,288340,0.070327,3300000,33,700000,7,2400000,24
98,0.098,86446,13554,100000,0.864,287735,0.070179,3300000,33,700000,7,2400000,24
99,0.099,86533,13467,100000,0.865,287865,0.070211,3300000,33,700000,7,2400000,24
100,0.100,86541,13459,100000,0.865,289890,0.070705,3300000,33,700000,7,2400000,24
