"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:50:26
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
49,0.049,92835,7165,100000,0.928,201016,0.049028,3300000,33,700000,7,2400000,24
50,0.050,92633,7367,100000,0.926,205824,0.050201,3300000,33,700000,7,2400000,24
51,0.051,92419,7581,100000,0.924,210504,0.051342,3300000,33,700000,7,2400000,24
52,0.052,92315,7685,100000,0.923,212064,0.051723,3300000,33,700000,7,2400000,24
53,0.053,92253,7747,100000,0.923,216264,0.052747,3300000,33,700000,7,2400000,24
54,0.054,92011,7989,100000,0.920,222088,0.054168,3300000,33,700000,7,2400000,24
55,0.055,91907,8093,100000,0.919,226616,0.055272,3300000,33,700000,7,2400000,24
56,0.056,91753,8247,100000,0.918,228680,0.055776,3300000,33,700000,7,2400000,24
57,0.057,91527,8473,100000,0.915,234568,0.057212,3300000,33,700000,7,2400000,24
58,0.058,91505,8495,100000,0.915,239480,0.058410,3300000,33,700000,7,2400000,24
59,0.059,91286,8714,100000,0.913,243336,0.059350,3300000,33,700000,7,2400000,24
60,0.060,91156,8844,100000,0.912,245648,0.059914,3300000,33,700000,7,2400000,24
61,0.061,91111,8889,100000,0.911,250432,0.061081,3300000,33,700000,7,2400000,24
62,0.062,90841,9159,100000,0.908,255480,0.062312,3300000,33,700000,7,2400000,24
63,0.063,90667,9333,100000,0.907,257576,0.062823,3300000,33,700000,7,2400000,24
64,0.064,90616,9384,100000,0.906,261904,0.063879,3300000,33,700000,7,2400000,24
65,0.065,90357,9643,100000,0.904,268608,0.065514,3300000,33,700000,7,2400000,24
66,0.066,90294,9706,100000,0.903,271000,0.066098,3300000,33,700000,7,2400000,24
67,0.067,90016,9984,100000,0.900,274520,0.066956,3300000,33,700000,7,2400000,24
68,0.068,89907,10093,100000,0.899,281568,0.068675,3300000,33,700000,7,2400000,24
69,0.069,89851,10149,100000,0.899,282952,0.069013,3300000,33,700000,7,2400000,24
70,0.070,89761,10239,100000,0.898,286712,0.069930,3300000,33,700000,7,2400000,24
71,0.071,89531,10469,100000,0.895,291888,0.071192,3300000,33,700000,7,2400000,24
72,0.072,89335,10665,100000,0.893,296408,0.072295,3300000,33,700000,7,2400000,24
73,0.073,89339,10661,100000,0.893,299984,0.073167,3300000,33,700000,7,2400000,24
74,0.074,89112,10888,100000,0.891,303936,0.074131,3300000,33,700000,7,2400000,24
75,0.075,89096,10904,100000,0.891,306296,0.074706,3300000,33,700000,7,2400000,24
76,0.076,88767,11233,100000,0.888,310384,0.075703,3300000,33,700000,7,2400000,24
77,0.077,88674,11326,100000,0.887,315256,0.076892,3300000,33,700000,7,2400000,24
78,0.078,88512,11488,100000,0.885,318144,0.077596,3300000,33,700000,7,2400000,24
79,0.079,88325,11675,100000,0.883,324712,0.079198,3300000,33,700000,7,2400000,24
80,0.080,88095,11905,100000,0.881,327688,0.079924,3300000,33,700000,7,2400000,24
81,0.081,88048,11952,100000,0.880,331088,0.080753,3300000,33,700000,7,2400000,24
82,0.082,88106,11894,100000,0.881,334720,0.081639,3300000,33,700000,7,2400000,24
83,0.083,87870,12130,100000,0.879,340232,0.082983,3300000,33,700000,7,2400000,24
84,0.084,87752,12248,100000,0.878,345920,0.084371,3300000,33,700000,7,2400000,24
85,0.085,87423,12577,100000,0.874,349152,0.085159,3300000,33,700000,7,2400000,24
86,0.086,87521,12479,100000,0.875,352680,0.086020,3300000,33,700000,7,2400000,24
87,0.087,86927,13073,100000,0.869,356200,0.086878,3300000,33,700000,7,2400000,24
88,0.088,87184,12816,100000,0.872,359184,0.087606,3300000,33,700000,7,2400000,24
89,0.089,87017,12983,100000,0.870,366136,0.089301,3300000,33,700000,7,2400000,24
90,0.090,86783,13217,100000,0.868,369104,0.090025,3300000,33,700000,7,2400000,24
91,0.091,86558,13442,100000,0.866,372312,0.090808,3300000,33,700000,7,2400000,24
92,0.092,86441,13559,100000,0.864,375272,0.091530,3300000,33,700000,7,2400000,24
93,0.093,86314,13686,100000,0.863,382480,0.093288,3300000,33,700000,7,2400000,24
94,0.094,86374,13626,100000,0.864,385216,0.093955,3300000,33,700000,7,2400000,24
95,0.095,85844,14156,100000,0.858,391736,0.095545,3300000,33,700000,7,2400000,24
96,0.096,85836,14164,100000,0.858,395808,0.096539,3300000,33,700000,7,2400000,24
97,0.097,85702,14298,100000,0.857,399208,0.097368,3300000,33,700000,7,2400000,24
98,0.098,85659,14341,100000,0.857,401448,0.097914,3300000,33,700000,7,2400000,24
99,0.099,85620,14380,100000,0.856,404616,0.098687,3300000,33,700000,7,2400000,24
100,0.100,85331,14669,100000,0.853,413808,0.100929,3300000,33,700000,7,2400000,24
