"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:40:42
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,92312,7688,100000,0.923,173873,0.036224,18643001,186,400000,4,13343001,133
37,0.037,92144,7856,100000,0.921,178143,0.037113,18687791,187,400000,4,13387791,134
38,0.038,91809,8191,100000,0.918,183178,0.038162,18732527,187,400000,4,13432527,134
39,0.039,91513,8487,100000,0.915,186355,0.038824,18762094,188,400000,4,13462094,135
40,0.040,91301,8699,100000,0.913,192307,0.040064,18796317,188,400000,4,13496317,135
41,0.041,90953,9047,100000,0.910,196808,0.041002,18845452,188,400000,4,13545452,135
42,0.042,90933,9067,100000,0.909,200587,0.041789,18881075,189,400000,4,13581075,136
43,0.043,90474,9526,100000,0.905,205191,0.042748,18917038,189,400000,4,13617038,136
44,0.044,90380,9620,100000,0.904,211530,0.044069,18957885,190,400000,4,13657885,137
45,0.045,89991,10009,100000,0.900,215720,0.044942,18999509,190,400000,4,13699509,137
46,0.046,89553,10447,100000,0.896,219943,0.045821,19032569,190,400000,4,13732569,137
47,0.047,89289,10711,100000,0.893,225954,0.047074,19072062,191,400000,4,13772062,138
48,0.048,88897,11103,100000,0.889,231953,0.048324,19097330,191,400000,4,13797330,138
49,0.049,88735,11265,100000,0.887,235691,0.049102,19116547,191,400000,4,13816547,138
50,0.050,88386,11614,100000,0.884,241361,0.050284,19158823,192,400000,4,13858823,139
51,0.051,88148,11852,100000,0.881,244967,0.051035,19185155,192,400000,4,13885155,139
52,0.052,87962,12038,100000,0.880,248776,0.051828,19203930,192,400000,4,13903930,139
53,0.053,87473,12527,100000,0.875,254851,0.053094,19242844,192,400000,4,13942844,139
54,0.054,87253,12747,100000,0.873,259436,0.054049,19270081,193,400000,4,13970081,140
55,0.055,86731,13269,100000,0.867,263895,0.054978,19296071,193,400000,4,13996071,140
56,0.056,86607,13393,100000,0.866,268817,0.056004,19320896,193,400000,4,14020896,140
57,0.057,86081,13919,100000,0.861,274450,0.057177,19345187,193,400000,4,14045187,140
58,0.058,85940,14060,100000,0.859,277973,0.057911,19365533,194,400000,4,14065533,141
59,0.059,85610,14390,100000,0.856,283341,0.059029,19394161,194,400000,4,14094161,141
60,0.060,85113,14887,100000,0.851,287667,0.059931,19417330,194,400000,4,14117330,141
61,0.061,84866,15134,100000,0.849,292095,0.060853,19446093,194,400000,4,14146093,141
62,0.062,84790,15210,100000,0.848,297016,0.061878,19468370,195,400000,4,14168370,142
63,0.063,84093,15907,100000,0.841,303761,0.063284,19486919,195,400000,4,14186919,142
64,0.064,83709,16291,100000,0.837,306876,0.063933,19474623,195,400000,4,14174623,142
65,0.065,83339,16661,100000,0.833,312118,0.065025,19482836,195,400000,4,14182836,142
66,0.066,82756,17244,100000,0.828,316183,0.065871,19472330,195,400000,4,14172330,142
67,0.067,82378,17622,100000,0.824,322707,0.067231,19486157,195,400000,4,14186157,142
68,0.068,82066,17934,100000,0.821,327579,0.068246,19505492,195,400000,4,14205492,142
69,0.069,81676,18324,100000,0.817,331713,0.069107,19525730,195,400000,4,14225730,142
70,0.070,81269,18731,100000,0.813,335605,0.069918,19546757,195,400000,4,14246757,142
71,0.071,80852,19148,100000,0.809,342024,0.071255,19552613,196,400000,4,14252613,143
72,0.072,80566,19434,100000,0.806,346320,0.072150,19569739,196,400000,4,14269739,143
73,0.073,80329,19671,100000,0.803,350120,0.072942,19586246,196,400000,4,14286246,143
74,0.074,79595,20405,100000,0.796,354823,0.073921,19597748,196,400000,4,14297748,143
75,0.075,79167,20833,100000,0.792,359492,0.074894,19610663,196,400000,4,14310663,143
76,0.076,78915,21085,100000,0.789,365305,0.076105,19633922,196,400000,4,14333922,143
77,0.077,78485,21515,100000,0.785,370170,0.077119,19649082,196,400000,4,14349082,143
78,0.078,78090,21910,100000,0.781,373511,0.077815,19658862,197,400000,4,14358862,144
79,0.079,77478,22522,100000,0.775,379608,0.079085,19653799,197,400000,4,14353799,144
80,0.080,77274,22726,100000,0.773,383320,0.079858,19665953,197,400000,4,14365953,144
81,0.081,76780,23220,100000,0.768,386664,0.080555,19681086,197,400000,4,14381086,144
82,0.082,76558,23442,100000,0.766,393284,0.081934,19698636,197,400000,4,14398636,144
83,0.083,75709,24291,100000,0.757,398523,0.083026,19697956,197,400000,4,14397956,144
84,0.084,75338,24662,100000,0.753,404582,0.084288,19717521,197,400000,4,14417521,144
85,0.085,75379,24621,100000,0.754,406186,0.084622,19724235,197,400000,4,14424235,144
86,0.086,74519,25481,100000,0.745,413259,0.086096,19736176,197,400000,4,14436176,144
87,0.087,74009,25991,100000,0.740,418801,0.087250,19741774,197,400000,4,14441774,144
88,0.088,73663,26337,100000,0.737,420802,0.087667,19751507,198,400000,4,14451507,145
89,0.089,73008,26992,100000,0.730,429128,0.089402,19761812,198,400000,4,14461812,145
90,0.090,72877,27123,100000,0.729,431025,0.089797,19763112,198,400000,4,14463112,145
91,0.091,72357,27643,100000,0.724,436642,0.090967,19773358,198,400000,4,14473358,145
92,0.092,71837,28163,100000,0.718,443549,0.092406,19783543,198,400000,4,14483543,145
93,0.093,71391,28609,100000,0.714,447996,0.093332,19791054,198,400000,4,14491054,145
94,0.094,70794,29206,100000,0.708,450493,0.093853,19794340,198,400000,4,14494340,145
95,0.095,70376,29624,100000,0.704,454616,0.094712,19790913,198,400000,4,14490913,145
96,0.096,69683,30317,100000,0.697,461292,0.096102,19782851,198,400000,4,14482851,145
97,0.097,69087,30913,100000,0.691,466413,0.097169,19784275,198,400000,4,14484275,145
98,0.098,68403,31597,100000,0.684,472237,0.098383,19787834,198,400000,4,14487834,145
99,0.099,68421,31579,100000,0.684,475351,0.099031,19802359,198,400000,4,14502359,145
100,0.100,67860,32140,100000,0.679,479359,0.099866,19797350,198,400000,4,14497350,145
