"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:48:21
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,100000,0,100000,1.000,128785,0.021112,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,135285,0.022178,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139635,0.022891,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146555,0.024025,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152390,0.024982,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158980,0.026062,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164510,0.026969,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170240,0.027908,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,176930,0.029005,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,184060,0.030174,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189745,0.031106,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,195460,0.032043,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201570,0.033044,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,206245,0.033811,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,212985,0.034916,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219630,0.036005,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226090,0.037064,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,230320,0.037757,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237870,0.038995,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243485,0.039916,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249390,0.040884,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,255585,0.041899,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,263150,0.043139,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268840,0.044072,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274415,0.044986,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280585,0.045998,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,285260,0.046764,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,291510,0.047789,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298700,0.048967,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305825,0.050135,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311110,0.051002,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317145,0.051991,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,322815,0.052920,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329450,0.054008,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,335575,0.055012,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341755,0.056025,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,348555,0.057140,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,352855,0.057845,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360765,0.059142,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366365,0.060060,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372255,0.061025,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,379125,0.062152,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,384200,0.062984,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,389260,0.063813,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397330,0.065136,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402350,0.065959,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,407370,0.066782,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414185,0.067899,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420655,0.068960,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426700,0.069951,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,432880,0.070964,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439835,0.072104,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445005,0.072952,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,445520,0.073036,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,444810,0.072920,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,445615,0.073052,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,444965,0.072945,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,445275,0.072996,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,445585,0.073047,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,445600,0.073049,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,444810,0.072920,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,445090,0.072966,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,444955,0.072943,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,445915,0.073101,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,445210,0.072985,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,445490,0.073031,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,445575,0.073045,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,445535,0.073039,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,445600,0.073049,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,445955,0.073107,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,444650,0.072893,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,444800,0.072918,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,445010,0.072952,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,444640,0.072892,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,445230,0.072989,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,445585,0.073047,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,444700,0.072902,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,444405,0.072853,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,445695,0.073065,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,445315,0.073002,93500000,935,500000,5,92800000,928
