"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:27:41
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
38,0.038,89917,10083,100000,0.899,230432,0.037776,1600000,16,500000,5,900000,9
39,0.039,89466,10534,100000,0.895,239168,0.039208,1600000,16,500000,5,900000,9
40,0.040,89359,10641,100000,0.894,243416,0.039904,1600000,16,500000,5,900000,9
41,0.041,89065,10935,100000,0.891,250840,0.041121,1600000,16,500000,5,900000,9
42,0.042,88967,11033,100000,0.890,255816,0.041937,1600000,16,500000,5,900000,9
43,0.043,88503,11497,100000,0.885,261904,0.042935,1600000,16,500000,5,900000,9
44,0.044,88131,11869,100000,0.881,270904,0.044410,1600000,16,500000,5,900000,9
45,0.045,87953,12047,100000,0.880,274400,0.044984,1600000,16,500000,5,900000,9
46,0.046,87622,12378,100000,0.876,282104,0.046247,1600000,16,500000,5,900000,9
47,0.047,87347,12653,100000,0.873,287232,0.047087,1600000,16,500000,5,900000,9
48,0.048,86862,13138,100000,0.869,294800,0.048328,1600000,16,500000,5,900000,9
49,0.049,86812,13188,100000,0.868,297312,0.048740,1600000,16,500000,5,900000,9
50,0.050,86608,13392,100000,0.866,305968,0.050159,1600000,16,500000,5,900000,9
51,0.051,86241,13759,100000,0.862,312432,0.051218,1600000,16,500000,5,900000,9
52,0.052,85876,14124,100000,0.859,319064,0.052306,1600000,16,500000,5,900000,9
53,0.053,85894,14106,100000,0.859,323664,0.053060,1600000,16,500000,5,900000,9
54,0.054,85628,14372,100000,0.856,326416,0.053511,1600000,16,500000,5,900000,9
55,0.055,85296,14704,100000,0.853,335608,0.055018,1600000,16,500000,5,900000,9
56,0.056,85125,14875,100000,0.851,339672,0.055684,1600000,16,500000,5,900000,9
57,0.057,84808,15192,100000,0.848,345312,0.056609,1600000,16,500000,5,900000,9
58,0.058,84452,15548,100000,0.845,353760,0.057993,1600000,16,500000,5,900000,9
59,0.059,84049,15951,100000,0.840,358880,0.058833,1600000,16,500000,5,900000,9
60,0.060,83982,16018,100000,0.840,365784,0.059965,1600000,16,500000,5,900000,9
61,0.061,83608,16392,100000,0.836,372752,0.061107,1600000,16,500000,5,900000,9
62,0.062,83428,16572,100000,0.834,378312,0.062018,1600000,16,500000,5,900000,9
63,0.063,83086,16914,100000,0.831,385224,0.063151,1600000,16,500000,5,900000,9
64,0.064,83044,16956,100000,0.830,390976,0.064094,1600000,16,500000,5,900000,9
65,0.065,82612,17388,100000,0.826,395336,0.064809,1600000,16,500000,5,900000,9
66,0.066,82361,17639,100000,0.824,403496,0.066147,1600000,16,500000,5,900000,9
67,0.067,81882,18118,100000,0.819,410632,0.067317,1600000,16,500000,5,900000,9
68,0.068,81738,18262,100000,0.817,415288,0.068080,1600000,16,500000,5,900000,9
69,0.069,81308,18692,100000,0.813,422528,0.069267,1600000,16,500000,5,900000,9
70,0.070,81200,18800,100000,0.812,427728,0.070119,1600000,16,500000,5,900000,9
71,0.071,81144,18856,100000,0.811,433496,0.071065,1600000,16,500000,5,900000,9
72,0.072,80959,19041,100000,0.810,438552,0.071894,1600000,16,500000,5,900000,9
73,0.073,80564,19436,100000,0.806,443680,0.072734,1600000,16,500000,5,900000,9
74,0.074,80127,19873,100000,0.801,451736,0.074055,1600000,16,500000,5,900000,9
75,0.075,79759,20241,100000,0.798,459032,0.075251,1600000,16,500000,5,900000,9
76,0.076,79530,20470,100000,0.795,461880,0.075718,1600000,16,500000,5,900000,9
77,0.077,79429,20571,100000,0.794,469224,0.076922,1600000,16,500000,5,900000,9
78,0.078,79109,20891,100000,0.791,473536,0.077629,1600000,16,500000,5,900000,9
79,0.079,79020,20980,100000,0.790,482480,0.079095,1600000,16,500000,5,900000,9
80,0.080,78527,21473,100000,0.785,487616,0.079937,1600000,16,500000,5,900000,9
81,0.081,78072,21928,100000,0.781,495832,0.081284,1600000,16,500000,5,900000,9
82,0.082,78024,21976,100000,0.780,499160,0.081830,1600000,16,500000,5,900000,9
83,0.083,78008,21992,100000,0.780,504704,0.082738,1600000,16,500000,5,900000,9
84,0.084,77502,22498,100000,0.775,512416,0.084003,1600000,16,500000,5,900000,9
85,0.085,77371,22629,100000,0.774,518024,0.084922,1600000,16,500000,5,900000,9
86,0.086,76999,23001,100000,0.770,523920,0.085889,1600000,16,500000,5,900000,9
87,0.087,76867,23133,100000,0.769,531752,0.087172,1600000,16,500000,5,900000,9
88,0.088,76344,23656,100000,0.763,535336,0.087760,1600000,16,500000,5,900000,9
89,0.089,76150,23850,100000,0.761,544224,0.089217,1600000,16,500000,5,900000,9
90,0.090,76000,24000,100000,0.760,547464,0.089748,1600000,16,500000,5,900000,9
91,0.091,75628,24372,100000,0.756,555088,0.090998,1600000,16,500000,5,900000,9
92,0.092,75394,24606,100000,0.754,561960,0.092125,1600000,16,500000,5,900000,9
93,0.093,74981,25019,100000,0.750,567504,0.093033,1600000,16,500000,5,900000,9
94,0.094,75030,24970,100000,0.750,574512,0.094182,1600000,16,500000,5,900000,9
95,0.095,74692,25308,100000,0.747,578768,0.094880,1600000,16,500000,5,900000,9
96,0.096,74321,25679,100000,0.743,583584,0.095670,1600000,16,500000,5,900000,9
97,0.097,73881,26119,100000,0.739,592512,0.097133,1600000,16,500000,5,900000,9
98,0.098,73857,26143,100000,0.739,596296,0.097753,1600000,16,500000,5,900000,9
99,0.099,73311,26689,100000,0.733,604688,0.099129,1600000,16,500000,5,900000,9
100,0.100,73227,26773,100000,0.732,610928,0.100152,1600000,16,500000,5,900000,9
