"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:35:04
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
68,0.068,87178,12822,100000,0.872,278750,0.067988,3300000,33,700000,7,2400000,24
69,0.069,86889,13111,100000,0.869,281465,0.068650,3300000,33,700000,7,2400000,24
70,0.070,86657,13343,100000,0.867,287175,0.070043,3300000,33,700000,7,2400000,24
71,0.071,86617,13383,100000,0.866,288460,0.070356,3300000,33,700000,7,2400000,24
72,0.072,86561,13439,100000,0.866,286095,0.069779,3300000,33,700000,7,2400000,24
73,0.073,86226,13774,100000,0.862,289620,0.070639,3300000,33,700000,7,2400000,24
74,0.074,86506,13494,100000,0.865,289435,0.070594,3300000,33,700000,7,2400000,24
75,0.075,86419,13581,100000,0.864,288315,0.070321,3300000,33,700000,7,2400000,24
76,0.076,86505,13495,100000,0.865,289500,0.070610,3300000,33,700000,7,2400000,24
77,0.077,86416,13584,100000,0.864,289255,0.070550,3300000,33,700000,7,2400000,24
78,0.078,86560,13440,100000,0.866,288565,0.070382,3300000,33,700000,7,2400000,24
79,0.079,86454,13546,100000,0.865,288700,0.070415,3300000,33,700000,7,2400000,24
80,0.080,86463,13537,100000,0.865,287870,0.070212,3300000,33,700000,7,2400000,24
81,0.081,86655,13345,100000,0.867,288190,0.070290,3300000,33,700000,7,2400000,24
82,0.082,86466,13534,100000,0.865,289485,0.070606,3300000,33,700000,7,2400000,24
83,0.083,86612,13388,100000,0.866,289670,0.070651,3300000,33,700000,7,2400000,24
84,0.084,86457,13543,100000,0.865,288535,0.070374,3300000,33,700000,7,2400000,24
85,0.085,86328,13672,100000,0.863,290310,0.070807,3300000,33,700000,7,2400000,24
86,0.086,86372,13628,100000,0.864,288415,0.070345,3300000,33,700000,7,2400000,24
87,0.087,86397,13603,100000,0.864,288915,0.070467,3300000,33,700000,7,2400000,24
88,0.088,86523,13477,100000,0.865,289400,0.070585,3300000,33,700000,7,2400000,24
89,0.089,86704,13296,100000,0.867,288445,0.070352,3300000,33,700000,7,2400000,24
90,0.090,86345,13655,100000,0.863,288840,0.070449,3300000,33,700000,7,2400000,24
91,0.091,86574,13426,100000,0.866,289175,0.070530,3300000,33,700000,7,2400000,24
92,0.092,86528,13472,100000,0.865,288780,0.070434,3300000,33,700000,7,2400000,24
93,0.093,86585,13415,100000,0.866,288195,0.070291,3300000,33,700000,7,2400000,24
94,0.094,86702,13298,100000,0.867,289610,0.070637,3300000,33,700000,7,2400000,24
95,0.095,86436,13564,100000,0.864,289045,0.070499,3300000,33,700000,7,2400000,24
96,0.096,86538,13462,100000,0.865,289435,0.070594,3300000,33,700000,7,2400000,24
97,0.097,86498,13502,100000,0.865,289815,0.070687,3300000,33,700000,7,2400000,24
98,0.098,86432,13568,100000,0.864,290405,0.070830,3300000,33,700000,7,2400000,24
99,0.099,86558,13442,100000,0.866,290100,0.070756,3300000,33,700000,7,2400000,24
100,0.100,86774,13226,100000,0.868,288585,0.070387,3300000,33,700000,7,2400000,24
