"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:49:12
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
73,0.073,100000,0,100000,1.000,445640,0.073056,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,451464,0.074010,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457992,0.075081,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,463056,0.075911,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469056,0.076894,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,477864,0.078338,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,482552,0.079107,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,487200,0.079869,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,496096,0.081327,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,498496,0.081721,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,506776,0.083078,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,510376,0.083668,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,518320,0.084970,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,524056,0.085911,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,530688,0.086998,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,534712,0.087658,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,545352,0.089402,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,549608,0.090100,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,556416,0.091216,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,559784,0.091768,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,567968,0.093110,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,574696,0.094212,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579136,0.094940,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,583088,0.095588,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,590440,0.096793,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,596200,0.097738,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,603360,0.098911,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,610872,0.100143,93500000,935,500000,5,92800000,928
