"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:19:26
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
18,0.018,100000,0,100000,1.000,109710,0.017985,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115220,0.018889,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122495,0.020081,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128930,0.021136,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,132870,0.021782,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,141025,0.023119,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146525,0.024020,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152090,0.024933,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,159370,0.026126,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164800,0.027016,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171350,0.028090,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177900,0.029164,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182765,0.029961,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189045,0.030991,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,196345,0.032188,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,200975,0.032947,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207075,0.033947,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,214710,0.035198,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220365,0.036125,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226720,0.037167,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231635,0.037973,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,238450,0.039090,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,245150,0.040189,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,251430,0.041218,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256790,0.042097,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262190,0.042982,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267800,0.043902,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,275055,0.045091,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,279630,0.045841,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,288225,0.047250,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292385,0.047932,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,300195,0.049212,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305215,0.050035,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310265,0.050863,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316750,0.051926,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,324130,0.053136,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329025,0.053939,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,337150,0.055270,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341210,0.055936,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,348535,0.057137,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353485,0.057948,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358955,0.058845,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366745,0.060122,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372420,0.061052,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377795,0.061934,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,384890,0.063097,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,391570,0.064192,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397145,0.065106,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402255,0.065943,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409160,0.067075,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414160,0.067895,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,421360,0.069075,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,427675,0.070111,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433460,0.071059,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,437890,0.071785,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445615,0.073052,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,444895,0.072934,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,445550,0.073041,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,444685,0.072899,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,445950,0.073107,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,444395,0.072852,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,445335,0.073006,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,445725,0.073070,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,445985,0.073112,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,445980,0.073111,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,445985,0.073112,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,445700,0.073066,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,444005,0.072788,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,446145,0.073139,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,444710,0.072903,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,445455,0.073025,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,445715,0.073068,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,446210,0.073149,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,445730,0.073070,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,445820,0.073085,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,444875,0.072930,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,446385,0.073178,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,445035,0.072957,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,444495,0.072868,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,445990,0.073113,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,444665,0.072896,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,444275,0.072832,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,446370,0.073175,93500000,935,500000,5,92800000,928
