"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:13:21
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
60,0.060,88432,11568,100000,0.884,246780,0.060190,3300000,33,700000,7,2400000,24
61,0.061,88175,11825,100000,0.882,250595,0.061121,3300000,33,700000,7,2400000,24
62,0.062,88089,11911,100000,0.881,254745,0.062133,3300000,33,700000,7,2400000,24
63,0.063,87988,12012,100000,0.880,259540,0.063302,3300000,33,700000,7,2400000,24
64,0.064,87728,12272,100000,0.877,262365,0.063991,3300000,33,700000,7,2400000,24
65,0.065,87594,12406,100000,0.876,266400,0.064976,3300000,33,700000,7,2400000,24
66,0.066,87319,12681,100000,0.873,272105,0.066367,3300000,33,700000,7,2400000,24
67,0.067,87062,12938,100000,0.871,277275,0.067628,3300000,33,700000,7,2400000,24
68,0.068,86935,13065,100000,0.869,279050,0.068061,3300000,33,700000,7,2400000,24
69,0.069,86648,13352,100000,0.866,283165,0.069065,3300000,33,700000,7,2400000,24
70,0.070,86659,13341,100000,0.867,286215,0.069809,3300000,33,700000,7,2400000,24
71,0.071,86579,13421,100000,0.866,287985,0.070240,3300000,33,700000,7,2400000,24
72,0.072,86344,13656,100000,0.863,289035,0.070496,3300000,33,700000,7,2400000,24
73,0.073,86544,13456,100000,0.865,288640,0.070400,3300000,33,700000,7,2400000,24
74,0.074,86618,13382,100000,0.866,289695,0.070657,3300000,33,700000,7,2400000,24
75,0.075,86686,13314,100000,0.867,288330,0.070324,3300000,33,700000,7,2400000,24
76,0.076,86393,13607,100000,0.864,290045,0.070743,3300000,33,700000,7,2400000,24
77,0.077,86441,13559,100000,0.864,289370,0.070578,3300000,33,700000,7,2400000,24
78,0.078,86507,13493,100000,0.865,289420,0.070590,3300000,33,700000,7,2400000,24
79,0.079,86558,13442,100000,0.866,289530,0.070617,3300000,33,700000,7,2400000,24
80,0.080,86356,13644,100000,0.864,289920,0.070712,3300000,33,700000,7,2400000,24
81,0.081,86499,13501,100000,0.865,289360,0.070576,3300000,33,700000,7,2400000,24
82,0.082,86673,13327,100000,0.867,289250,0.070549,3300000,33,700000,7,2400000,24
83,0.083,86276,13724,100000,0.863,290310,0.070807,3300000,33,700000,7,2400000,24
84,0.084,86595,13405,100000,0.866,287885,0.070216,3300000,33,700000,7,2400000,24
85,0.085,86478,13522,100000,0.865,289705,0.070660,3300000,33,700000,7,2400000,24
86,0.086,86581,13419,100000,0.866,288955,0.070477,3300000,33,700000,7,2400000,24
87,0.087,86382,13618,100000,0.864,289995,0.070730,3300000,33,700000,7,2400000,24
88,0.088,86611,13389,100000,0.866,288845,0.070450,3300000,33,700000,7,2400000,24
89,0.089,86440,13560,100000,0.864,289915,0.070711,3300000,33,700000,7,2400000,24
90,0.090,86636,13364,100000,0.866,289355,0.070574,3300000,33,700000,7,2400000,24
91,0.091,86568,13432,100000,0.866,287830,0.070202,3300000,33,700000,7,2400000,24
92,0.092,86686,13314,100000,0.867,290350,0.070817,3300000,33,700000,7,2400000,24
93,0.093,86713,13287,100000,0.867,288760,0.070429,3300000,33,700000,7,2400000,24
94,0.094,86614,13386,100000,0.866,288250,0.070305,3300000,33,700000,7,2400000,24
95,0.095,86463,13537,100000,0.865,288810,0.070441,3300000,33,700000,7,2400000,24
96,0.096,86662,13338,100000,0.867,287515,0.070126,3300000,33,700000,7,2400000,24
97,0.097,86565,13435,100000,0.866,288855,0.070452,3300000,33,700000,7,2400000,24
98,0.098,86415,13585,100000,0.864,288650,0.070402,3300000,33,700000,7,2400000,24
99,0.099,86682,13318,100000,0.867,287655,0.070160,3300000,33,700000,7,2400000,24
100,0.100,86450,13550,100000,0.865,290460,0.070844,3300000,33,700000,7,2400000,24
