"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:21:31
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,95904,4096,100000,0.959,115248,0.028109,3300000,33,700000,7,2400000,24
29,0.029,95627,4373,100000,0.956,120224,0.029323,3300000,33,700000,7,2400000,24
30,0.030,95578,4422,100000,0.956,123824,0.030201,3300000,33,700000,7,2400000,24
31,0.031,95305,4695,100000,0.953,128144,0.031255,3300000,33,700000,7,2400000,24
32,0.032,95306,4694,100000,0.953,131656,0.032111,3300000,33,700000,7,2400000,24
33,0.033,95151,4849,100000,0.952,136504,0.033294,3300000,33,700000,7,2400000,24
34,0.034,95059,4941,100000,0.951,140672,0.034310,3300000,33,700000,7,2400000,24
35,0.035,94876,5124,100000,0.949,143728,0.035056,3300000,33,700000,7,2400000,24
36,0.036,94744,5256,100000,0.947,147896,0.036072,3300000,33,700000,7,2400000,24
37,0.037,94466,5534,100000,0.945,153200,0.037366,3300000,33,700000,7,2400000,24
38,0.038,94369,5631,100000,0.944,156024,0.038055,3300000,33,700000,7,2400000,24
39,0.039,94229,5771,100000,0.942,161648,0.039426,3300000,33,700000,7,2400000,24
40,0.040,94116,5884,100000,0.941,162760,0.039698,3300000,33,700000,7,2400000,24
41,0.041,94017,5983,100000,0.940,169744,0.041401,3300000,33,700000,7,2400000,24
42,0.042,93846,6154,100000,0.938,171040,0.041717,3300000,33,700000,7,2400000,24
43,0.043,93733,6267,100000,0.937,175448,0.042792,3300000,33,700000,7,2400000,24
44,0.044,93589,6411,100000,0.936,180584,0.044045,3300000,33,700000,7,2400000,24
45,0.045,93417,6583,100000,0.934,184184,0.044923,3300000,33,700000,7,2400000,24
46,0.046,93300,6700,100000,0.933,186976,0.045604,3300000,33,700000,7,2400000,24
47,0.047,93205,6795,100000,0.932,194176,0.047360,3300000,33,700000,7,2400000,24
48,0.048,92891,7109,100000,0.929,197312,0.048125,3300000,33,700000,7,2400000,24
49,0.049,92757,7243,100000,0.928,200864,0.048991,3300000,33,700000,7,2400000,24
50,0.050,92670,7330,100000,0.927,203376,0.049604,3300000,33,700000,7,2400000,24
51,0.051,92354,7646,100000,0.924,209480,0.051093,3300000,33,700000,7,2400000,24
52,0.052,92293,7707,100000,0.923,213872,0.052164,3300000,33,700000,7,2400000,24
53,0.053,92339,7661,100000,0.923,215096,0.052462,3300000,33,700000,7,2400000,24
54,0.054,92108,7892,100000,0.921,220616,0.053809,3300000,33,700000,7,2400000,24
55,0.055,91917,8083,100000,0.919,225624,0.055030,3300000,33,700000,7,2400000,24
56,0.056,91799,8201,100000,0.918,229792,0.056047,3300000,33,700000,7,2400000,24
57,0.057,91692,8308,100000,0.917,233992,0.057071,3300000,33,700000,7,2400000,24
58,0.058,91396,8604,100000,0.914,238712,0.058222,3300000,33,700000,7,2400000,24
59,0.059,91456,8544,100000,0.915,240064,0.058552,3300000,33,700000,7,2400000,24
60,0.060,91123,8877,100000,0.911,246344,0.060084,3300000,33,700000,7,2400000,24
61,0.061,90995,9005,100000,0.910,249296,0.060804,3300000,33,700000,7,2400000,24
62,0.062,90926,9074,100000,0.909,254024,0.061957,3300000,33,700000,7,2400000,24
63,0.063,90793,9207,100000,0.908,257336,0.062765,3300000,33,700000,7,2400000,24
64,0.064,90649,9351,100000,0.906,260680,0.063580,3300000,33,700000,7,2400000,24
65,0.065,90400,9600,100000,0.904,266592,0.065022,3300000,33,700000,7,2400000,24
66,0.066,90118,9882,100000,0.901,273192,0.066632,3300000,33,700000,7,2400000,24
67,0.067,90238,9762,100000,0.902,272552,0.066476,3300000,33,700000,7,2400000,24
68,0.068,89987,10013,100000,0.900,279480,0.068166,3300000,33,700000,7,2400000,24
69,0.069,89836,10164,100000,0.898,281008,0.068539,3300000,33,700000,7,2400000,24
70,0.070,89794,10206,100000,0.898,287192,0.070047,3300000,33,700000,7,2400000,24
71,0.071,89650,10350,100000,0.896,291184,0.071020,3300000,33,700000,7,2400000,24
72,0.072,89193,10807,100000,0.892,297000,0.072439,3300000,33,700000,7,2400000,24
73,0.073,89265,10735,100000,0.893,297424,0.072542,3300000,33,700000,7,2400000,24
74,0.074,89159,10841,100000,0.892,302488,0.073778,3300000,33,700000,7,2400000,24
75,0.075,89125,10875,100000,0.891,306256,0.074697,3300000,33,700000,7,2400000,24
76,0.076,88678,11322,100000,0.887,311872,0.076066,3300000,33,700000,7,2400000,24
77,0.077,88627,11373,100000,0.886,316000,0.077073,3300000,33,700000,7,2400000,24
78,0.078,88517,11483,100000,0.885,319440,0.077912,3300000,33,700000,7,2400000,24
79,0.079,88350,11650,100000,0.883,324032,0.079032,3300000,33,700000,7,2400000,24
80,0.080,88104,11896,100000,0.881,329288,0.080314,3300000,33,700000,7,2400000,24
81,0.081,87794,12206,100000,0.878,332840,0.081180,3300000,33,700000,7,2400000,24
82,0.082,87914,12086,100000,0.879,336824,0.082152,3300000,33,700000,7,2400000,24
83,0.083,87701,12299,100000,0.877,341736,0.083350,3300000,33,700000,7,2400000,24
84,0.084,87786,12214,100000,0.878,342104,0.083440,3300000,33,700000,7,2400000,24
85,0.085,87447,12553,100000,0.874,347896,0.084853,3300000,33,700000,7,2400000,24
86,0.086,87389,12611,100000,0.874,351552,0.085744,3300000,33,700000,7,2400000,24
87,0.087,87054,12946,100000,0.871,357816,0.087272,3300000,33,700000,7,2400000,24
88,0.088,87210,12790,100000,0.872,359640,0.087717,3300000,33,700000,7,2400000,24
89,0.089,86973,13027,100000,0.870,366456,0.089380,3300000,33,700000,7,2400000,24
90,0.090,86846,13154,100000,0.868,366856,0.089477,3300000,33,700000,7,2400000,24
91,0.091,86742,13258,100000,0.867,371864,0.090699,3300000,33,700000,7,2400000,24
92,0.092,86384,13616,100000,0.864,377760,0.092137,3300000,33,700000,7,2400000,24
93,0.093,86362,13638,100000,0.864,381368,0.093017,3300000,33,700000,7,2400000,24
94,0.094,86332,13668,100000,0.863,386792,0.094340,3300000,33,700000,7,2400000,24
95,0.095,85994,14006,100000,0.860,390688,0.095290,3300000,33,700000,7,2400000,24
96,0.096,85966,14034,100000,0.860,392656,0.095770,3300000,33,700000,7,2400000,24
97,0.097,85635,14365,100000,0.856,399200,0.097366,3300000,33,700000,7,2400000,24
98,0.098,85590,14410,100000,0.856,402760,0.098234,3300000,33,700000,7,2400000,24
99,0.099,85423,14577,100000,0.854,407968,0.099504,3300000,33,700000,7,2400000,24
100,0.100,85338,14662,100000,0.853,412104,0.100513,3300000,33,700000,7,2400000,24
