"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:41:41
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
54,0.054,93016,6984,100000,0.930,259095,0.053978,13547755,135,400000,4,12947755,129
55,0.055,92849,7151,100000,0.928,264910,0.055190,13593601,136,400000,4,12993601,130
56,0.056,92821,7179,100000,0.928,268890,0.056019,13625929,136,400000,4,13025929,130
57,0.057,92617,7383,100000,0.926,273555,0.056991,13661938,137,400000,4,13061938,131
58,0.058,92556,7444,100000,0.926,278375,0.057995,13700791,137,400000,4,13100791,131
59,0.059,92303,7697,100000,0.923,284070,0.059181,13744707,137,400000,4,13144707,131
60,0.060,92327,7673,100000,0.923,286160,0.059617,13762109,138,400000,4,13162109,132
61,0.061,91884,8116,100000,0.919,293815,0.061211,13820007,138,400000,4,13220007,132
62,0.062,91796,8204,100000,0.918,296705,0.061814,13842737,138,400000,4,13242737,132
63,0.063,91714,8286,100000,0.917,302660,0.063054,13890655,139,400000,4,13290655,133
64,0.064,91592,8408,100000,0.916,306905,0.063939,13924133,139,400000,4,13324133,133
65,0.065,91419,8581,100000,0.914,312040,0.065008,13964326,140,400000,4,13364326,134
66,0.066,91321,8679,100000,0.913,315130,0.065652,13988597,140,400000,4,13388597,134
67,0.067,91199,8801,100000,0.912,322570,0.067202,14048263,140,400000,4,13448263,134
68,0.068,91029,8971,100000,0.910,326580,0.068038,14079275,141,400000,4,13479275,135
69,0.069,91063,8937,100000,0.911,330375,0.068828,14110768,141,400000,4,13510768,135
70,0.070,90795,9205,100000,0.908,335270,0.069848,14147959,141,400000,4,13547959,135
71,0.071,90666,9334,100000,0.907,342435,0.071341,14205293,142,400000,4,13605293,136
72,0.072,90703,9297,100000,0.907,342770,0.071410,14208447,142,400000,4,13608447,136
73,0.073,90525,9475,100000,0.905,344425,0.071755,14220060,142,400000,4,13620060,136
74,0.074,90565,9435,100000,0.906,343185,0.071497,14210332,142,400000,4,13610332,136
75,0.075,90626,9374,100000,0.906,342975,0.071453,14209281,142,400000,4,13609281,136
76,0.076,90568,9432,100000,0.906,344175,0.071703,14218483,142,400000,4,13618483,136
77,0.077,90664,9336,100000,0.907,343830,0.071631,14216699,142,400000,4,13616699,136
78,0.078,90661,9339,100000,0.907,344115,0.071691,14219014,142,400000,4,13619014,136
79,0.079,90509,9491,100000,0.905,342250,0.071302,14202049,142,400000,4,13602049,136
80,0.080,90645,9355,100000,0.906,343900,0.071646,14217075,142,400000,4,13617075,136
81,0.081,90610,9390,100000,0.906,343945,0.071655,14217059,142,400000,4,13617059,136
82,0.082,90636,9364,100000,0.906,343445,0.071551,14213245,142,400000,4,13613245,136
83,0.083,90648,9352,100000,0.906,342985,0.071455,14209605,142,400000,4,13609605,136
84,0.084,90689,9311,100000,0.907,343435,0.071549,14213746,142,400000,4,13613746,136
85,0.085,90583,9417,100000,0.906,344215,0.071711,14218976,142,400000,4,13618976,136
86,0.086,90633,9367,100000,0.906,343500,0.071563,14213663,142,400000,4,13613663,136
87,0.087,90731,9269,100000,0.907,343745,0.071614,14216750,142,400000,4,13616750,136
88,0.088,90667,9333,100000,0.907,343990,0.071665,14218044,142,400000,4,13618044,136
89,0.089,90705,9295,100000,0.907,342845,0.071426,14209084,142,400000,4,13609084,136
90,0.090,90596,9404,100000,0.906,343300,0.071521,14211616,142,400000,4,13611616,136
91,0.091,90680,9320,100000,0.907,343365,0.071534,14213073,142,400000,4,13613073,136
92,0.092,90643,9357,100000,0.906,342495,0.071353,14205532,142,400000,4,13605532,136
93,0.093,90497,9503,100000,0.905,343925,0.071651,14215652,142,400000,4,13615652,136
94,0.094,90668,9332,100000,0.907,343995,0.071666,14218096,142,400000,4,13618096,136
95,0.095,90612,9388,100000,0.906,343125,0.071484,14210346,142,400000,4,13610346,136
96,0.096,90735,9265,100000,0.907,343445,0.071551,14214334,142,400000,4,13614334,136
97,0.097,90541,9459,100000,0.905,343795,0.071624,14215070,142,400000,4,13615070,136
98,0.098,90685,9315,100000,0.907,343930,0.071652,14217761,142,400000,4,13617761,136
99,0.099,90594,9406,100000,0.906,343815,0.071628,14215817,142,400000,4,13615817,136
100,0.100,90634,9366,100000,0.906,344090,0.071685,14218512,142,400000,4,13618512,136
