"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:40:02
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,61071,38929,100000,0.611,273380,0.044816,7400000,74,500000,5,700000,7
46,0.046,60141,39859,100000,0.601,280581,0.045997,7400000,74,500000,5,700000,7
47,0.047,59574,40426,100000,0.596,286590,0.046982,7400000,74,500000,5,700000,7
48,0.048,58686,41314,100000,0.587,293804,0.048165,7400000,74,500000,5,700000,7
49,0.049,58082,41918,100000,0.581,299468,0.049093,7400000,74,500000,5,700000,7
50,0.050,57523,42477,100000,0.575,305122,0.050020,7400000,74,500000,5,700000,7
51,0.051,56547,43453,100000,0.565,312331,0.051202,7400000,74,500000,5,700000,7
52,0.052,55954,44046,100000,0.560,317247,0.052008,7400000,74,500000,5,700000,7
53,0.053,55277,44723,100000,0.553,323469,0.053028,7400000,74,500000,5,700000,7
54,0.054,54391,45609,100000,0.544,331146,0.054286,7400000,74,500000,5,700000,7
55,0.055,53735,46265,100000,0.537,336125,0.055102,7400000,74,500000,5,700000,7
56,0.056,53381,46619,100000,0.534,341092,0.055917,7400000,74,500000,5,700000,7
57,0.057,52434,47566,100000,0.524,346194,0.056753,7400000,74,500000,5,700000,7
58,0.058,51306,48694,100000,0.513,355484,0.058276,7400000,74,500000,5,700000,7
59,0.059,50725,49275,100000,0.507,359262,0.058895,7400000,74,500000,5,700000,7
60,0.060,50324,49676,100000,0.503,366569,0.060093,7400000,74,500000,5,700000,7
61,0.061,49653,50347,100000,0.497,372213,0.061019,7400000,74,500000,5,700000,7
62,0.062,48486,51514,100000,0.485,379756,0.062255,7400000,74,500000,5,700000,7
63,0.063,48588,51412,100000,0.486,384419,0.063020,7400000,74,500000,5,700000,7
64,0.064,48254,51746,100000,0.483,390516,0.064019,7400000,74,500000,5,700000,7
65,0.065,48031,51969,100000,0.480,395586,0.064850,7400000,74,500000,5,700000,7
66,0.066,47961,52039,100000,0.480,403114,0.066084,7400000,74,500000,5,700000,7
67,0.067,48072,51928,100000,0.481,407331,0.066776,7400000,74,500000,5,700000,7
68,0.068,47213,52787,100000,0.472,414983,0.068030,7400000,74,500000,5,700000,7
69,0.069,46479,53521,100000,0.465,420721,0.068971,7400000,74,500000,5,700000,7
70,0.070,45782,54218,100000,0.458,426444,0.069909,7400000,74,500000,5,700000,7
71,0.071,45528,54472,100000,0.455,433298,0.071032,7400000,74,500000,5,700000,7
72,0.072,44627,55373,100000,0.446,439348,0.072024,7400000,74,500000,5,700000,7
73,0.073,44126,55874,100000,0.441,445135,0.072973,7400000,74,500000,5,700000,7
74,0.074,43329,56671,100000,0.433,450299,0.073820,7400000,74,500000,5,700000,7
75,0.075,42914,57086,100000,0.429,457494,0.074999,7400000,74,500000,5,700000,7
76,0.076,42271,57729,100000,0.423,463672,0.076012,7400000,74,500000,5,700000,7
77,0.077,41482,58518,100000,0.415,471344,0.077270,7400000,74,500000,5,700000,7
78,0.078,40917,59083,100000,0.409,474081,0.077718,7400000,74,500000,5,700000,7
79,0.079,40846,59154,100000,0.408,481410,0.078920,7400000,74,500000,5,700000,7
80,0.080,40252,59748,100000,0.403,488635,0.080104,7400000,74,500000,5,700000,7
81,0.081,39418,60582,100000,0.394,494545,0.081073,7400000,74,500000,5,700000,7
82,0.082,39012,60988,100000,0.390,500067,0.081978,7400000,74,500000,5,700000,7
83,0.083,38784,61216,100000,0.388,505681,0.082899,7400000,74,500000,5,700000,7
84,0.084,37615,62385,100000,0.376,513837,0.084236,7400000,74,500000,5,700000,7
85,0.085,37150,62850,100000,0.371,521072,0.085422,7400000,74,500000,5,700000,7
86,0.086,36466,63534,100000,0.365,524034,0.085907,7400000,74,500000,5,700000,7
87,0.087,36132,63868,100000,0.361,530228,0.086923,7400000,74,500000,5,700000,7
88,0.088,35617,64383,100000,0.356,537926,0.088185,7400000,74,500000,5,700000,7
89,0.089,35100,64900,100000,0.351,544124,0.089201,7400000,74,500000,5,700000,7
90,0.090,34392,65608,100000,0.344,548935,0.089989,7400000,74,500000,5,700000,7
91,0.091,34180,65820,100000,0.342,554134,0.090842,7400000,74,500000,5,700000,7
92,0.092,33606,66394,100000,0.336,561178,0.091996,7400000,74,500000,5,700000,7
93,0.093,32968,67032,100000,0.330,566967,0.092945,7400000,74,500000,5,700000,7
94,0.094,32316,67684,100000,0.323,575442,0.094335,7400000,74,500000,5,700000,7
95,0.095,32310,67690,100000,0.323,579100,0.094934,7400000,74,500000,5,700000,7
96,0.096,32524,67476,100000,0.325,585842,0.096040,7400000,74,500000,5,700000,7
97,0.097,31922,68078,100000,0.319,593351,0.097271,7400000,74,500000,5,700000,7
98,0.098,31344,68656,100000,0.313,599510,0.098280,7400000,74,500000,5,700000,7
99,0.099,30869,69131,100000,0.309,603885,0.098998,7400000,74,500000,5,700000,7
100,0.100,30369,69631,100000,0.304,608721,0.099790,7400000,74,500000,5,700000,7
