"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:07:09
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,90331,9669,100000,0.903,220393,0.045915,89800000,898,500000,5,84400000,844
47,0.047,89887,10113,100000,0.899,225545,0.046989,89800000,898,500000,5,84400000,844
48,0.048,89454,10546,100000,0.895,229909,0.047898,89800000,898,500000,5,84400000,844
49,0.049,89250,10750,100000,0.892,233900,0.048729,89800000,898,500000,5,84400000,844
50,0.050,88848,11152,100000,0.888,239586,0.049914,89800000,898,500000,5,84400000,844
51,0.051,88324,11676,100000,0.883,245291,0.051102,89800000,898,500000,5,84400000,844
52,0.052,87941,12059,100000,0.879,249644,0.052009,89800000,898,500000,5,84400000,844
53,0.053,87465,12535,100000,0.875,255097,0.053145,89800000,898,500000,5,84400000,844
54,0.054,87241,12759,100000,0.872,260232,0.054215,89800000,898,500000,5,84400000,844
55,0.055,86832,13168,100000,0.868,263805,0.054959,89800000,898,500000,5,84400000,844
56,0.056,86241,13759,100000,0.862,269280,0.056100,89800000,898,500000,5,84400000,844
57,0.057,85950,14050,100000,0.860,273504,0.056980,89800000,898,500000,5,84400000,844
58,0.058,85163,14837,100000,0.852,279448,0.058218,89800000,898,500000,5,84400000,844
59,0.059,85112,14888,100000,0.851,283604,0.059084,89800000,898,500000,5,84400000,844
60,0.060,84579,15421,100000,0.846,288018,0.060004,89800000,898,500000,5,84400000,844
61,0.061,84117,15883,100000,0.841,292418,0.060920,89800000,898,500000,5,84400000,844
62,0.062,83848,16152,100000,0.838,297178,0.061912,89800000,898,500000,5,84400000,844
63,0.063,83248,16752,100000,0.832,302194,0.062957,89800000,898,500000,5,84400000,844
64,0.064,82857,17143,100000,0.829,307643,0.064092,89800000,898,500000,5,84400000,844
65,0.065,82274,17726,100000,0.823,313460,0.065304,89800000,898,500000,5,84400000,844
66,0.066,81999,18001,100000,0.820,315156,0.065657,89800000,898,500000,5,84400000,844
67,0.067,81350,18650,100000,0.814,321979,0.067079,89800000,898,500000,5,84400000,844
68,0.068,80720,19280,100000,0.807,327834,0.068299,89800000,898,500000,5,84400000,844
69,0.069,80617,19383,100000,0.806,329106,0.068564,89800000,898,500000,5,84400000,844
70,0.070,79949,20051,100000,0.799,335807,0.069960,89800000,898,500000,5,84400000,844
71,0.071,79357,20643,100000,0.794,341185,0.071080,89800000,898,500000,5,84400000,844
72,0.072,78897,21103,100000,0.789,344607,0.071793,89800000,898,500000,5,84400000,844
73,0.073,78433,21567,100000,0.784,351010,0.073127,89800000,898,500000,5,84400000,844
74,0.074,77988,22012,100000,0.780,355145,0.073989,89800000,898,500000,5,84400000,844
75,0.075,77537,22463,100000,0.775,360350,0.075073,89800000,898,500000,5,84400000,844
76,0.076,77037,22963,100000,0.770,362583,0.075538,89800000,898,500000,5,84400000,844
77,0.077,76349,23651,100000,0.763,369100,0.076896,89800000,898,500000,5,84400000,844
78,0.078,75915,24085,100000,0.759,374185,0.077955,89800000,898,500000,5,84400000,844
79,0.079,75090,24910,100000,0.751,378571,0.078869,89800000,898,500000,5,84400000,844
80,0.080,74371,25629,100000,0.744,385734,0.080361,89800000,898,500000,5,84400000,844
81,0.081,73845,26155,100000,0.738,389438,0.081133,89800000,898,500000,5,84400000,844
82,0.082,73986,26014,100000,0.740,391450,0.081552,89800000,898,500000,5,84400000,844
83,0.083,73111,26889,100000,0.731,397150,0.082740,89800000,898,500000,5,84400000,844
84,0.084,72271,27729,100000,0.723,402773,0.083911,89800000,898,500000,5,84400000,844
85,0.085,71778,28222,100000,0.718,407493,0.084894,89800000,898,500000,5,84400000,844
86,0.086,70970,29030,100000,0.710,413810,0.086210,89800000,898,500000,5,84400000,844
87,0.087,70479,29521,100000,0.705,416567,0.086785,89800000,898,500000,5,84400000,844
88,0.088,69867,30133,100000,0.699,422838,0.088091,89800000,898,500000,5,84400000,844
89,0.089,69495,30505,100000,0.695,426173,0.088786,89800000,898,500000,5,84400000,844
90,0.090,68510,31490,100000,0.685,432799,0.090166,89800000,898,500000,5,84400000,844
91,0.091,68010,31990,100000,0.680,437215,0.091086,89800000,898,500000,5,84400000,844
92,0.092,67450,32550,100000,0.674,442007,0.092085,89800000,898,500000,5,84400000,844
93,0.093,67043,32957,100000,0.670,446527,0.093026,89800000,898,500000,5,84400000,844
94,0.094,66681,33319,100000,0.667,449661,0.093679,89800000,898,500000,5,84400000,844
95,0.095,65852,34148,100000,0.659,454774,0.094745,89800000,898,500000,5,84400000,844
96,0.096,64793,35207,100000,0.648,461872,0.096223,89800000,898,500000,5,84400000,844
97,0.097,64017,35983,100000,0.640,467061,0.097304,89800000,898,500000,5,84400000,844
98,0.098,63627,36373,100000,0.636,469570,0.097827,89800000,898,500000,5,84400000,844
99,0.099,63016,36984,100000,0.630,476962,0.099367,89800000,898,500000,5,84400000,844
100,0.100,62652,37348,100000,0.627,478788,0.099748,89800000,898,500000,5,84400000,844
