"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:46:01
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
24,0.024,98069,1931,100000,0.981,113680,0.023683,85100000,851,500000,5,84400000,844
25,0.025,97920,2080,100000,0.979,120280,0.025058,85100000,851,500000,5,84400000,844
26,0.026,97932,2068,100000,0.979,124016,0.025837,85100000,851,500000,5,84400000,844
27,0.027,97796,2204,100000,0.978,130360,0.027158,85100000,851,500000,5,84400000,844
28,0.028,97731,2269,100000,0.977,134656,0.028053,85100000,851,500000,5,84400000,844
29,0.029,97711,2289,100000,0.977,138272,0.028807,85100000,851,500000,5,84400000,844
30,0.030,97526,2474,100000,0.975,144440,0.030092,85100000,851,500000,5,84400000,844
31,0.031,97472,2528,100000,0.975,149344,0.031113,85100000,851,500000,5,84400000,844
32,0.032,97359,2641,100000,0.974,153752,0.032032,85100000,851,500000,5,84400000,844
33,0.033,97387,2613,100000,0.974,158608,0.033043,85100000,851,500000,5,84400000,844
34,0.034,97220,2780,100000,0.972,162952,0.033948,85100000,851,500000,5,84400000,844
35,0.035,97149,2851,100000,0.971,167440,0.034883,85100000,851,500000,5,84400000,844
36,0.036,97024,2976,100000,0.970,172816,0.036003,85100000,851,500000,5,84400000,844
37,0.037,97050,2950,100000,0.971,177392,0.036957,85100000,851,500000,5,84400000,844
38,0.038,96929,3071,100000,0.969,182280,0.037975,85100000,851,500000,5,84400000,844
39,0.039,96827,3173,100000,0.968,186776,0.038912,85100000,851,500000,5,84400000,844
40,0.040,96744,3256,100000,0.967,193656,0.040345,85100000,851,500000,5,84400000,844
41,0.041,96638,3362,100000,0.966,197208,0.041085,85100000,851,500000,5,84400000,844
42,0.042,96503,3497,100000,0.965,202888,0.042268,85100000,851,500000,5,84400000,844
43,0.043,96533,3467,100000,0.965,205256,0.042762,85100000,851,500000,5,84400000,844
44,0.044,96375,3625,100000,0.964,210976,0.043953,85100000,851,500000,5,84400000,844
45,0.045,96361,3639,100000,0.964,214200,0.044625,85100000,851,500000,5,84400000,844
46,0.046,96256,3744,100000,0.963,223864,0.046638,85100000,851,500000,5,84400000,844
47,0.047,96182,3818,100000,0.962,225864,0.047055,85100000,851,500000,5,84400000,844
48,0.048,96100,3900,100000,0.961,229992,0.047915,85100000,851,500000,5,84400000,844
49,0.049,96107,3893,100000,0.961,236448,0.049260,85100000,851,500000,5,84400000,844
50,0.050,95899,4101,100000,0.959,240840,0.050175,85100000,851,500000,5,84400000,844
51,0.051,95885,4115,100000,0.959,243256,0.050678,85100000,851,500000,5,84400000,844
52,0.052,95814,4186,100000,0.958,250088,0.052102,85100000,851,500000,5,84400000,844
53,0.053,95715,4285,100000,0.957,254704,0.053063,85100000,851,500000,5,84400000,844
54,0.054,95744,4256,100000,0.957,255816,0.053295,85100000,851,500000,5,84400000,844
55,0.055,95491,4509,100000,0.955,268400,0.055917,85100000,851,500000,5,84400000,844
56,0.056,95435,4565,100000,0.954,268880,0.056017,85100000,851,500000,5,84400000,844
57,0.057,95442,4558,100000,0.954,273816,0.057045,85100000,851,500000,5,84400000,844
58,0.058,95293,4707,100000,0.953,280072,0.058348,85100000,851,500000,5,84400000,844
59,0.059,95147,4853,100000,0.951,284064,0.059180,85100000,851,500000,5,84400000,844
60,0.060,95112,4888,100000,0.951,288216,0.060045,85100000,851,500000,5,84400000,844
61,0.061,95017,4983,100000,0.950,292064,0.060847,85100000,851,500000,5,84400000,844
62,0.062,94990,5010,100000,0.950,295136,0.061487,85100000,851,500000,5,84400000,844
63,0.063,94850,5150,100000,0.949,303912,0.063315,85100000,851,500000,5,84400000,844
64,0.064,94784,5216,100000,0.948,308512,0.064273,85100000,851,500000,5,84400000,844
65,0.065,94606,5394,100000,0.946,312488,0.065102,85100000,851,500000,5,84400000,844
66,0.066,94526,5474,100000,0.945,317176,0.066078,85100000,851,500000,5,84400000,844
67,0.067,94467,5533,100000,0.945,323936,0.067487,85100000,851,500000,5,84400000,844
68,0.068,94463,5537,100000,0.945,325384,0.067788,85100000,851,500000,5,84400000,844
69,0.069,94498,5502,100000,0.945,332168,0.069202,85100000,851,500000,5,84400000,844
70,0.070,94322,5678,100000,0.943,336336,0.070070,85100000,851,500000,5,84400000,844
71,0.071,94258,5742,100000,0.943,339672,0.070765,85100000,851,500000,5,84400000,844
72,0.072,94056,5944,100000,0.941,345664,0.072013,85100000,851,500000,5,84400000,844
73,0.073,94081,5919,100000,0.941,351608,0.073252,85100000,851,500000,5,84400000,844
74,0.074,94032,5968,100000,0.940,357088,0.074393,85100000,851,500000,5,84400000,844
75,0.075,93910,6090,100000,0.939,361080,0.075225,85100000,851,500000,5,84400000,844
76,0.076,93827,6173,100000,0.938,367384,0.076538,85100000,851,500000,5,84400000,844
77,0.077,93679,6321,100000,0.937,369720,0.077025,85100000,851,500000,5,84400000,844
78,0.078,93624,6376,100000,0.936,374328,0.077985,85100000,851,500000,5,84400000,844
79,0.079,93511,6489,100000,0.935,379928,0.079152,85100000,851,500000,5,84400000,844
80,0.080,93549,6451,100000,0.935,384760,0.080158,85100000,851,500000,5,84400000,844
81,0.081,93211,6789,100000,0.932,389392,0.081123,85100000,851,500000,5,84400000,844
82,0.082,93495,6505,100000,0.935,393024,0.081880,85100000,851,500000,5,84400000,844
83,0.083,93142,6858,100000,0.931,399640,0.083258,85100000,851,500000,5,84400000,844
84,0.084,93121,6879,100000,0.931,402968,0.083952,85100000,851,500000,5,84400000,844
85,0.085,92973,7027,100000,0.930,408840,0.085175,85100000,851,500000,5,84400000,844
86,0.086,93105,6895,100000,0.931,413152,0.086073,85100000,851,500000,5,84400000,844
87,0.087,92775,7225,100000,0.928,419288,0.087352,85100000,851,500000,5,84400000,844
88,0.088,92748,7252,100000,0.927,424048,0.088343,85100000,851,500000,5,84400000,844
89,0.089,92966,7034,100000,0.930,427664,0.089097,85100000,851,500000,5,84400000,844
90,0.090,92680,7320,100000,0.927,432272,0.090057,85100000,851,500000,5,84400000,844
91,0.091,92546,7454,100000,0.925,439360,0.091533,85100000,851,500000,5,84400000,844
92,0.092,92535,7465,100000,0.925,441624,0.092005,85100000,851,500000,5,84400000,844
93,0.093,92389,7611,100000,0.924,445440,0.092800,85100000,851,500000,5,84400000,844
94,0.094,92485,7515,100000,0.925,450456,0.093845,85100000,851,500000,5,84400000,844
95,0.095,92407,7593,100000,0.924,455816,0.094962,85100000,851,500000,5,84400000,844
96,0.096,92230,7770,100000,0.922,458992,0.095623,85100000,851,500000,5,84400000,844
97,0.097,91890,8110,100000,0.919,465168,0.096910,85100000,851,500000,5,84400000,844
98,0.098,91886,8114,100000,0.919,467928,0.097485,85100000,851,500000,5,84400000,844
99,0.099,92040,7960,100000,0.920,475840,0.099133,85100000,851,500000,5,84400000,844
100,0.100,91861,8139,100000,0.919,479120,0.099817,85100000,851,500000,5,84400000,844
