"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:48:26
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
32,0.032,87000,13000,100000,0.870,196570,0.032225,1600000,16,500000,5,900000,9
33,0.033,86526,13474,100000,0.865,201180,0.032980,1600000,16,500000,5,900000,9
34,0.034,86361,13639,100000,0.864,205975,0.033766,1600000,16,500000,5,900000,9
35,0.035,85520,14480,100000,0.855,214035,0.035088,1600000,16,500000,5,900000,9
36,0.036,85288,14712,100000,0.853,219700,0.036016,1600000,16,500000,5,900000,9
37,0.037,84723,15277,100000,0.847,226990,0.037211,1600000,16,500000,5,900000,9
38,0.038,84547,15453,100000,0.845,231025,0.037873,1600000,16,500000,5,900000,9
39,0.039,84036,15964,100000,0.840,238130,0.039038,1600000,16,500000,5,900000,9
40,0.040,83747,16253,100000,0.837,243225,0.039873,1600000,16,500000,5,900000,9
41,0.041,83457,16543,100000,0.835,248535,0.040743,1600000,16,500000,5,900000,9
42,0.042,83033,16967,100000,0.830,255800,0.041934,1600000,16,500000,5,900000,9
43,0.043,82672,17328,100000,0.827,262500,0.043033,1600000,16,500000,5,900000,9
44,0.044,82197,17803,100000,0.822,267565,0.043863,1600000,16,500000,5,900000,9
45,0.045,81607,18393,100000,0.816,274630,0.045021,1600000,16,500000,5,900000,9
46,0.046,81176,18824,100000,0.812,281270,0.046110,1600000,16,500000,5,900000,9
47,0.047,81001,18999,100000,0.810,286415,0.046953,1600000,16,500000,5,900000,9
48,0.048,80475,19525,100000,0.805,292470,0.047946,1600000,16,500000,5,900000,9
49,0.049,80065,19935,100000,0.801,299955,0.049173,1600000,16,500000,5,900000,9
50,0.050,79544,20456,100000,0.795,305615,0.050101,1600000,16,500000,5,900000,9
51,0.051,79433,20567,100000,0.794,310590,0.050916,1600000,16,500000,5,900000,9
52,0.052,78737,21263,100000,0.787,317640,0.052072,1600000,16,500000,5,900000,9
53,0.053,78626,21374,100000,0.786,322975,0.052947,1600000,16,500000,5,900000,9
54,0.054,78174,21826,100000,0.782,329495,0.054016,1600000,16,500000,5,900000,9
55,0.055,77869,22131,100000,0.779,335895,0.055065,1600000,16,500000,5,900000,9
56,0.056,77327,22673,100000,0.773,340315,0.055789,1600000,16,500000,5,900000,9
57,0.057,76847,23153,100000,0.768,348730,0.057169,1600000,16,500000,5,900000,9
58,0.058,76570,23430,100000,0.766,352970,0.057864,1600000,16,500000,5,900000,9
59,0.059,76043,23957,100000,0.760,360565,0.059109,1600000,16,500000,5,900000,9
60,0.060,75708,24292,100000,0.757,365415,0.059904,1600000,16,500000,5,900000,9
61,0.061,75083,24917,100000,0.751,372755,0.061107,1600000,16,500000,5,900000,9
62,0.062,74711,25289,100000,0.747,378595,0.062065,1600000,16,500000,5,900000,9
63,0.063,74418,25582,100000,0.744,385130,0.063136,1600000,16,500000,5,900000,9
64,0.064,73912,26088,100000,0.739,390855,0.064075,1600000,16,500000,5,900000,9
65,0.065,73567,26433,100000,0.736,396740,0.065039,1600000,16,500000,5,900000,9
66,0.066,73036,26964,100000,0.730,402760,0.066026,1600000,16,500000,5,900000,9
67,0.067,72783,27217,100000,0.728,409465,0.067125,1600000,16,500000,5,900000,9
68,0.068,72336,27664,100000,0.723,415290,0.068080,1600000,16,500000,5,900000,9
69,0.069,72252,27748,100000,0.723,420090,0.068867,1600000,16,500000,5,900000,9
70,0.070,71453,28547,100000,0.715,426010,0.069838,1600000,16,500000,5,900000,9
71,0.071,71134,28866,100000,0.711,433565,0.071076,1600000,16,500000,5,900000,9
72,0.072,70629,29371,100000,0.706,439265,0.072011,1600000,16,500000,5,900000,9
73,0.073,70391,29609,100000,0.704,445575,0.073045,1600000,16,500000,5,900000,9
74,0.074,70368,29632,100000,0.704,446420,0.073184,1600000,16,500000,5,900000,9
75,0.075,70394,29606,100000,0.704,446120,0.073134,1600000,16,500000,5,900000,9
76,0.076,70256,29744,100000,0.703,446130,0.073136,1600000,16,500000,5,900000,9
77,0.077,70143,29857,100000,0.701,444865,0.072929,1600000,16,500000,5,900000,9
78,0.078,70247,29753,100000,0.702,446030,0.073120,1600000,16,500000,5,900000,9
79,0.079,70290,29710,100000,0.703,445400,0.073016,1600000,16,500000,5,900000,9
80,0.080,70250,29750,100000,0.703,445945,0.073106,1600000,16,500000,5,900000,9
81,0.081,70476,29524,100000,0.705,445120,0.072970,1600000,16,500000,5,900000,9
82,0.082,70303,29697,100000,0.703,445085,0.072965,1600000,16,500000,5,900000,9
83,0.083,70270,29730,100000,0.703,445810,0.073084,1600000,16,500000,5,900000,9
84,0.084,70628,29372,100000,0.706,444400,0.072852,1600000,16,500000,5,900000,9
85,0.085,70051,29949,100000,0.701,445835,0.073088,1600000,16,500000,5,900000,9
86,0.086,70327,29673,100000,0.703,445585,0.073047,1600000,16,500000,5,900000,9
87,0.087,70277,29723,100000,0.703,446070,0.073126,1600000,16,500000,5,900000,9
88,0.088,70569,29431,100000,0.706,446230,0.073152,1600000,16,500000,5,900000,9
89,0.089,70304,29696,100000,0.703,445265,0.072994,1600000,16,500000,5,900000,9
90,0.090,70443,29557,100000,0.704,445770,0.073077,1600000,16,500000,5,900000,9
91,0.091,70142,29858,100000,0.701,446025,0.073119,1600000,16,500000,5,900000,9
92,0.092,70183,29817,100000,0.702,445250,0.072992,1600000,16,500000,5,900000,9
93,0.093,70428,29572,100000,0.704,445050,0.072959,1600000,16,500000,5,900000,9
94,0.094,70481,29519,100000,0.705,444620,0.072889,1600000,16,500000,5,900000,9
95,0.095,70010,29990,100000,0.700,445575,0.073045,1600000,16,500000,5,900000,9
96,0.096,70122,29878,100000,0.701,445525,0.073037,1600000,16,500000,5,900000,9
97,0.097,70190,29810,100000,0.702,445055,0.072960,1600000,16,500000,5,900000,9
98,0.098,70374,29626,100000,0.704,445260,0.072993,1600000,16,500000,5,900000,9
99,0.099,70299,29701,100000,0.703,445850,0.073090,1600000,16,500000,5,900000,9
100,0.100,70381,29619,100000,0.704,445355,0.073009,1600000,16,500000,5,900000,9
