"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:26:06
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,85165,14835,100000,0.852,147360,0.035941,7300000,73,700000,7,2400000,24
37,0.037,84614,15386,100000,0.846,152344,0.037157,7300000,73,700000,7,2400000,24
38,0.038,83955,16045,100000,0.840,156810,0.038246,7300000,73,700000,7,2400000,24
39,0.039,83675,16325,100000,0.837,159941,0.039010,7300000,73,700000,7,2400000,24
40,0.040,83137,16863,100000,0.831,164185,0.040045,7300000,73,700000,7,2400000,24
41,0.041,83021,16979,100000,0.830,168516,0.041101,7300000,73,700000,7,2400000,24
42,0.042,82470,17530,100000,0.825,170230,0.041520,7300000,73,700000,7,2400000,24
43,0.043,81931,18069,100000,0.819,176078,0.042946,7300000,73,700000,7,2400000,24
44,0.044,81411,18589,100000,0.814,180460,0.044015,7300000,73,700000,7,2400000,24
45,0.045,81059,18941,100000,0.811,185819,0.045322,7300000,73,700000,7,2400000,24
46,0.046,80787,19213,100000,0.808,188322,0.045932,7300000,73,700000,7,2400000,24
47,0.047,80114,19886,100000,0.801,192297,0.046902,7300000,73,700000,7,2400000,24
48,0.048,79880,20120,100000,0.799,195941,0.047790,7300000,73,700000,7,2400000,24
49,0.049,79394,20606,100000,0.794,200925,0.049006,7300000,73,700000,7,2400000,24
50,0.050,78723,21277,100000,0.787,204448,0.049865,7300000,73,700000,7,2400000,24
51,0.051,78299,21701,100000,0.783,209859,0.051185,7300000,73,700000,7,2400000,24
52,0.052,77866,22134,100000,0.779,213375,0.052043,7300000,73,700000,7,2400000,24
53,0.053,77473,22527,100000,0.775,217208,0.052978,7300000,73,700000,7,2400000,24
54,0.054,77050,22950,100000,0.770,220446,0.053767,7300000,73,700000,7,2400000,24
55,0.055,76582,23418,100000,0.766,225680,0.055044,7300000,73,700000,7,2400000,24
56,0.056,75926,24074,100000,0.759,228939,0.055839,7300000,73,700000,7,2400000,24
57,0.057,75699,24301,100000,0.757,233976,0.057067,7300000,73,700000,7,2400000,24
58,0.058,75054,24946,100000,0.751,238524,0.058177,7300000,73,700000,7,2400000,24
59,0.059,74744,25256,100000,0.747,240562,0.058674,7300000,73,700000,7,2400000,24
60,0.060,74042,25958,100000,0.740,245884,0.059972,7300000,73,700000,7,2400000,24
61,0.061,73478,26522,100000,0.735,250335,0.061057,7300000,73,700000,7,2400000,24
62,0.062,73208,26792,100000,0.732,253730,0.061885,7300000,73,700000,7,2400000,24
63,0.063,72759,27241,100000,0.728,259027,0.063177,7300000,73,700000,7,2400000,24
64,0.064,72708,27292,100000,0.727,263251,0.064208,7300000,73,700000,7,2400000,24
65,0.065,72498,27502,100000,0.725,266094,0.064901,7300000,73,700000,7,2400000,24
66,0.066,71894,28106,100000,0.719,271159,0.066136,7300000,73,700000,7,2400000,24
67,0.067,71796,28204,100000,0.718,275779,0.067263,7300000,73,700000,7,2400000,24
68,0.068,71312,28688,100000,0.713,280603,0.068440,7300000,73,700000,7,2400000,24
69,0.069,70671,29329,100000,0.707,282781,0.068971,7300000,73,700000,7,2400000,24
70,0.070,70361,29639,100000,0.704,286905,0.069977,7300000,73,700000,7,2400000,24
71,0.071,69872,30128,100000,0.699,290741,0.070912,7300000,73,700000,7,2400000,24
72,0.072,69436,30564,100000,0.694,293845,0.071670,7300000,73,700000,7,2400000,24
73,0.073,68832,31168,100000,0.688,298893,0.072901,7300000,73,700000,7,2400000,24
74,0.074,68636,31364,100000,0.686,303321,0.073981,7300000,73,700000,7,2400000,24
75,0.075,68408,31592,100000,0.684,305442,0.074498,7300000,73,700000,7,2400000,24
76,0.076,67359,32641,100000,0.674,312005,0.076099,7300000,73,700000,7,2400000,24
77,0.077,66859,33141,100000,0.669,316749,0.077256,7300000,73,700000,7,2400000,24
78,0.078,66785,33215,100000,0.668,318879,0.077775,7300000,73,700000,7,2400000,24
79,0.079,65978,34022,100000,0.660,323187,0.078826,7300000,73,700000,7,2400000,24
80,0.080,65646,34354,100000,0.656,327404,0.079855,7300000,73,700000,7,2400000,24
81,0.081,65286,34714,100000,0.653,331652,0.080891,7300000,73,700000,7,2400000,24
82,0.082,64928,35072,100000,0.649,336264,0.082016,7300000,73,700000,7,2400000,24
83,0.083,64101,35899,100000,0.641,340862,0.083137,7300000,73,700000,7,2400000,24
84,0.084,63825,36175,100000,0.638,344694,0.084072,7300000,73,700000,7,2400000,24
85,0.085,62936,37064,100000,0.629,349174,0.085164,7300000,73,700000,7,2400000,24
86,0.086,62850,37150,100000,0.628,353191,0.086144,7300000,73,700000,7,2400000,24
87,0.087,62199,37801,100000,0.622,355581,0.086727,7300000,73,700000,7,2400000,24
88,0.088,61988,38012,100000,0.620,360260,0.087868,7300000,73,700000,7,2400000,24
89,0.089,61427,38573,100000,0.614,365300,0.089098,7300000,73,700000,7,2400000,24
90,0.090,60816,39184,100000,0.608,369586,0.090143,7300000,73,700000,7,2400000,24
91,0.091,60309,39691,100000,0.603,374115,0.091248,7300000,73,700000,7,2400000,24
92,0.092,59780,40220,100000,0.598,377272,0.092018,7300000,73,700000,7,2400000,24
93,0.093,59168,40832,100000,0.592,382538,0.093302,7300000,73,700000,7,2400000,24
94,0.094,58683,41317,100000,0.587,386314,0.094223,7300000,73,700000,7,2400000,24
95,0.095,58668,41332,100000,0.587,389340,0.094961,7300000,73,700000,7,2400000,24
96,0.096,58331,41669,100000,0.583,395375,0.096433,7300000,73,700000,7,2400000,24
97,0.097,57855,42145,100000,0.579,397879,0.097044,7300000,73,700000,7,2400000,24
98,0.098,57114,42886,100000,0.571,402944,0.098279,7300000,73,700000,7,2400000,24
99,0.099,57213,42787,100000,0.572,404147,0.098572,7300000,73,700000,7,2400000,24
100,0.100,56559,43441,100000,0.566,409723,0.099932,7300000,73,700000,7,2400000,24
