"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:49:45
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,97547,2453,100000,0.975,132568,0.027618,12171688,122,400000,4,11571688,116
29,0.029,97462,2538,100000,0.975,138848,0.028927,12204143,122,400000,4,11604143,116
30,0.030,97303,2697,100000,0.973,143904,0.029980,12228771,122,400000,4,11628771,116
31,0.031,97254,2746,100000,0.973,148544,0.030947,12253172,123,400000,4,11653172,117
32,0.032,97169,2831,100000,0.972,153328,0.031943,12277540,123,400000,4,11677540,117
33,0.033,97119,2881,100000,0.971,156264,0.032555,12292613,123,400000,4,11692613,117
34,0.034,97042,2958,100000,0.970,162704,0.033897,12324679,123,400000,4,11724679,117
35,0.035,96906,3094,100000,0.969,169432,0.035298,12358915,124,400000,4,11758915,118
36,0.036,96748,3252,100000,0.967,173384,0.036122,12378481,124,400000,4,11778481,118
37,0.037,96749,3251,100000,0.967,176888,0.036852,12396831,124,400000,4,11796831,118
38,0.038,96668,3332,100000,0.967,181400,0.037792,12420038,124,400000,4,11820038,118
39,0.039,96614,3386,100000,0.966,187960,0.039158,12453352,125,400000,4,11853352,119
40,0.040,96428,3572,100000,0.964,190744,0.039738,12466186,125,400000,4,11866186,119
41,0.041,96413,3587,100000,0.964,196000,0.040833,12493633,125,400000,4,11893633,119
42,0.042,96313,3687,100000,0.963,199496,0.041562,12511343,125,400000,4,11911343,119
43,0.043,96229,3771,100000,0.962,206312,0.042982,12546252,125,400000,4,11946252,119
44,0.044,96182,3818,100000,0.962,210864,0.043930,12569443,126,400000,4,11969443,120
45,0.045,96096,3904,100000,0.961,217664,0.045347,12604251,126,400000,4,12004251,120
46,0.046,95880,4120,100000,0.959,223296,0.046520,12631755,126,400000,4,12031755,120
47,0.047,95990,4010,100000,0.960,226552,0.047198,12649537,126,400000,4,12049537,120
48,0.048,95821,4179,100000,0.958,230480,0.048017,12669128,127,400000,4,12069128,121
49,0.049,95663,4337,100000,0.957,233728,0.048693,12684600,127,400000,4,12084600,121
50,0.050,95717,4283,100000,0.957,236760,0.049325,12700801,127,400000,4,12100801,121
51,0.051,95573,4427,100000,0.956,242944,0.050613,12731675,127,400000,4,12131675,121
52,0.052,95423,4577,100000,0.954,251208,0.052335,12772877,128,400000,4,12172877,122
53,0.053,95288,4712,100000,0.953,253800,0.052875,12785951,128,400000,4,12185951,122
54,0.054,95239,4761,100000,0.952,259128,0.053985,12814049,128,400000,4,12214049,122
55,0.055,95155,4845,100000,0.952,264784,0.055163,12843018,128,400000,4,12243018,122
56,0.056,95168,4832,100000,0.952,267328,0.055693,12856432,129,400000,4,12256432,123
57,0.057,94883,5117,100000,0.949,273696,0.057020,12887349,129,400000,4,12287349,123
58,0.058,94892,5108,100000,0.949,279792,0.058290,12919337,129,400000,4,12319337,123
59,0.059,94822,5178,100000,0.948,281968,0.058743,12928479,129,400000,4,12328479,123
60,0.060,94698,5302,100000,0.947,291144,0.060655,12976055,130,400000,4,12376055,124
61,0.061,94662,5338,100000,0.947,291976,0.060828,12980548,130,400000,4,12380548,124
62,0.062,94566,5434,100000,0.946,298736,0.062237,13015099,130,400000,4,12415099,124
63,0.063,94294,5706,100000,0.943,302744,0.063072,13033610,130,400000,4,12433610,124
64,0.064,94396,5604,100000,0.944,306496,0.063853,13053874,131,400000,4,12453874,125
65,0.065,94187,5813,100000,0.942,311392,0.064873,13077583,131,400000,4,12477583,125
66,0.066,94122,5878,100000,0.941,317456,0.066137,13110056,131,400000,4,12510056,125
67,0.067,94039,5961,100000,0.940,321904,0.067063,13130700,131,400000,4,12530700,125
68,0.068,93979,6021,100000,0.940,326784,0.068080,13156442,132,400000,4,12556442,126
69,0.069,93889,6111,100000,0.939,329136,0.068570,13168019,132,400000,4,12568019,126
70,0.070,93920,6080,100000,0.939,336080,0.070017,13204193,132,400000,4,12604193,126
71,0.071,93766,6234,100000,0.938,341408,0.071127,13231242,132,400000,4,12631242,126
72,0.072,93691,6309,100000,0.937,345512,0.071982,13252540,133,400000,4,12652540,127
73,0.073,93443,6557,100000,0.934,349616,0.072837,13271162,133,400000,4,12671162,127
74,0.074,93649,6351,100000,0.936,354696,0.073895,13298921,133,400000,4,12698921,127
75,0.075,93466,6534,100000,0.935,361328,0.075277,13332787,133,400000,4,12732787,127
76,0.076,93239,6761,100000,0.932,365856,0.076220,13353616,134,400000,4,12753616,128
77,0.077,93179,6821,100000,0.932,369984,0.077080,13375301,134,400000,4,12775301,128
78,0.078,93109,6891,100000,0.931,373656,0.077845,13393764,134,400000,4,12793764,128
79,0.079,93165,6835,100000,0.932,379488,0.079060,13425194,134,400000,4,12825194,128
80,0.080,92951,7049,100000,0.930,385656,0.080345,13455879,135,400000,4,12855879,129
81,0.081,92858,7142,100000,0.929,389032,0.081048,13472367,135,400000,4,12872367,129
82,0.082,92750,7250,100000,0.927,397560,0.082825,13515871,135,400000,4,12915871,129
83,0.083,92629,7371,100000,0.926,399376,0.083203,13524642,135,400000,4,12924642,129
84,0.084,92611,7389,100000,0.926,402488,0.083852,13541159,135,400000,4,12941159,129
85,0.085,92460,7540,100000,0.925,408784,0.085163,13571861,136,400000,4,12971861,130
86,0.086,92383,7617,100000,0.924,412424,0.085922,13590521,136,400000,4,12990521,130
87,0.087,92425,7575,100000,0.924,416744,0.086822,13614071,136,400000,4,13014071,130
88,0.088,92219,7781,100000,0.922,421096,0.087728,13634266,136,400000,4,13034266,130
89,0.089,92216,7784,100000,0.922,426824,0.088922,13664849,137,400000,4,13064849,131
90,0.090,92025,7975,100000,0.920,433272,0.090265,13696098,137,400000,4,13096098,131
91,0.091,92055,7945,100000,0.921,437192,0.091082,13716990,137,400000,4,13116990,131
92,0.092,91974,8026,100000,0.920,441296,0.091937,13738493,137,400000,4,13138493,131
93,0.093,91870,8130,100000,0.919,446808,0.093085,13765701,138,400000,4,13165701,132
94,0.094,91701,8299,100000,0.917,452200,0.094208,13792517,138,400000,4,13192517,132
95,0.095,91800,8200,100000,0.918,454328,0.094652,13803731,138,400000,4,13203731,132
96,0.096,91484,8516,100000,0.915,461648,0.096177,13840046,138,400000,4,13240046,132
97,0.097,91552,8448,100000,0.916,464896,0.096853,13857345,139,400000,4,13257345,133
98,0.098,91426,8574,100000,0.914,470944,0.098113,13887419,139,400000,4,13287419,133
99,0.099,91477,8523,100000,0.915,476072,0.099182,13915001,139,400000,4,13315001,133
100,0.100,91356,8644,100000,0.914,478136,0.099612,13925458,139,400000,4,13325458,133
