"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:56:31
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,100000,0,100000,1.000,178200,0.029213,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182040,0.029843,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,190120,0.031167,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,197088,0.032310,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201264,0.032994,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,208480,0.034177,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213616,0.035019,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,218816,0.035871,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225040,0.036892,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,232112,0.038051,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237984,0.039014,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243464,0.039912,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249584,0.040915,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256640,0.042072,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262216,0.042986,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,270488,0.044342,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273792,0.044884,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280696,0.046016,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,287560,0.047141,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292160,0.047895,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298752,0.048976,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305168,0.050028,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,313128,0.051332,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,315552,0.051730,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,320600,0.052557,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,328424,0.053840,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,334568,0.054847,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341752,0.056025,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347144,0.056909,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,354408,0.058100,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,359672,0.058963,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,363936,0.059662,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,374400,0.061377,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378808,0.062100,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,383952,0.062943,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,389640,0.063875,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397232,0.065120,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,401792,0.065868,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409080,0.067062,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,415848,0.068172,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,422016,0.069183,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,428144,0.070188,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433712,0.071100,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,441200,0.072328,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445184,0.072981,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,452192,0.074130,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,459024,0.075250,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,461968,0.075732,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469360,0.076944,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,475808,0.078001,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,482288,0.079064,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,486584,0.079768,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,495208,0.081182,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500224,0.082004,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,506608,0.083050,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,513272,0.084143,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,519008,0.085083,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,525376,0.086127,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,530744,0.087007,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,537352,0.088090,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,540552,0.088615,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,549952,0.090156,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,555360,0.091043,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,560952,0.091959,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,569408,0.093346,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,572624,0.093873,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579080,0.094931,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,585928,0.096054,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,590064,0.096732,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597784,0.097997,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,603280,0.098898,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,608696,0.099786,93500000,935,500000,5,92800000,928
